OBT COUNTS COUNTS_D
628364014.526080 2566 2921.790973
628364015.550080 2304 2658.343297
628364016.574080 2572 2924.666084
628364017.598080 2604 2954.766733
628364018.622080 2746 3094.654746
628364019.650688 2371 2717.341653
628364020.674688 2465 2808.840917
628364021.698688 2683 3024.167826
628364022.722688 2343 2681.339359
628364023.746688 2680 3015.374045
628364024.770688 2358 2690.291798
628364025.794688 2633 2962.113743
628364026.818688 2589 2914.862029
628364028.147200 2405 2727.559632
628364029.171200 2606 2925.230145
628364030.195200 2723 3038.897571
628364031.219200 2431 2743.586100
628364032.243200 3114 3423.319890
628364033.267200 2759 3065.122846
628364034.291200 2605 2908.018401
628364035.315200 2786 3086.029297
628364036.143888 2365 2662.177376
628364037.167888 2738 3032.483376
628364038.191888 2530 2821.966738
628364039.215888 2180 2469.645418
628364040.239888 2416 2703.535724
628364041.263888 2781 3066.652152
628364042.287888 2362 2646.007254
628364043.311888 2267 2549.611509
628364044.340480 2309 2590.473223
628364045.364480 2504 2784.598443
628364046.388480 2678 2957.990890
628364047.412480 2739 3018.651921
628364048.436480 2204 2483.580502
628364049.460480 2691 2970.773210
628364050.484480 2620 2900.224255
628364051.508480 2359 2639.925519
628364052.437168 2515 2796.866626
628364053.461168 2593 2876.035024
628364054.485168 2758 3042.416090
628364055.509168 2731 3016.993254
628364056.533168 2532 2819.748144
628364057.557168 2547 2836.660743
628364058.581168 2704 2995.709564
628364059.605168 2426 2719.871839
628364060.633744 2658 2954.123724
628364061.657744 2573 2871.440502
628364062.681744 2408 2708.796814
628364063.705744 2374 2677.166878
628364064.729744 2559 2864.524726
628364065.753744 2116 2423.844435
628364066.777744 2584 2894.100365
628364067.801744 2711 3023.267392
628364068.830368 2668 2982.321140
628364069.854368 2779 3095.238201
628364070.878368 2744 3061.996358
628364071.902368 2417 2736.574788
628364072.926368 2666 2986.954261
628364073.950368 2521 2843.117322
628364074.974368 2313 2636.048459
628364075.998368 2449 2772.734257
628364077.027008 2583 2907.163528
628364078.051008 2706 3030.327431
628364079.075008 2625 2949.219564
628364080.099008 2334 2657.836041
628364081.123008 2613 2936.175543
628364082.147008 2761 3083.239351
628364083.171008 2273 2594.031350
628364084.195008 2753 3072.558020
628364085.323536 2823 3140.828399
628364086.347536 2578 2893.854020
628364087.371536 2634 2947.648833
628364088.395536 2577 2888.229107
628364089.419536 2506 2814.613300
628364090.443536 2834 3139.821926
628364091.467536 2449 2751.877391
628364092.491536 2636 2935.803817
628364093.320224 2567 2863.626852
628364094.344224 2500 2793.373465
628364095.368224 2679 2969.071728
628364096.392224 2974 3260.750589
628364097.416224 2419 2702.439634
628364098.440224 2410 2690.168852
628364099.464224 2145 2421.968378
628364100.488224 2339 2612.868255
628364101.516864 2835 3105.898181
628364102.540864 2890 3158.087259
628364103.564864 2326 2591.463761
628364104.588864 2580 2843.054889
628364105.612864 2511 2771.886545
628364106.636864 2937 3195.983113
628364107.660864 2905 3162.367254
628364108.684864 2424 2680.059713
628364110.113296 2523 2778.079138
628364111.137296 2328 2582.441923
628364112.161296 2383 2637.162060
628364113.185296 2551 2805.251016
628364114.209296 2536 2790.717632
628364115.233296 2444 2699.568033
628364116.257296 2817 3073.805575
628364117.281296 2547 2805.430796
628364117.910544 2216 2476.441407
628364118.934544 2423 2685.832291
628364119.958544 2620 2885.595535
628364120.982544 2617 2885.720480
628364122.006544 2964 3236.193790
628364123.030544 2589 2864.999546
628364124.054544 2835 3115.119362
628364125.078544 2725 3009.532514
628364126.106752 2354 2643.216094
628364127.130752 2789 3083.145175
628364128.154752 2550 2849.292997
628364129.178752 2704 3008.631165
628364130.202752 2613 2923.129855
628364131.226752 2450 2765.758039
628364132.250752 2439 2760.483714
628364133.274752 2413 2740.274135
628364134.303264 2396 2729.096060
628364135.327264 2362 2700.915996
628364136.351264 2361 2705.700440
628364137.375264 2815 3165.416128
628364138.399264 2528 2884.030275
628364139.423264 2828 3189.510814
628364140.447264 2392 2758.826624
628364141.471264 2281 2652.947758
628364142.499872 2257 2633.845649
628364143.523872 2317 2698.493313
628364144.547872 2426 2811.865537
628364145.571872 2468 2857.939049
628364146.595872 2564 2957.692678
628364147.619872 2700 3097.107490
628364148.643872 2420 2820.166909
628364149.667872 2555 2957.856824
628364150.696528 2357 2762.165663
628364151.720528 2452 2859.084464
628364152.744528 2635 3043.606910
628364153.768528 2340 2749.729357
628364154.792528 2918 3328.450827
628364155.816528 2678 3088.772993
628364156.840528 2644 3054.700140
628364157.864528 2357 2767.239099
628364158.893200 2335 2744.399176
628364159.917200 2676 3084.192049
628364160.941200 2688 3094.631659
628364161.965200 2515 2919.734074
628364162.989200 2428 2830.517350
628364164.013200 2158 2558.001368
628364165.037200 2534 2931.207664
628364166.061200 2555 2949.159248
628364167.089744 2424 2814.880413
628364168.113744 2243 2630.396534
628364169.137744 2706 3089.733870
628364170.161744 2470 2849.919347
628364171.185744 2512 2887.980356
628364172.209744 2600 2971.944534
628364173.233744 2292 2659.839559
628364174.257744 2131 2494.692938
628364175.286320 2471 2830.531807
628364176.310320 2421 2776.382731
628364177.334320 2445 2796.271514
628364178.358320 2330 2677.223018
628364179.382320 2464 2807.260993
628364180.406320 2519 2858.407914
628364181.430320 2722 3057.684837
628364182.454320 2457 2789.111262
628364183.482992 2380 2708.705017
628364184.506992 2272 2597.482153
628364185.530992 2630 2952.456851
628364186.554992 2467 2786.641358
628364187.578992 2259 2576.045924
628364188.602992 2413 2727.678770
628364189.626992 2627 2939.546060
628364190.650992 2732 3042.651900
628364191.679568 2377 2685.998347
628364192.703568 2564 2871.585440
628364193.727568 2616 2922.411239
628364194.751568 2955 3260.471887
628364195.775568 2563 2867.761681
628364196.799568 2420 2724.273158
628364197.823568 2480 2783.997194
628364198.847568 3025 3328.923116
628364199.876176 2680 2984.038819
628364200.900176 2565 2869.330899
628364201.924176 2527 2831.784790
628364202.948176 2470 2775.384908
628364203.972176 2564 2870.114802
628364204.996176 2588 2894.957305
628364206.020176 2821 3128.894697
628364207.044176 2258 2566.908854
628364208.072784 2697 3006.981415
628364209.096784 2521 2832.093934
628364210.120784 2740 3052.228033
628364211.144784 2570 2883.365555
628364212.168784 2671 2985.488711
628364213.192784 2516 2831.580213
628364214.216784 2487 2803.623412
628364215.240784 2470 2787.602421
628364216.369328 2552 2870.502228
628364217.393328 2586 2905.308801
628364218.417328 2463 2783.009186
628364219.441328 3032 3352.591591
628364220.465328 2409 2730.045454
628364221.489328 2408 2729.361508
628364222.513328 2566 2887.531828
628364223.537328 2441 2762.549870
628364224.465984 2542 2863.410491
628364225.489984 2367 2688.109965
628364226.513984 2451 2771.645981
628364227.537984 2791 3111.017632
628364228.561984 2555 2874.225395
628364229.585984 2752 3070.271094
628364230.609984 2574 2891.157856
628364231.633984 2464 2779.890062
628364232.662624 2537 2851.473280
628364233.686624 2447 2759.914196
628364234.710624 2296 2607.220538
628364235.734624 2687 2996.400986
628364236.758624 2277 2584.465090
628364237.782624 2276 2581.423168
628364238.806624 2877 3180.286210
628364239.830624 2592 2893.065780
628364240.859264 2692 2990.773905
628364241.883264 2641 2937.422978
628364242.907264 2311 2605.025651
628364243.931264 2583 2874.594731
628364244.955264 2680 2969.143078
628364245.979264 2548 2834.683509
628364247.003264 2581 2865.228698
628364248.027264 2483 2764.791088
628364249.055840 2483 2762.382801
628364250.079840 2451 2728.015559
628364251.103840 2561 2835.700606
628364252.127840 2631 2903.448642
628364253.151840 2488 2758.269754
628364254.175840 2680 2948.173368
628364255.199840 2358 2624.168193
628364256.223840 2505 2769.262186
628364257.352384 2446 2708.462515
628364258.376384 2598 2858.775533
628364259.400384 2398 2657.206764
628364260.424384 2591 2848.760883
628364261.448384 3070 3326.441720
628364262.472384 2574 2829.252259
628364263.496384 2714 2968.194648
628364264.520384 2642 2895.270214
628364265.349072 2708 2960.479485
628364266.373072 2843 3094.822216
628364267.397072 2878 3129.297421
628364268.421072 2528 2778.903406
628364269.445072 2913 3163.637814
628364270.469072 2458 2708.497660
628364271.493072 2788 3038.479384
628364272.517072 2876 3126.578893
628364273.545680 2576 2826.791610
628364274.569680 2594 2845.112525
628364275.593680 2720 2971.536247
628364276.617680 2242 2494.057048
628364277.641680 2610 2862.668920
628364278.665680 2276 2529.365613
628364279.689680 2513 2767.140692
628364280.713680 2632 2886.987574
628364281.743040 2626 2881.899574
628364282.767040 3273 3529.869942
628364283.791040 2656 2913.891904
628364284.815040 2457 2715.958690
628364285.839040 2704 2964.063568
628364286.863040 2451 2712.199874
628364287.887040 2784 3046.361029
628364288.911040 2493 2756.540564
628364289.938912 2552 2816.732139
628364290.962912 2340 2605.929552
628364291.986912 2478 2745.126753
628364293.010912 2398 2666.317853
628364294.034912 2470 2739.497128
628364295.058912 2235 2505.659019
628364296.082912 2569 2840.798140
628364297.106912 2457 2729.909271
628364298.135520 2666 2939.987357
628364299.159520 2540 2815.027506
628364300.183520 2612 2888.024982
628364301.207520 2811 3087.975201
628364302.231520 2612 2889.873727
628364303.255520 2923 3201.716266
628364304.279520 2525 2804.498659
628364305.303520 2818 3098.216884
628364306.332592 2564 2844.867049
628364307.356592 2468 2749.445394
628364308.380592 2507 2788.948287
628364309.404592 2761 3043.372232
628364310.428592 2862 3144.713872
628364311.452592 2862 3144.969992
628364312.476592 2286 2569.137534
628364313.500592 2412 2695.213602
628364314.528736 2659 2942.195482
628364315.552736 2676 2959.080652
628364316.576736 2291 2573.866803
628364317.600736 2529 2811.551859
628364318.624736 2569 2851.134000
628364319.648736 2381 2662.611682
628364320.672736 2467 2747.983666
628364321.696736 2597 2877.249040
628364322.725392 3140 3419.407250
628364323.749392 2383 2661.458124
628364324.773392 2558 2835.401903
628364325.797392 2614 2890.239263
628364326.821392 2442 2716.971345
628364327.845392 2437 2710.599778
628364328.869392 2372 2644.126704
628364329.893392 2618 2888.554796
628364330.922000 2533 2801.887280
628364331.946000 2707 2974.127948
628364332.970000 2239 2504.281171
628364333.994000 2611 2874.351907
628364335.018000 2839 3100.345706
628364336.042000 2665 2924.268708
628364337.066000 2698 2955.127641
628364338.090000 2480 2734.929804
628364339.118576 2855 3107.683061
628364340.142576 3040 3290.395812
628364341.166576 2622 2870.076970
628364342.190576 2551 2796.735928
628364343.214576 2343 2586.382524
628364344.238576 2643 2884.026993
628364345.262576 2253 2491.679920
628364346.286576 2650 2886.352190
628364347.315216 2557 2791.054922
628364348.339216 2424 2655.799413
628364349.363216 3148 3377.597063
628364350.387216 2957 3184.459309
628364351.411216 2974 3199.397546
628364352.435216 2772 2995.423050
628364353.459216 2773 2994.546899
628364354.483216 3001 3220.779885
628364355.511824 2604 2822.132441
628364356.535824 2529 2745.614545
628364357.559824 2592 2807.235645
628364358.583824 2443 2657.004576
628364359.607824 2519 2731.929472
628364360.631824 2565 2777.017698
628364361.655824 2359 2570.275766
628364362.679824 2694 2904.709270
628364363.708528 2616 2826.322815
628364364.732528 2508 2718.119959
628364365.756528 2589 2799.103158
628364366.780528 2482 2692.273715
628364367.804528 2869 3079.631741
628364368.828528 2569 2780.176120
628364369.852528 2827 3038.904486
628364370.876528 2431 2643.813205
628364371.905008 2688 2901.897369
628364372.929008 3022 3237.150794
628364373.953008 2676 2892.566038
628364374.977008 2576 2794.134415
628364376.001008 2457 2676.846031
628364377.025008 2455 2676.689823
628364378.049008 2757 2980.653607
628364379.073008 2634 2859.724142
628364380.101664 2215 2442.887194
628364381.125664 2379 2609.127615
628364382.149664 2916 3148.429429
628364383.173664 2521 2755.775925
628364384.197664 2554 2791.149759
628364385.221664 2702 2941.533059
628364386.245664 2399 2640.907536
628364387.269664 2814 3058.254610
628364388.298224 3030 3276.555520
628364389.322224 2394 2642.791461
628364390.346224 2472 2722.943705
628364391.370224 2677 2929.993729
628364392.394224 2722 2976.923349
628364393.418224 2540 2796.714847
628364394.442224 2577 2835.351097
628364395.466224 2594 2853.815688
628364396.494832 2338 2599.093049
628364397.518832 2542 2804.168563
628364398.542832 3027 3290.028677
628364399.566832 2571 2834.661005
628364400.590832 2774 3038.054427
628364401.614832 2411 2675.199178
628364402.638832 2803 3067.086922
628364403.662832 2758 3021.710828
628364404.691488 2625 2888.065624
628364405.715488 2538 2800.147650
628364406.739488 2618 2878.954891
628364407.763488 2728 2987.487002
628364408.787488 2938 3195.745325
628364409.811488 2552 2807.732886
628364410.835488 2606 2859.454384
628364411.859488 2381 2631.916168
628364412.888064 2648 2896.126202
628364413.912064 2858 3103.094012
628364414.936064 2686 2927.830631
628364415.960064 2597 2835.348525
628364416.984064 2989 3223.661512
628364418.008064 2557 2787.784668
628364419.032064 2516 2742.734226
628364420.056064 2503 2725.527463
628364421.084752 2777 2995.182585
628364422.108752 2669 2882.718597
628364423.132752 2656 2865.155171
628364424.156752 2649 2853.512510
628364425.180752 2594 2793.811207
628364426.204752 2409 2604.072096
628364427.228752 2421 2611.316111
628364428.252752 2651 2836.564135
628364429.281280 2688 2868.836852
628364430.305280 2560 2736.154605
628364431.329280 2756 2927.537252
628364432.353280 2384 2551.004025
628364433.377280 2616 2778.573398
628364434.401280 3100 3258.262958
628364435.425280 2576 2730.089281
628364436.449280 2601 2751.067825
628364437.477888 2803 2949.212817
628364438.501888 2630 2772.537163
628364439.525888 2526 2665.052364
628364440.549888 2586 2721.768435
628364441.573888 2519 2651.693850
628364442.597888 2478 2607.835488
628364443.621888 2523 2650.198594
628364444.645888 2757 2881.786754
628364445.574544 2851 2973.601882
628364446.598544 2721 2841.644221
628364447.622544 2527 2645.912351
628364448.646544 2655 2772.403219
628364449.670544 2483 2599.112176
628364450.694544 4670 4785.033022
628364451.718544 2721 2835.158070
628364452.742544 2661 2774.478218
628364453.771152 3223 3335.983032
628364454.795152 2724 2836.660835
628364455.819152 2837 2949.498808
628364456.843152 2520 2632.483102
628364457.867152 2645 2757.598949
628364458.891152 3029 3141.830787
628364459.915152 3107 3220.162385
628364460.939152 2742 2855.576974
628364461.967776 2426 2540.057382
628364462.991776 2768 2882.586166
628364464.015776 2516 2631.145751
628364465.039776 2584 2699.718566
628364466.063776 2629 2745.287173
628364467.087776 2817 2933.834404
628364468.111776 2702 2819.343485
628364469.135776 2745 2862.798163
628364470.164352 2727 2845.182816
628364471.188352 2807 2925.482572
628364472.212352 2714 2832.683406
628364473.236352 2613 2731.772239
628364474.260352 2468 2586.737021
628364475.284352 2614 2732.566811
628364476.308352 2718 2836.251840
628364477.332352 2627 2744.783569
628364478.360992 3013 3130.154735
628364479.384992 2986 3102.359383
628364480.408992 2703 2818.392890
628364481.432992 2948 3062.251977
628364482.456992 2414 2526.934709
628364483.480992 2523 2634.440482
628364484.504992 2654 2763.770006
628364485.528992 2736 2843.925267
628364486.557600 2794 2899.909490
628364487.581600 2869 2972.727083
628364488.605600 3518 3619.383578
628364489.629600 3058 3156.885561
628364490.653600 2569 2665.240593
628364491.677600 3177 3270.457131
628364492.701600 2739 2829.544432
628364493.725600 2749 2836.512461
628364494.754256 2664 2748.371791
628364495.778256 2745 2826.133500
628364496.802256 2861 2938.809067
628364497.826256 2613 2687.410261
628364498.850256 2622 2692.949042
628364499.874256 2624 2691.437445
628364500.898256 2656 2719.887485
628364501.922256 2648 2708.311047
628364502.950864 3002 3058.719790
628364503.974864 2795 2848.125052
628364504.998864 2512 2561.537760
628364506.022864 2939 2984.968346
628364507.046864 2472 2514.426670
628364508.070864 2687 2725.921946
628364509.094864 2880 2915.462682
628364510.118864 2691 2723.056627
628364511.147776 2934 2962.710718
628364512.171776 2846 2871.431047
628364513.195776 2601 2623.222830
628364514.219776 2746 2765.090389
628364515.243776 2573 2589.037139
628364516.267776 2908 2921.065588
628364517.291776 2847 2857.177342
628364518.315776 2474 2481.373124
628364519.344032 2740 2744.652795
628364520.368032 2874 2876.015390
628364521.392032 3360 3359.459154
628364522.416032 2952 2948.981594
628364523.440032 3054 3048.579527
628364524.464032 3000 2992.249143
628364525.488032 3628 3617.986071
628364526.512032 3189 3176.785443
628364527.540672 3064 3049.641973
628364528.564672 3377 3360.550027
628364529.588672 2997 2978.503706
628364530.612672 3158 3137.496921
628364531.636672 3119 3096.523476
628364532.660672 2650 2625.577145
628364533.684672 3011 2984.651752
628364534.708672 2983 2954.741244
628364535.737424 2729 2698.839771
628364536.761424 2634 2601.941747
628364537.785424 2717 2683.041926
628364538.809424 3103 3067.135455
628364539.833424 2423 2385.217935
628364540.857424 2627 2587.285470
628364541.881424 2787 2745.334711
628364542.905424 2729 2685.362893
628364543.933888 2961 2915.367866
628364544.957888 2460 2412.348117
628364545.981888 2928 2878.302788
628364547.005888 2805 2753.231682
628364548.029888 2627 2573.135268
628364549.053888 2711 2655.014670
628364550.077888 2716 2657.871655
628364551.101888 2804 2743.708614
628364552.130464 2828 2765.528533
628364553.154464 3187 3122.334961
628364554.178464 2992 2925.131968
628364555.202464 3397 3327.924101
628364556.226464 3178 3106.716335
628364557.250464 3132 3058.514018
628364558.274464 2791 2715.322813
628364559.298464 3236 3158.148636
628364560.327120 2976 2895.997593
628364561.351120 2771 2688.875916
628364562.375120 2608 2523.789893
628364563.399120 2771 2684.745806
628364564.423120 2758 2669.749865
628364565.447120 3176 3085.808136
628364566.471120 2905 2812.926489
628364567.495120 2981 2887.110527
628364568.523696 3084 2988.365537
628364569.547696 2728 2630.696430
628364570.571696 2900 2801.107696
628364571.595696 3164 3063.603359
628364572.619696 3088 2986.186936
628364573.643696 2934 2830.861405
628364574.667696 2806 2701.629178
628364575.691696 2626 2520.492077
628364576.720320 3099 2992.451323
628364577.744320 2906 2798.507527
628364578.768320 2923 2814.660685
628364579.792320 3655 3545.910187
628364580.816320 4471 4361.254829
628364581.840320 2953 2842.692826
628364582.864320 2969 2858.221841
628364583.888320 2690 2578.839013
628364584.916976 3103 2991.540992
628364585.940976 2909 2797.323981
628364586.964976 2539 2427.183777
628364587.988976 2921 2809.115826
628364589.012976 2989 2877.115268
628364590.036976 2954 2842.176998
628364591.060976 2697 2585.295722
628364592.084976 2706 2594.466015
628364593.113504 2927 2815.682378
628364594.137504 2837 2725.939306
628364595.161504 3215 3104.231337
628364596.185504 2767 2656.553120
628364597.209504 2833 2722.899462
628364598.233504 2667 2557.265390
628364599.257504 2987 2877.646196
628364600.281504 3040 2931.037484
628364601.310128 2999 2890.435217
628364602.334128 3265 3156.835746
628364603.358128 3257 3149.235853
628364604.382128 3095 2987.632765
628364605.406128 3375 3268.024187
628364606.430128 2731 2624.408306
628364607.454128 2789 2682.783804
628364608.478128 2697 2591.149856
628364609.506784 3002 2896.506126
628364610.530784 2712 2606.852756
628364611.554784 3130 3025.190341
628364612.578784 3040 2935.519912
628364613.602784 2927 2822.842896
628364614.626784 2824 2720.161086
628364615.650784 3186 3082.476591
628364616.674784 2652 2548.791797
628364617.603408 2994 2891.109304
628364618.627408 2855 2752.431881
628364619.651408 2973 2870.762397
628364620.675408 2637 2535.103766
628364621.699408 2895 2793.458880
628364622.723408 3049 2947.830546
628364623.747408 2811 2710.221416
628364624.771408 2685 2584.633929
628364625.800016 2777 2677.070243
628364626.824016 3277 3177.532174
628364627.848016 3314 3215.021139
628364628.872016 3168 3069.538098
628364629.896016 2961 2863.083504
628364630.920016 2925 2827.657260
628364631.944016 3547 3450.258673
628364632.968016 2915 2818.886423
628364633.996608 2935 2839.538538
628364635.020608 3180 3085.212369
628364636.044608 2810 2715.904581
628364637.068608 2871 2777.611146
628364638.092608 3143 3050.327353
628364639.116608 2816 2724.047812
628364640.140608 3365 3273.766482
628364641.164608 3085 2994.476698
628364642.293184 2810 2720.171210
628364643.317184 2936 2846.842230
628364644.341184 2878 2789.481484
628364645.365184 3129 3041.080282
628364646.389184 2885 2797.629578
628364647.413184 2918 2831.120057
628364648.437184 2859 2772.542209
628364649.461184 2959 2872.886423
628364650.389824 2665 2579.143080
628364651.413824 2706 2620.302649
628364652.437824 3280 3194.355786
628364653.461824 3341 3255.293441
628364654.485824 2835 2749.106958
628364655.509824 3245 3158.788178
628364656.533824 2913 2826.329547
628364657.557824 2584 2496.724215
628364658.886368 2602 2513.966132
628364659.910368 2783 2694.050146
628364660.934368 2867 2776.972092
628364661.958368 2982 2890.728875
628364662.982368 3081 2988.318545
628364664.006368 2738 2643.740372
628364665.030368 2846 2749.994900
628364666.054368 2741 2643.084000
628364666.883024 2931 2831.010912
628364667.907024 3079 2976.780276
628364668.931024 2848 2743.398146
628364669.955024 2744 2636.872002
628364670.979024 2844 2734.210740
628364672.003024 3072 2959.424660
628364673.027024 3163 3047.525428
628364674.051024 2948 2829.526039
628364674.979664 3015 2893.440759
628364676.003664 2762 2637.285058
628364677.027664 3012 2884.075528
628364678.051664 3191 3059.829794
628364679.075664 2874 2739.566409
628364680.099664 3082 2944.304743
628364681.123664 3178 3037.064857
628364682.147664 3469 3324.867376
628364683.176256 3140 2992.733346
628364684.200256 3598 3447.684087
628364685.224256 2693 2539.741044
628364686.248256 3150 2993.925630
628364687.272256 3017 2858.259062
628364688.296256 2787 2625.762203
628364689.320256 3143 2979.455399
628364690.344256 3273 3107.358315
628364691.372880 3021 2853.489778
628364692.396880 3281 3111.867616
628364693.420880 2976 2805.508512
628364694.444880 2982 2810.427853
628364695.468880 2863 2690.639596
628364696.492880 3041 2868.156135
628364697.516880 2647 2473.988187
628364698.540880 3102 2929.144677
628364699.569520 2900 2727.632648
628364700.593520 2704 2532.457174
628364701.617520 2985 2814.621294
628364702.641520 2848 2679.125957
628364703.665520 3223 3055.969982
628364704.689520 2926 2761.150039
628364705.713520 3287 3124.660641
628364706.737520 3292 3132.494156
628364707.766112 3093 2936.640833
628364708.790112 3183 3030.088851
628364709.814112 3504 3354.824374
628364710.838112 3215 3069.831634
628364711.862112 2753 2612.093025
628364712.886112 2639 2502.589210
628364713.910112 2806 2674.299246
628364714.934112 2847 2720.200723
628364715.962928 3010 2888.269914
628364716.986928 2841 2724.481941
628364718.010928 2695 2583.810944
628364719.034928 2931 2825.230268
628364720.058928 2918 2817.712654
628364721.082928 2751 2656.230434
628364722.106928 2949 2859.755735
628364723.130928 2823 2739.260687
628364724.159312 3332 3253.717628
628364725.183312 3238 3165.099312
628364726.207312 2839 2771.379120
628364727.231312 2939 2876.531255
628364728.255312 2598 2540.530948
628364729.279312 2597 2544.354643
628364730.303312 2658 2609.980183
628364731.327312 3238 3194.386985
628364732.355936 3021 2981.556199
628364733.379936 2961 2925.470856
628364734.403936 3128 3096.116008
628364735.427936 2715 2686.478844
628364736.451936 2870 2844.548794
628364737.475936 2805 2782.317617
628364738.499936 2879 2858.779467
628364739.523936 3147 3128.930943
628364748.749168 3005 2988.771119
628364749.773168 2847 2832.301551
628364750.797168 2958 2944.526274
628364751.821168 2986 2973.451764
628364752.845168 2911 2899.086891
628364753.869168 2807 2795.442852
628364754.893168 3000 2988.533076
628364755.917168 2818 2806.373122
628364756.945760 3001 2988.980551
