OBT COUNTS COUNTS_D
628363964.422384 950 1067.1205448681537
628363965.4463841 1086 1202.4318895374001
628363966.470384 1057 1172.7074427818902
628363967.494384 1036 1150.9565441756192
628363968.5183841 1066 1180.188665890313
628363969.542384 1052 1165.4133354752164
628363970.471024 1046 1158.6400591521292
628363971.4950241 988 1099.878246200176
628363972.519024 1012 1123.1371349892966
628363973.5430241 1030 1140.4257212018492
628363974.567024 1079 1188.7526887584395
628363975.591024 1020 1129.1263439371232
628363976.6150241 914 1022.5545531448957
628363977.639024 1060 1168.0446847670642
628363978.667664 1074 1181.6035554840032
628363979.6916641 974 1081.2373814062191
628363980.715664 1030 1136.9517343379505
628363981.7396641 1058 1164.7515034370044
628363982.763664 1054 1160.6408624945193
628363983.787664 962 1068.6232430132309
628363984.8116641 1104 1210.7013132169413
628363985.835664 972 1078.8769630775623
628363987.164144 1020 1127.151295399776
628363988.1881441 1016 1123.5246229572713
628363989.212144 1056 1163.996471629079
628363990.2361441 996 1104.5655894400797
628363991.260144 1017 1126.2299613665732
628363992.284144 908 1017.9868297262321
628363993.3081441 998 1108.8327199320868
628363994.332144 1048 1159.7634713526777
628363995.160848 1008 1120.7742729854156
628363996.1848481 998 1111.8597036177837
628363997.208848 1022 1137.0137761214191
628363998.232848 1004 1120.2299854976286
628363999.256848 1088 1205.5013602695744
628364000.280848 1062 1180.8205167964336
628364001.3048481 1106 1226.1797160683118
628364002.328848 1048 1169.5709225277533
628364003.357872 1044 1166.9858644542928
628364004.381872 1004 1128.4160954427334
628364005.405872 1062 1187.8530565036713
628364006.429872 986 1113.2881383162014
628364007.453872 989 1117.7127431676645
628364008.477872 986 1116.1183461236722
628364009.5018721 1012 1143.496554983344
628364010.525872 1024 1156.839168589559
628364011.45408 1072 1206.138233081999
628364012.47808 946 1081.3860957015245
628364013.50208 890 1026.5754557779244
628364014.52608 970 1107.6994125590145
628364015.55008 1004 1142.7515095672222
628364016.57408 1050 1189.7257751999778
628364017.59808 1046 1186.616759322121
628364018.62208 956 1097.4195656319378
628364019.650688 936 1078.129879616996
628364020.6746881 1030 1172.7439919515089
628364021.698688 996 1139.2588172230867
628364022.7226881 936 1079.671907913311
628364023.746688 924 1067.9814635931568
628364024.770688 1000 1144.1863353307617
628364025.7946881 1018 1162.2860253449915
628364026.818688 978 1122.2806819735488
628364028.1472 1000 1144.1710900585867
628364029.1712 1122 1265.9586568859045
628364030.1952 1008 1151.6453938453346
628364031.2192 978 1121.233894009891
628364032.2432 901 1043.7273058592339
628364033.2672 1048 1190.1293033990046
628364034.2912 972 1113.4440529512876
628364035.3152 1006 1146.6761769127877
628364036.143888 1002 1141.830714796164
628364037.167888 1062 1200.9130818860995
628364038.191888 972 1109.9290258552128
628364039.215888 1064 1200.8845816955843
628364040.239888 998 1133.7860253295373
628364041.263888 976 1110.639826268339
628364042.287888 1040 1173.4525996896382
628364043.311888 1036 1168.231058303789
628364044.34048 960 1090.9819643757467
628364045.36448 1008 1137.712082263013
628364046.38848 1124 1252.4281318212775
628364047.41248 974 1101.1367430179741
628364048.4364799 944 1069.8444120801703
628364049.46048 986 1110.5574594870207
628364050.48448 1008 1131.2819900987754
628364051.50848 1004 1126.0238556940242
628364052.437168 972 1092.7886201647714
628364053.461168 1068 1187.5815275952384
628364054.485168 984 1102.4074734251383
628364055.509168 1056 1173.2709788718034
628364056.533168 997 1113.176168758211
628364057.557168 960 1075.1267528657545
628364058.581168 1062 1176.126010901925
628364059.605168 962 1075.1767811439715
628364060.633744 976 1088.2814527904366
628364061.657744 952 1063.441962023354
628364062.681744 1006 1116.6597917551396
628364063.705744 1032 1141.9359750059261
628364064.729744 1071 1180.2711018296195
628364065.753744 1062 1170.6653296803368
628364066.777744 1102 1210.1183970854604
628364067.801744 1082 1189.6296404673672
628364068.830368 1112 1219.1980139332313
628364069.8543681 1060 1166.8221118312256
628364070.878368 942 1048.500193852167
628364071.9023681 1164 1270.2302124382502
628364072.926368 997 1103.0098422451226
628364073.950368 922 1027.836511390282
628364074.9743681 980 1085.7074342096162
628364075.998368 1036 1141.6196452350953
628364077.027008 1064 1169.5700340999922
628364078.0510081 1012 1117.5553810737576
628364079.075008 974 1079.5723929267208
628364080.0990081 1000 1105.617738825139
628364081.123008 1025 1130.6880859598025
628364082.1470081 1036 1141.7801346162905
628364083.1710081 1000 1105.8906524020695
628364084.195008 1162 1268.0165073548674
628364085.323536 1004 1110.1546996680092
628364086.3475361 1048 1154.3023917815722
628364087.371536 1034 1140.4569366032465
628364088.3955361 1100 1206.6159036394715
628364089.419536 1055 1161.7771028356724
628364090.443536 1106 1212.9386059440578
628364091.4675361 1026 1133.0987652583583
628364092.491536 1004 1111.256229576833
628364093.320224 974 1081.4099572777666
628364094.3442241 1038 1145.5592264152965
628364095.368224 1046 1153.7036417675401
628364096.3922241 930 1037.8431387935484
628364097.416224 1040 1147.9779844802813
628364098.440224 1054 1162.1087750855177
628364099.4642241 976 1084.2364308070994
628364100.488224 952 1060.3621874330436
628364101.5168641 1032 1140.4875850506473
628364102.5408641 1062 1170.6144539155578
628364103.564864 1010 1118.7448976037597
628364104.5888641 1016 1124.8812735903646
628364105.612864 1032 1141.0261714188114
628364106.6368641 1120 1229.1823886425004
628364107.6608641 1036 1145.3529047378051
628364108.684864 1022 1131.5408532027745
628364110.113296 1016 1125.7494920694935
628364111.1372961 1068 1177.9821730699643
628364112.161296 1082 1192.2423097053888
628364113.185296 1032 1142.5333444768423
628364114.209296 1026 1136.8587155414427
628364115.233296 980 1091.221823062222
628364116.2572961 1052 1163.6259955220019
628364117.281296 986 1098.0744562715633
628364117.910544 1002 1114.5702905804367
628364118.9345441 928 1041.1164134545668
628364119.958544 1064 1177.7155384791465
628364120.9825441 978 1092.370147936961
628364122.006544 1078 1193.0824644427958
628364123.030544 976 1091.8544243228914
628364124.0545441 946 1062.687652955146
628364125.078544 1086 1203.5834422709163
628364126.106752 1010 1128.5427306029057
628364127.1307521 992 1111.5660850459428
628364128.154752 1100 1220.65368647851
628364129.1787521 1020 1141.8053173729063
628364130.202752 1091 1214.020352500952
628364131.226752 976 1100.2977526204506
628364132.2507521 1040 1165.6360612052677
628364133.274752 1008 1135.0334042591219
628364134.303264 1006 1134.4874932300665
628364135.3272641 942 1071.9956310194814
628364136.351264 1092 1223.554721056226
628364137.375264 1038 1171.1612793836928
628364138.399264 1002 1136.8114496849519
628364139.423264 1006 1142.5010211492036
628364140.4472641 868 1006.2254490614703
628364141.471264 1022 1161.979877977045
628364142.499872 978 1119.7591673228333
628364143.523872 980 1123.5579192494497
628364144.547872 1022 1167.3705085410081
628364145.571872 1044 1191.1911143739578
628364146.5958719 954 1103.013753702316
628364147.619872 1010 1160.8323160342238
628364148.643872 944 1096.6405993540616
628364149.667872 1020 1174.4323469354651
628364150.6965281 946 1102.2012847835265
628364151.7205281 960 1117.9411594393268
628364152.744528 972 1131.6457758767478
628364153.7685281 954 1115.309035220295
628364154.792528 970 1132.924972013406
628364155.8165281 974 1138.4877907694374
628364156.8405281 908 1073.9919015422338
628364157.8645281 982 1149.4319542597536
628364158.8932 946 1114.80287157274
628364159.9172001 1006 1176.0998799806978
628364160.9412 874 1045.318539009508
628364161.9652001 998 1170.4547682286911
628364162.9892 995 1168.504871911616
628364164.0132 946 1120.46556115864
628364165.0372001 992 1167.3339733212501
628364166.0612 1008 1184.107688584493
628364167.089744 986 1162.7847435853223
628364168.113744 1062 1239.3636419657248
628364169.137744 982 1159.843361781492
628364170.161744 882 1060.2233597101074
628364171.1857439 1002 1180.5035720243072
628364172.209744 942 1120.6844123211822
628364173.233744 950 1128.7667660201605
628364174.257744 922 1100.751981666592
628364175.28632 934 1112.6418591008198
628364176.31032 1060 1238.438634575397
628364177.33432 968 1146.144962925296
628364178.35832 896 1073.7638969174432
628364179.3823199 1016 1193.2988639265054
628364180.40632 996 1172.7536401034245
628364181.43032 960 1136.132322221547
628364182.45432 936 1111.439297402314
628364183.482992 944 1118.679210938064
628364184.5069921 968 1141.856932443596
628364185.530992 986 1158.9775205805574
628364186.5549921 932 1104.046186609342
628364187.578992 1044 1215.0682570320569
628364188.602992 920 1090.049135596984
628364189.6269921 924 1092.9942649399434
628364190.650992 934 1101.9090881409081
628364191.679568 950 1116.7990104751764
628364192.7035681 920 1085.6693616372665
628364193.727568 910 1074.5253587125967
628364194.7515681 934 1097.3720701668449
628364195.775568 1039 1201.2143811157603
628364196.799568 968 1129.056960129126
628364197.8235681 972 1131.904227811653
628364198.847568 970 1128.760327390844
628364199.876176 1008 1165.6290975274344
628364200.900176 982 1138.5140475479898
628364201.924176 936 1091.418335281682
628364202.948176 970 1124.3447476644146
628364203.972176 884 1037.2956842533042
628364204.996176 1060 1212.2731437733364
628364206.020176 964 1115.2787137958696
628364207.044176 1006 1156.3135636257534
628364208.0727841 998 1147.378440450295
628364209.0967841 1010 1158.4736687793702
628364210.120784 1066 1213.5991531817597
628364211.1447841 988 1134.754384298498
628364212.168784 1113 1258.9384480898225
628364213.1927841 976 1121.1500382483994
628364214.2167841 1044 1188.3874716880243
628364215.240784 1032 1175.6487069941531
628364216.369328 940 1082.9313657005664
628364217.3933281 1008 1150.2327562353892
628364218.417328 966 1107.5499003596913
628364219.441328 1004 1144.8795619032132
628364220.465328 999 1139.2182775844246
628364221.489328 992 1131.5623896863856
628364222.5133281 942 1080.9080803457573
628364223.537328 918 1056.2514071999497
628364224.465984 1054 1191.5883401269325
628364225.489984 1030 1166.914798803666
628364226.513984 1024 1160.2266908025613
628364227.537984 958 1093.519949940921
628364228.561984 1078 1212.7905745958885
628364229.585984 968 1102.0346656971894
628364230.609984 954 1087.248464111784
628364231.633984 988 1120.4283871385076
628364232.662624 986 1117.5710638368448
628364233.686624 998 1128.673368922055
628364234.710624 1016 1145.7324549689588
628364235.734624 1046 1174.7457826786988
628364236.758624 1002 1129.7111489766125
628364237.782624 1044 1170.6267127249064
628364238.806624 1028 1153.491017851011
628364239.830624 952 1076.3030137111714
628364240.859264 1074 1197.0620725288159
628364241.8832641 1016 1137.7680037685268
628364242.907264 968 1088.4210653286818
628364243.931264 1070 1189.0219714590244
628364244.955264 981 1098.5718973332985
628364245.979264 1042 1158.072480231508
628364247.0032641 964 1078.5258173111547
628364248.027264 996 1108.934459971724
628364249.05584 1070 1181.30140484169
628364250.0798401 986 1095.6300814419799
628364251.10384 1018 1125.9243366042535
628364252.12784 1000 1106.188415746124
628364253.15184 1063 1167.426941128471
628364254.17584 1100 1202.6448872421859
628364255.1998401 1000 1100.8475534926756
628364256.22384 1086 1185.0405343703214
628364257.352384 1036 1133.229687313484
628364258.376384 1052 1147.4210984875488
628364259.400384 1006 1099.6210467187784
628364260.424384 1032 1123.835965835204
628364261.4483839 1044 1134.072405678428
628364262.472384 1094 1182.3369920598554
628364263.496384 1038 1124.6363859425633
628364264.520384 1092 1176.9772421355308
628364265.349072 1028 1111.3661677904624
628364266.373072 1040 1121.8096809926767
628364267.397072 1060 1140.3141697367628
628364268.421072 1052 1130.8858515746426
628364269.4450719 1008 1085.5307342186336
628364270.469072 1046 1122.2545773748718
628364271.493072 1066 1141.062856073291
628364272.517072 1082 1155.9607257491673
628364273.54568 1096 1168.952989318243
628364274.5696801 1072 1144.0440664726532
628364275.59368 1066 1137.2379654084784
628364276.6176801 1094 1164.538257177759
628364277.64168 1100 1169.9480528385484
628364278.66568 1094 1163.4699835559593
628364279.6896801 1050 1119.1061837855775
628364280.71368 954 1022.8582776480548
628364281.74304 1028 1096.727368580426
628364282.76704 1104 1172.714032325852
628364283.79104 1130 1198.8183132993129
628364284.81504 1070 1139.0397243423306
628364285.8390399 1014 1083.3772498554456
628364286.86304 1128 1197.8293522729136
628364287.88704 1076 1146.3939818202268
628364288.91104 1014 1085.0685894717785
628364289.938912 1060 1131.8501430033364
628364290.9629121 998 1070.7351460123257
628364291.986912 1121 1194.719659758232
628364293.0109121 1055 1129.7993276559675
628364294.034912 1059 1134.9694022369579
628364295.058912 1046 1123.224774376036
628364296.0829121 1024 1102.5600045672186
628364297.106912 1112 1191.9693560180933
628364298.13552 1114 1195.4468293210339
628364299.15952 968 1050.9861984497848
628364300.18352 1032 1116.581047822286
628364301.20752 1212 1298.224810164877
628364302.2315199 1059 1146.9108049093395
628364303.25552 1052 1141.6322768526156
628364304.27952 1042 1133.382434809433
628364305.30352 1098 1191.1544899905086
628364306.332592 1046 1140.9416938434497
628364307.356592 1060 1156.7373750998668
628364308.380592 1014 1112.5349757804636
628364309.404592 1066 1166.3280859200217
628364310.428592 1056 1158.1104767859708
628364311.452592 980 1083.876132377704
628364312.4765921 1016 1121.6192790087323
628364313.500592 940 1047.3344127901235
628364314.528736 984 1093.0163248511894
628364315.552736 980 1090.6601241520964
628364316.576736 1098 1210.2612577626255
628364317.600736 1016 1129.8155285017222
628364318.624736 1017 1132.3191098534237
628364319.648736 1032 1148.7685580962102
628364320.672736 990 1108.1608216045015
628364321.696736 994 1113.4932473028157
628364322.725392 996 1116.7635842748166
628364323.749392 982 1103.96998455093
628364324.773392 942 1065.1110011192536
628364325.797392 1030 1154.1855832249382
628364326.8213919 1048 1173.1930690429258
628364327.845392 940 1066.133175827764
628364328.869392 976 1103.005987661987
628364329.893392 1034 1161.8119409411804
628364330.922 996 1124.551807749168
628364331.9460001 1122 1251.2266772906878
628364332.97 1086 1215.8379355613304
628364333.9940001 986 1116.3872434453767
628364335.018 1076 1206.8765134413118
628364336.042 988 1119.3078852222804
628364337.0660001 982 1113.6837002444288
628364338.09 998 1130.0064756199931
628364339.118576 964 1096.278877474101
628364340.1425761 1066 1198.5036940045604
628364341.166576 992 1124.6838084624253
628364342.1905761 988 1120.8221722679161
628364343.214576 977 1109.9217784713123
628364344.238576 992 1124.985635761877
628364345.2625761 996 1129.0167432196922
628364346.286576 1066 1199.0180659956752
628364347.3152161 1010 1142.9925120939658
628364348.3392161 1022 1154.9429104185972
628364349.363216 1034 1166.8719902328596
628364350.3872161 1054 1186.7823621652594
628364351.411216 1031 1163.6765008805392
628364352.4352161 956 1088.5567295180554
628364353.4592161 1148 1280.4252059830153
628364354.483216 928 1060.2839111587784
628364355.511824 1046 1178.134639090902
628364356.5358241 966 1097.9789891758237
628364357.559824 932 1063.818360369369
628364358.583824 970 1101.6539474126682
628364359.607824 1035 1166.486739055767
628364360.631824 976 1107.317518242374
628364361.6558241 944 1075.14686420292
628364362.679824 988 1118.9751563875514
628364363.708528 1080 1210.8025801559872
628364364.7325281 1052 1182.6291341274177
628364365.756528 984 1114.4546390809685
628364366.7805281 980 1110.2787482857477
628364367.804528 1029 1159.1009591292552
628364368.828528 1048 1177.920625904022
628364369.8525281 969 1098.7369736048397
628364370.876528 858 987.549112582857
628364371.9050081 1026 1155.356053898235
628364372.9290081 958 1087.1567252099608
628364373.953008 1028 1156.9499870398374
628364374.9770081 1010 1138.7346492476038
628364376.001008 1048 1176.5094875555333
628364377.0250081 946 1074.2732599637632
628364378.0490081 1016 1144.024722901865
628364379.0730081 986 1113.762646967828
628364380.1016641 948 1075.485832112542
628364381.1256641 1122 1249.1931221360253
628364382.149664 1082 1208.8834183708943
628364383.1736641 1012 1138.5556924388377
628364384.197664 1023 1149.2089979770913
628364385.2216641 924 1049.8424812438586
628364386.2456641 1008 1133.4553905243274
628364387.269664 1070 1195.0470842721375
628364388.298224 1040 1164.617037934813
628364389.322224 1024 1148.1648494255892
628364390.346224 1034 1157.6902432181803
628364391.370224 1046 1169.1930730551014
628364392.3942239 1045 1167.6733232742044
628364393.418224 1022 1144.1311087717932
628364394.442224 1074 1195.5666736340845
628364395.466224 884 1004.980388481645
628364396.494832 924 1044.372746583718
628364397.5188321 1074 1193.7443588108708
628364398.542832 1032 1151.0959475051259
628364399.5668321 1016 1134.4283393564872
628364400.590832 956 1073.7424573835976
628364401.614832 1118 1235.03931212391
628364402.6388321 1032 1148.319992145305
628364403.662832 1084 1199.5856539964439
628364404.691488 1020 1134.8375117172207
628364405.7154881 966 1080.076826033485
628364406.739488 1010 1123.3048933617763
628364407.763488 970 1082.5230347500024
628364408.787488 1047 1158.7325848789735
628364409.811488 1018 1128.934881247376
628364410.8354881 1094 1204.1312536592134
628364411.859488 950 1059.323014128016
628364412.888064 1002 1110.511447306231
628364413.9120641 998 1105.6978015412835
628364414.936064 1078 1184.8832806518196
628364415.960064 1020 1126.0690365088587
628364416.984064 1039 1144.2561624968757
628364418.008064 1098 1202.4456879194738
628364419.0320641 1036 1139.6385734033383
628364420.056064 982 1084.8357073426891
628364421.084752 1000 1102.0379034145783
628364422.108752 1104 1205.2458991833041
628364423.132752 1104 1204.4603557999365
628364424.156752 1084 1183.681858790735
628364425.1807519 976 1074.9109199160566
628364426.204752 1020 1118.1479800694792
628364427.228752 1024 1121.3934131752799
628364428.252752 990 1086.6475310313358
628364429.28128 1058 1153.910589033991
628364430.3052801 1052 1147.1827927115971
628364431.32928 1006 1100.4643049843821
628364432.3532801 1056 1149.7552540601184
628364433.37728 1058 1151.0557418678102
628364434.40128 1082 1174.3658529254033
628364435.4252801 1076 1167.685663532401
628364436.44928 1086 1177.0152511742276
628364437.477888 1008 1098.354704022389
628364438.501888 1038 1127.704130412822
628364439.525888 1052 1141.0636681844176
628364440.549888 1006 1094.43349376052
628364441.573888 912 999.8138308582164
628364442.597888 1046 1133.204958713462
628364443.621888 1098 1184.6072197144622
628364444.645888 1042 1128.0210263412619
628364445.5745441 1022 1107.4468673160525
628364446.5985441 1008 1092.8853128763128
628364447.622544 1062 1146.3370190914134
628364448.6465441 1092 1175.8027311527044
628364449.670544 1108 1191.2832855772335
628364450.6945441 1116 1198.7796112760416
628364451.7185441 944 1026.2927294493534
628364452.742544 1030 1111.8237522827988
628364453.771152 1094 1175.3738804309091
628364454.7951521 1028 1108.9443992865401
628364455.819152 1146 1226.5366740472934
628364456.843152 1080 1160.1521436024582
628364457.867152 1082 1161.7923132762676
628364458.891152 1062 1141.4587464752847
628364459.9151521 1078 1157.1530552993656
628364460.939152 1056 1134.8768901867575
628364461.9677761 1084 1162.6319286744424
628364462.9917761 1050 1128.419863364602
628364464.015776 1026 1104.2423891970986
628364465.0397761 1102 1180.1011901359461
628364466.063776 1107 1184.9979253848392
628364467.0877761 1016 1093.9342152528593
628364468.1117761 1052 1129.9116267964148
628364469.135776 1080 1157.9316593671876
628364470.164352 1052 1129.995730198432
628364471.1883521 1072 1150.105160163233
628364472.212352 1018 1096.261159838379
628364473.2363521 976 1054.4648160062488
628364474.260352 995 1073.7170787246164
628364475.2843521 1142 1221.018749090519
628364476.3083521 1018 1097.3704678193662
628364477.332352 1072 1151.7727047543374
628364478.3609921 1102 1182.225749413829
628364479.3849921 1130 1210.729702676394
628364480.408992 1078 1159.2844696933134
628364481.4329921 1026 1107.8897541087065
628364482.456992 1007 1089.545053656058
628364483.4809921 1026 1109.2496571883098
628364484.5049921 1062 1146.0026431863025
628364485.528992 1068 1152.8028797775055
628364486.5576 1030 1115.6490262837654
628364487.5816001 984 1070.5395363033135
628364488.6056 990 1077.472662318683
628364489.6296 1088 1176.4464618085333
628364490.6536 1081 1170.4588048279545
628364491.6776 1018 1108.507383008501
628364492.7016001 1066 1157.5897199163921
628364493.7256 996 1088.7031826948928
628364494.754256 1072 1165.8449949051364
628364495.778256 1014 1109.0122504685614
628364496.802256 1078 1174.2019286039404
628364497.826256 1040 1137.410909642621
628364498.850256 1068 1166.6359915973217
628364499.874256 1068 1167.873907352611
628364500.8982561 1050 1151.121342339126
628364501.922256 1008 1110.374952548768
628364502.9508641 1026 1129.6313827445586
628364503.9748641 1086 1190.8872847165605
628364504.998864 974 1080.139335434366
628364506.0228641 1046 1153.3842549470608
628364507.046864 1023 1131.618823883353
628364508.0708641 1114 1223.8399004076564
628364509.0948641 1022 1133.0444364923135
628364510.118864 988 1100.2294933718563
628364511.147776 956 1069.3922560521
628364512.171776 1056 1170.5300467549478
628364513.195776 994 1109.6403371889664
628364514.219776 1012 1128.7207595459843
628364515.243776 1060 1177.7691161350792
628364516.267776 1006 1124.7833875772856
628364517.2917761 1014 1133.7617394970032
628364518.315776 994 1114.7025276593781
628364519.344032 1012 1133.6043015166915
628364520.3680321 1008 1130.4658061409234
628364521.392032 1046 1169.285982534014
628364522.4160321 1046 1170.0639663218456
628364523.440032 960 1084.7990848523878
628364524.464032 1080 1205.4908527327711
628364525.4880321 1086 1212.1389658540313
628364526.512032 1038 1164.743293965897
628364527.5406721 982 1109.303871877006
628364528.5646721 1002 1129.8208893683668
628364529.588672 1016 1144.294679919477
628364530.6126721 956 1084.725708357279
628364531.636672 967 1096.1145575478583
628364532.6606721 948 1077.461914259531
628364533.6846721 1022 1151.7685543334542
628364534.708672 954 1084.0353273042551
628364535.737424 1052 1182.2631406181845
628364536.7614241 964 1094.4529436000134
628364537.785424 970 1100.6057113222291
628364538.809424 1072 1202.7224285310315
628364539.833424 1015 1145.804073783191
628364540.857424 998 1128.8516039459396
628364541.8814241 964 1094.8659392088812
628364542.905424 1036 1166.8479487522445
628364543.9338881 1038 1168.7984372099338
628364544.9578881 1022 1152.7181320586164
628364545.981888 1068 1198.6076720556948
628364547.0058881 900 1030.4675968395047
628364548.029888 1022 1152.2983377944684
628364549.0538881 996 1126.1002102724565
628364550.0778881 998 1127.8734072491882
628364551.1018881 946 1075.617994481421
628364552.1304641 1050 1179.3339072169101
628364553.1544641 1052 1181.0209484949105
628364554.178464 1048 1176.6787890603607
628364555.2024641 1004 1132.306968900065
628364556.226464 1018 1145.9049003942148
628364557.2504641 968 1095.4718730616814
628364558.2744641 1092 1219.0070598627565
628364559.2984641 1100 1226.5095250085476
628364560.3271201 964 1089.9782332122106
628364561.3511201 1098 1223.4120603037265
628364562.37512 1012 1136.809805117142
628364563.3991201 952 1076.1702025471775
628364564.42312 959 1082.4919376610299
628364565.4471201 1002 1124.773660741093
628364566.4711201 992 1114.0140031253436
628364567.49512 986 1107.2115937043013
628364568.5236961 950 1070.3650759269538
628364569.5476961 970 1089.4731251627413
628364570.571696 980 1098.5344662628586
628364571.5956961 1022 1139.5478911615967
628364572.619696 1118 1234.51227635742
628364573.6436961 986 1101.4266001137983
628364574.6676961 1036 1150.2899592216559
628364575.691696 1076 1189.1015851684442
628364576.72032 942 1053.8608595635155
628364577.74432 1102 1212.56732867535
628364578.76832 1046 1155.2207169434732
628364579.79232 1062 1169.8209393363484
628364580.81632 1023 1129.3681124361585
628364581.84032 1084 1188.862564142089
628364582.86432 1054 1157.3048418953808
628364583.88832 996 1097.69571934198
628364584.916976 942 1042.036201361898
628364585.940976 1010 1108.3275274083228
628364586.964976 1030 1126.5711731140086
628364587.988976 1076 1170.7688501372756
628364589.0129759 1021 1113.922504235063
628364590.036976 1140 1231.034311565691
628364591.060976 1040 1129.1066732391837
628364592.084976 1074 1161.1422081480343
628364593.113504 1028 1113.1437441260714
628364594.1375041 1024 1107.1143074974125
628364595.161504 1096 1177.057111091284
628364596.1855041 1108 1186.9755408116096
628364597.209504 1052 1128.8731408626197
628364598.233504 1022 1096.7535977431721
628364599.2575041 1092 1164.6207231329163
628364600.281504 1094 1164.4784358028155
628364601.310128 1074 1142.3307426907238
628364602.334128 1040 1106.181719289661
628364603.358128 1120 1184.0354895020935
628364604.382128 1064 1125.8962051178119
628364605.4061279 1076 1135.768025075934
628364606.430128 998 1055.6550946730467
628364607.454128 1088 1143.5615248795855
628364608.478128 1112 1165.4913719252345
628364609.506784 1034 1085.448617311363
628364610.530784 1134 1183.4371484044325
628364611.5547839 1072 1119.4607397588204
628364612.578784 1042 1087.5230353107956
628364613.6027839 1018 1061.627531577418
628364614.626784 1044 1085.7775619850227
628364615.650784 1118 1157.9762824417796
628364616.674784 1016 1054.226658257688
628364617.603408 1104 1140.531452503369
628364618.627408 1180 1214.8932158862335
