OBT COUNTS COUNTS_D
628364106.636864 17316 18764.634896
628364107.660864 10956 12401.102149
628364108.684864 15105 16546.511343
628364110.113296 19227 20664.863453
628364111.137296 14069 15503.159458
628364112.161296 13683 15113.400350
628364113.185296 12452 13878.587124
628364114.209296 8810 10232.720785
628364115.233296 8442 9860.802344
628364116.257296 15446 16860.832817
628364117.281296 8003 9413.813230
628364117.910544 13191 14597.744613
628364118.934544 13861 15263.628004
628364119.958544 18527 19925.464444
628364120.982544 13680 15074.254983
628364122.006544 14505 15895.000675
628364123.030544 14613 15998.702578
628364124.054544 13662 15043.361757
628364125.078544 13688 15064.979281
628364126.106752 16938 18310.556224
628364127.130752 10572 11940.093663
628364128.154752 10097 11460.592681
628364129.178752 8815 10174.054363
628364130.202752 16172 17526.479800
628364131.226752 9745 11094.870084
628364132.250752 12792 14137.226311
628364133.274752 8870 10210.549581
628364134.303264 13874 15209.840996
628364135.327264 12689 14020.101659
628364136.351264 13147 14473.332679
628364137.375264 12266 13587.535163
628364138.399264 14896 16212.710221
628364139.423264 10625 11936.858967
628364140.447264 8619 9925.982513
628364141.471264 13726 15028.081973
628364142.499872 6406 7703.158464
628364143.523872 13360 14652.213101
628364144.547872 11204 12491.247001
628364145.571872 15642 16924.261280
628364146.595872 14501 15778.257054
628364147.619872 8318 9590.235440
628364148.643872 9720 10987.197553
628364149.667872 13496 14758.144508
628364150.696528 13880 15137.077420
628364151.720528 12249 13500.997400
628364152.744528 12038 13284.905560
628364153.768528 21528 22769.803010
628364154.792528 12411 13647.690857
628364155.816528 12420 13651.570206
628364156.840528 11663 12889.442161
628364157.864528 19374 20595.307822
628364158.893200 9731 10947.168287
628364159.917200 11691 12902.024651
628364160.941200 19159 20364.878004
628364161.965200 12245 13445.729436
628364162.989200 12011 13206.580029
628364164.013200 9642 10832.430865
628364165.037200 14363 15548.283018
628364166.061200 17382 18562.137563
628364167.089744 12563 13737.995564
628364168.113744 19577 20746.858085
628364169.137744 14408 15572.726183
628364170.161744 16482 17641.600910
628364171.185744 9855 11009.483313
628364172.209744 15462 16611.374433
628364173.233744 12425 13569.275305
628364174.257744 14746 15885.186959
628364175.286320 16786 17920.110417
628364176.310320 11103 12232.046695
628364177.334320 14649 15772.996804
628364178.358320 13441 14559.961746
628364179.382320 14678 15791.942517
628364180.406320 16529 17637.940107
628364181.430320 13121 14224.955495
628364182.454320 16196 17294.989655
628364183.482992 19478 20572.043553
628364184.506992 12257 13346.118147
628364185.530992 9665 10749.214387
628364186.554992 13464 14543.333212
628364187.578992 11688 12762.475556
628364188.602992 11142 12211.642343
628364189.626992 13301 14365.834486
628364190.650992 12757 13817.052893
628364191.679568 10793 11848.298458
628364192.703568 12219 13269.572070
628364193.727568 9276 10321.874606
628364194.751568 17852 18893.206933
628364195.775568 14132 15168.569908
628364196.799568 13729 14760.964380
628364197.823568 13160 14187.391185
628364198.847568 17705 18727.851151
628364199.876176 15551 16569.345094
628364200.900176 9767 10780.873819
628364201.924176 12582 13591.438120
628364202.948176 16714 17719.038783
628364203.972176 12826 13826.676578
628364204.996176 18165 19161.352268
628364206.020176 12137 13129.066603
628364207.044176 13093 14080.820319
628364208.072784 16681 17664.614145
628364209.096784 12607 13586.448794
628364210.120784 8657 9632.324969
628364211.144784 12871 13842.243362
628364212.168784 20138 21105.204650
628364213.192784 15837 16800.209499
628364214.216784 17258 18217.258564
628364215.240784 13452 14407.352485
628364216.369328 14627 15578.491892
628364217.393328 11871 12818.677399
628364218.417328 20943 21886.909610
628364219.441328 19671 20611.189114
628364220.465328 14110 15046.516489
628364221.489328 10345 11277.892299
628364222.513328 12638 13567.317093
628364223.537328 11234 12159.791409
628364224.465984 12611 13533.315771
628364225.489984 17181 18099.890689
628364226.513984 14145 15060.516659
628364227.537984 15686 16598.194166
628364228.561984 16119 17027.923677
628364229.585984 10285 11190.705650
628364230.609984 14822 15724.540525
628364231.633984 15090 15989.428730
628364232.662624 17362 18258.370679
628364233.686624 17299 18192.366772
628364234.710624 15762 16652.417395
628364235.734624 13502 14389.522919
628364236.758624 14500 15384.683702
628364237.782624 15498 16379.900087
628364238.806624 12969 13848.172402
628364239.830624 16726 17602.500964
628364240.859264 12342 13215.886071
628364241.883264 14351 15222.328010
628364242.907264 14855 15723.827052
628364243.931264 18841 19707.383455
628364244.955264 12843 13706.997462
628364245.979264 16769 17630.669300
628364247.003264 14978 15837.399185
628364248.027264 19105 19962.187314
628364249.055840 15534 16389.033873
628364250.079840 13075 13927.939032
628364251.103840 18153 19003.902948
628364252.127840 9764 10612.925762
628364253.151840 13045 13892.007600
628364254.175840 15380 16225.148576
628364255.199840 18313 19156.348788
628364256.223840 14458 15299.608319
628364257.352384 14235 15074.927238
628364258.376384 10791 11629.305600
628364259.400384 16413 17249.743446
628364260.424384 14077 14912.240803
628364261.448384 15436 16269.797680
628364262.472384 19097 19929.414077
628364263.496384 10346 11177.089977
628364264.520384 18380 19209.825348
628364265.349072 12041 12869.620145
628364266.373072 13381 14208.474310
628364267.397072 18258 19084.387769
628364268.421072 15100 15925.360435
628364269.445072 16213 17037.392206
628364270.469072 8527 9350.482968
628364271.493072 15099 15921.632591
628364272.517072 12741 13562.840933
628364273.545680 17059 17880.107837
628364274.569680 16014 16834.433134
628364275.593680 17502 18321.816639
628364276.617680 12991 13810.258156
628364277.641680 19551 20369.757473
628364278.665680 15022 15840.314368
628364279.689680 11883 12700.928603
628364280.713680 9841 10658.599927
628364281.743040 15040 15857.328078
628364282.767040 15397 16214.112778
628364283.791040 16845 17661.953740
628364284.815040 11464 12280.850660
628364285.839040 17612 18428.803225
628364286.863040 21273 22089.811106
628364287.887040 11024 11840.873965
628364288.911040 11968 12784.991449
628364289.938912 13634 14451.163194
628364290.962912 9348 10165.388824
628364291.986912 13185 14002.667949
628364293.010912 15960 16778.000169
628364294.034912 15126 15944.385073
628364295.058912 18052 18870.822237
628364296.082912 21733 22552.311224
628364297.106912 14282 15101.851589
628364298.135520 12466 13286.442872
628364299.159520 14241 15062.084606
628364300.183520 16648 17469.776309
628364301.207520 16776 17598.517490
628364302.231520 9890 10713.307648
628364303.255520 17736 18560.146269
628364304.279520 14345 15170.032832
628364305.303520 12624 13449.966802
628364306.332592 17535 18361.947637
628364307.356592 15698 16525.974782
628364308.380592 14953 15782.047674
628364309.404592 17299 18129.165741
628364310.428592 14553 15384.328399
628364311.452592 19139 19971.535056
628364312.476592 13921 14754.785112
628364313.500592 13813 14648.077955
628364314.528736 15556 16392.412966
628364315.552736 17755 18592.789518
628364316.576736 13868 14707.206972
628364317.600736 18626 19466.664685
628364318.624736 14500 15342.162002
628364319.648736 11827 12670.698262
628364320.672736 12034 12879.272796
628364321.696736 16785 17631.884925
628364322.725392 18005 18853.533966
628364323.749392 13829 14679.219225
628364324.773392 17809 18660.940003
628364325.797392 13827 14680.695594
628364326.821392 15293 16148.485283
628364327.845392 14424 15281.308350
628364328.869392 14460 15319.164069
628364329.893392 16323 17184.051706
628364330.922000 8491 9353.970521
628364331.946000 18824 19688.919770
628364332.970000 12978 13844.898701
628364333.994000 16610 17478.906557
628364335.018000 14686 15556.942575
628364336.042000 15461 16334.005989
628364337.066000 15613 16488.096025
628364338.090000 15462 16339.211905
628364339.118576 14811 15690.352848
628364340.142576 12362 13243.518066
628364341.166576 11320 12203.706769
628364342.190576 13325 14210.918160
628364343.214576 17432 18320.151441
628364344.238576 16930 17820.405809
628364345.262576 13864 14756.680456
628364346.286576 10769 11663.974574
628364347.315216 16617 17514.287347
628364348.339216 14236 15135.617962
628364349.363216 14390 15291.965597
628364350.387216 18211 19115.329432
628364351.411216 9210 10116.708643
628364352.435216 10966 11875.102402
628364353.459216 13345 14256.509882
628364354.483216 12001 12914.930252
628364355.511824 12271 13187.362681
628364356.535824 9537 10455.806334
628364357.559824 14923 15844.260377
628364358.583824 16843 17766.723974
628364359.607824 17588 18514.196288
628364360.631824 9754 10682.676482
628364361.655824 13189 14120.163717
628364362.679824 16153 17086.657156
628364363.708528 7093 8029.155959
628364364.732528 15729 16667.659288
628364365.756528 11521 12462.166304
628364366.780528 20618 21561.676170
628364367.804528 18884 19830.188048
628364368.828528 10050 10998.701102
628364369.852528 15014 15965.214495
628364370.876528 14733 15686.727394
628364371.905008 9525 10481.238964
628364372.929008 12273 13231.748374
628364373.953008 13536 14497.254795
628364374.977008 14439 15402.757397
628364376.001008 12705 13671.255355
628364377.025008 12035 13003.747845
628364378.049008 12681 13652.234045
628364379.073008 15380 16353.713135
628364380.101664 11587 12563.184301
628364381.125664 13378 14356.646727
628364382.149664 12724 13705.099605
628364383.173664 13420 14403.542126
628364384.197664 10751 11736.973488
628364385.221664 13648 14636.392889
628364386.245664 14828 15818.799535
628364387.269664 13805 14798.192632
628364388.298224 14329 15324.571393
628364389.322224 12852 13849.935032
628364390.346224 13430 14430.282772
628364391.370224 16397 17399.613835
628364392.394224 14675 15679.927454
628364393.418224 12236 13243.222860
628364394.442224 13588 14597.499296
628364395.466224 12059 13070.756004
628364396.494832 13658 14671.992236
628364397.518832 12851 13867.207247
628364398.542832 12145 13163.400298
628364399.566832 14842 15862.570656
628364400.590832 12252 13274.717595
628364401.614832 11305 12329.840393
628364402.638832 14918 15944.938335
628364403.662832 13642 14671.010714
628364404.691488 13050 14081.056828
628364405.715488 14165 15198.075980
628364406.739488 16573 17608.067484
628364407.763488 18560 19597.030656
628364408.787488 12241 13279.964823
628364409.811488 11732 12772.869317
628364410.835488 15679 16721.743478
628364411.859488 8221 9265.586653
628364412.888064 16140 17186.398197
628364413.912064 17749 18797.177472
628364414.936064 10683 11732.923849
628364415.960064 14783 15834.636705
628364416.984064 13356 14409.315426
628364418.008064 17034 18088.959406
628364419.032064 13658 14714.568049
628364420.056064 8438 9496.140763
628364421.084752 17104 18163.676968
628364422.108752 18401 19462.176092
628364423.132752 10639 11701.637570
628364424.156752 14039 15103.060847
628364425.180752 15233 16298.445377
628364426.204752 8296 9362.790622
628364427.228752 11687 12755.096053
628364428.252752 12788 13857.361151
628364429.281280 11858 12928.585405
628364430.305280 9861 10932.768313
628364431.329280 13516 14588.909385
628364432.353280 16148 17222.008137
628364433.377280 15530 16605.064096
628364434.401280 11606 12682.076799
628364435.425280 9892 10969.045790
628364436.449280 12902 13979.970627
628364437.477888 14999 16077.850874
628364438.501888 13118 14197.686107
628364439.525888 15634 16714.475909
628364440.549888 8317 9398.219877
628364441.573888 12837 13918.917614
628364442.597888 11489 12571.568735
628364443.621888 16323 17406.172866
628364444.645888 10686 11769.729641
628364445.574544 15034 16118.238706
628364446.598544 16769 17853.699714
628364447.622544 16632 17717.112332
628364448.646544 12593 13678.476236
628364449.670544 13271 14356.791110
628364450.694544 15298 16384.056653
628364451.718544 14141 15227.272569
628364452.742544 10289 11375.438576
628364453.771152 12224 13310.554402
628364454.795152 9474 10560.619784
628364455.819152 13368 14454.634471
628364456.843152 17635 18721.598220
628364457.867152 12268 13354.510801
628364458.891152 11891 12977.371995
628364459.915152 12718 13804.181589
628364460.939152 16640 17725.939387
628364461.967776 9904 10989.645197
628364462.991776 16245 17330.298842
628364464.015776 15313 16397.900154
628364465.039776 12888 13972.448976
628364466.063776 11338 12421.945159
628364467.087776 13524 14607.388568
628364468.111776 7797 8879.779077
628364469.135776 15288 16370.116570
628364470.164352 14671 15752.400941
628364471.188352 19907 20987.632095
628364472.212352 13240 14319.809949
628364473.236352 17241 18319.934428
628364474.260352 12391 13469.005468
628364475.284352 12616 13693.023016
628364476.308352 15594 16669.987028
628364477.332352 12605 13679.897472
628364478.360992 11061 12134.754324
628364479.384992 14564 15636.557572
628364480.408992 21401 22472.307214
628364481.432992 18612 19682.003257
628364482.456992 12912 13980.645719
628364483.480992 11002 12069.234627
628364484.504992 18402 19467.770019
628364485.528992 11410 12474.251942
628364486.557600 18269 19331.680453
628364487.581600 9686 10747.055620
628364488.605600 17917 18976.377519
628364489.629600 10219 11276.646237
628364490.653600 12525 13580.861869
628364491.677600 19574 20628.024522
628364492.701600 10595 11647.134310
628364493.725600 14789 15839.191357
628364494.754256 10693 11741.195797
628364495.778256 10657 11703.147774
628364496.802256 14681 15725.047439
628364497.826256 13775 14816.894953
628364498.850256 12807 13846.690488
628364499.874256 14437 15474.434221
628364500.898256 15546 16581.126342
628364501.922256 11036 12068.767047
628364502.950864 12958 13988.356542
628364503.974864 14304 15331.895040
628364504.998864 13138 14163.382765
628364506.022864 16577 17599.819948
628364507.046864 15463 16483.206828
628364508.070864 15985 17002.543652
628364509.094864 14871 15885.830678
628364510.118864 12616 13628.068167
628364511.147776 12470 13479.256394
628364512.171776 13265 14271.395636
628364513.195776 11587 12590.486183
628364514.219776 11925 12925.528328
628364515.243776 16795 17792.522374
628364516.267776 11732 12726.468632
628364517.291776 16834 17825.367418
628364518.315776 13427 14415.219059
628364519.344032 11896 12881.023884
628364520.368032 21583 22564.782234
628364521.392032 15684 16662.494453
628364522.416032 10631 11606.160894
628364523.440032 14782 15753.781916
628364524.464032 18538 19506.357886
628364525.488032 15019 15983.889174
628364526.512032 11607 12568.376159
628364527.540672 17558 18515.819226
628364528.564672 15720 16674.218765
628364529.588672 13156 14106.575173
628364530.612672 14581 15527.888853
628364531.636672 14854 15797.160211
628364532.660672 15219 16158.389663
628364533.684672 13340 14275.577627
628364534.708672 10336 11267.724528
628364535.737424 16103 17030.830794
628364536.761424 13276 14199.896862
628364537.785424 13910 14829.923171
628364538.809424 10234 11149.910165
628364539.833424 11848 12759.858293
628364540.857424 12638 13545.768009
628364541.881424 10933 11836.639772
628364542.905424 17656 18555.474044
628364543.933888 17201 18096.271292
628364544.957888 14171 15062.031985
628364545.981888 17924 18810.756600
628364547.005888 8564 9446.445614
628364548.029888 10502 11380.099510
628364549.053888 11934 12807.718773
628364550.077888 13311 14180.303892
628364551.101888 14958 15822.855359
628364552.130464 14666 15526.373670
628364553.154464 9130 9985.859323
628364554.178464 11955 12806.312818
628364555.202464 9164 10010.734661
628364556.226464 14922 15764.125358
628364557.250464 20381 21218.485416
628364558.274464 13706 14538.815348
628364559.298464 16136 16964.115668
628364560.327120 17153 17976.386889
628364561.351120 16616 17434.629531
628364562.375120 12604 13417.844111
628364563.399120 9471 10280.031152
628364564.423120 12883 13687.191174
628364565.447120 15308 16107.324703
628364566.471120 13832 14626.432262
628364567.495120 14359 15148.514379
628364568.523696 9317 10101.571579
628364569.547696 14063 14842.604392
628364570.571696 24764 25538.613345
628364571.595696 13978 14747.598969
628364572.619696 14407 15171.561792
628364573.643696 17704 18463.502345
628364574.667696 12224 12978.421158
628364575.691696 22236 22985.318762
628364576.720320 17391 18135.195686
628364577.744320 16821 17560.052462
628364578.768320 12940 13673.889619
628364579.792320 11255 11983.707687
628364580.816320 13058 13781.507194
628364581.840320 11977 12695.288669
628364582.864320 14072 14785.052639
628364583.888320 15891 16598.799631
628364584.916976 14288 14990.530171
628364585.940976 13206 13903.244783
628364586.964976 14624 15315.943990
628364587.988976 16770 17456.628314
628364589.012976 16516 17197.298275
628364590.036976 20840 21515.954392
628364591.060976 15604 16274.597182
628364592.084976 18109 18774.227159
628364593.113504 13540 14199.844838
628364594.137504 10393 11047.450729
628364595.161504 16847 17496.045341
628364596.185504 19128 19771.629181
628364597.209504 17308 17946.202752
628364598.233504 13700 14332.766557
628364599.257504 16497 17124.321095
628364600.281504 14719 15340.866861
628364601.310128 14773 15389.404351
628364602.334128 17081 17691.934054
628364603.358128 15905 16510.456458
628364604.382128 14442 15041.972047
628364605.406128 19318 19912.481304
628364606.430128 13167 13755.984705
628364607.454128 12539 13122.482726
628364608.478128 17695 18272.975838
628364609.506784 14455 15027.464508
628364610.530784 15465 16031.949200
628364611.554784 15728 16289.430375
628364612.578784 17985 18540.908488
628364613.602784 12610 13160.383993
628364614.626784 16412 16956.857336
628364615.650784 11443 11982.328964
628364616.674784 12737 13270.799315
628364617.603408 15263 15791.268825
628364618.627408 17088 17610.737926
628364619.651408 13355 13872.207046
628364620.675408 14225 14736.676605
628364621.699408 20403 20909.147024
628364622.723408 16130 16630.618714
628364623.747408 12653 13148.092085
628364624.771408 17053 17542.567541
628364625.800016 10751 11235.045481
628364626.824016 15339 15817.526298
628364627.848016 12754 13227.010383
628364628.872016 15266 15733.498119
628364629.896016 17015 17476.989886
628364630.920016 14888 15344.486057
628364631.944016 15483 15933.987002
628364632.968016 17644 18089.493085
628364633.996608 16840 17280.004663
628364635.020608 14375 14809.522089
628364636.044608 15889 16318.045712
628364637.068608 16222 16645.575874
628364638.092608 17076 17494.112910
628364639.116608 15453 15865.657154
628364640.140608 18173 18580.208929
628364641.164608 12625 13026.768557
628364642.293184 16251 16647.336351
628364643.317184 13030 13420.912621
628364644.341184 15833 16218.497670
628364645.365184 14389 14769.091795
628364646.389184 15530 15904.695288
628364647.413184 13444 13813.308434
628364648.437184 12411 12774.931514
628364649.461184 16398 16756.564802
628364650.389824 16049 16402.208566
628364651.413824 13812 14159.863069
628364652.437824 15227 15569.528567
628364653.461824 12810 13147.205311
628364654.485824 20520 20851.893547
628364655.509824 12302 12628.593512
628364656.533824 20732 21053.305440
628364657.557824 18428 18744.029558
628364658.886368 17195 17505.766087
628364659.910368 17056 17361.515242
628364660.934368 14124 14424.277233
628364661.958368 18577 18872.052261
628364662.982368 14543 14832.840525
628364664.006368 15170 15454.642216
628364665.030368 11972 12251.457519
628364666.054368 13406 13680.286614
628364666.883024 14324 14593.129674
628364667.907024 17005 17268.986866
628364668.931024 12191 12449.858353
628364669.955024 18752 19005.744289
628364670.979024 14003 14251.644825
628364672.003024 15362 15605.560104
628364673.027024 10355 10593.490265
628364674.051024 15910 16143.435441
628364674.979664 15145 15373.395756
628364676.003664 16840 17063.371333
628364677.027664 20842 21060.362285
628364678.051664 17742 17955.368723
628364679.075664 15413 15621.390749
628364680.099664 11959 12162.428462
628364681.123664 16271 16469.481954
628364682.147664 15040 15233.551310
628364683.176256 13309 13497.636613
628364684.200256 15693 15876.737937
628364685.224256 18328 18506.855353
628364686.248256 13321 13494.988925
628364687.272256 17425 17594.138712
628364688.296256 9844 10008.304767
628364689.320256 13611 13770.487140
628364690.344256 16071 16225.685874
628364691.372880 12159 12308.901005
628364692.396880 12282 12427.132567
628364693.420880 15391 15531.380587
628364694.444880 17569 17704.645088
628364695.468880 18319 18449.926087
628364696.492880 20320 20446.223597
628364697.516880 17712 17833.537625
628364698.540880 14539 14655.868173
628364699.569520 15357 15469.215240
628364700.593520 13029 13136.578819
628364701.617520 18554 18656.958897
628364702.641520 14460 14558.355459
628364703.665520 12982 13075.768484
628364704.689520 14975 15064.197946
628364705.713520 19853 19937.643816
628364706.737520 12880 12960.106060
628364707.766112 16295 16370.584639
628364708.790112 16328 16399.079511
628364709.814112 13379 13445.590628
628364710.838112 16881 16943.117939
628364711.862112 13124 13181.661391
628364712.886112 10759 10812.220923
628364713.910112 17905 17953.796473
628364714.934112 13138 13182.387975
628364715.962928 14321 14360.995358
628364716.986928 16102 16137.618547
628364718.010928 16039 16070.257467
628364719.034928 12736 12762.912034
628364720.058928 16631 16653.582165
628364721.082928 13093 13111.267773
628364722.106928 8575 8588.968765
628364723.130928 11959 11968.685048
628364724.159312 12962 12967.416524
628364725.183312 15147 15148.163092
628364726.207312 11403 11399.924650
628364727.231312 10420 10412.701091
628364728.255312 9494 9482.492306
628364729.279312 12274 12258.298184
628364730.303312 18981 18961.118609
628364731.327312 18011 17986.953466
628364732.355936 14498 14469.802634
628364733.379936 13252 13219.665993
628364734.403936 11529 11492.543419
628364735.427936 17156 17115.434784
628364736.451936 15648 15603.339962
628364737.475936 14956 14907.258822
628364738.499936 13311 13258.191231
628364739.523936 13326 13269.137057
628364748.749168 14393 14332.096163
628364749.773168 17222 17157.068411
628364750.797168 15175 15106.053664
628364751.821168 12081 12008.051780
628364752.845168 16107 16030.062618
628364753.869168 15585 15504.086035
628364754.893168 19409 19324.121886
628364755.917168 12163 12074.170026
628364756.945760 8901 8808.230309
