OBT COUNTS COUNTS_D
628364390.346224 2214 2289.493218
628364391.370224 2672 2750.207828
628364392.394224 2597 2678.114496
628364393.418224 3158 3242.203030
628364394.442224 3130 3217.463120
628364395.466224 2713 2803.884385
628364396.494832 2510 2604.456412
628364397.518832 2452 2550.168801
628364398.542832 2789 2891.011200
628364399.566832 2942 3047.973343
628364400.590832 2459 2569.045083
628364401.614832 2419 2533.216425
628364402.638832 2847 2965.477556
628364403.662832 2555 2677.818868
628364404.691488 3368 3495.230987
628364405.715488 2657 2788.704788
628364406.739488 2481 2617.231415
628364407.763488 2689 2829.802297
628364408.787488 2543 2688.409158
628364409.811488 2415 2565.044025
628364410.835488 2680 2834.699235
628364411.859488 2481 2640.367439
628364412.888064 2555 2719.041596
628364413.912064 2273 2441.714977
628364414.936064 2586 2759.381155
628364415.960064 2735 2913.033997
628364416.984064 2589 2771.667654
628364418.008064 2629 2816.276552
628364419.032064 2529 2720.855368
628364420.056064 2909 3105.399024
628364421.084752 2482 2682.902660
628364422.108752 2625 2830.361622
628364423.132752 2265 2474.771437
628364424.156752 2946 3160.127791
628364425.180752 2378 2596.426511
628364426.204752 2667 2889.663543
628364427.228752 2145 2371.834923
628364428.252752 2256 2486.936764
628364429.281280 2480 2714.965232
628364430.305280 2312 2550.916522
628364431.329280 2293 2535.786842
628364432.353280 2274 2520.572398
628364433.377280 2933 3183.269370
628364434.401280 2595 2848.873906
628364435.425280 2322 2579.382100
628364436.449280 2502 2762.789993
628364437.477888 2692 2956.093554
628364438.501888 2849 3116.288683
628364439.525888 2621 2891.371201
628364440.549888 2475 2748.336855
628364441.573888 2711 2987.181321
628364442.597888 2699 2977.900203
628364443.621888 2443 2724.489049
628364444.645888 2516 2799.943357
628364445.574544 2570 2856.258592
628364446.598544 2389 2677.430199
628364447.622544 2530 2820.453626
628364448.646544 2328 2620.324345
628364449.670544 2487 2781.037871
628364450.694544 2563 2858.589796
628364451.718544 2508 2804.975813
628364452.742544 2758 3056.191742
628364453.771152 2484 2783.233570
628364454.795152 2319 2619.097476
628364455.819152 2441 2741.779865
628364456.843152 2215 2516.277407
628364457.867152 2210 2511.587065
628364458.891152 2556 2857.706132
628364459.915152 2349 2650.632263
628364460.939152 2659 2960.363510
628364461.967776 2447 2747.898351
628364462.991776 2371 2671.235722
628364464.015776 2286 2585.375044
628364465.039776 2457 2755.316250
628364466.063776 2375 2672.059810
628364467.087776 2462 2757.606749
628364468.111776 2398 2691.958667
628364469.135776 2561 2853.117755
628364470.164352 2338 2628.086802
628364471.188352 2495 2782.869209
628364472.212352 2698 2983.468985
628364473.236352 2554 2836.890753
628364474.260352 2209 2489.139739
628364475.284352 2337 2614.221770
628364476.308352 2555 2829.143255
628364477.332352 2555 2825.911167
628364478.360992 2533 2800.533027
628364479.384992 2634 2898.016870
628364480.408992 2693 2953.371218
628364481.432992 2721 2977.605046
628364482.456992 2447 2699.727742
628364483.480992 2389 2637.749063
628364484.504992 2290 2534.679091
628364485.528992 2977 3217.528188
628364486.557600 2704 2940.306934
628364487.581600 2424 2656.026084
628364488.605600 2684 2911.696504
628364489.629600 2900 3123.329115
628364490.653600 2428 2646.934833
628364491.677600 2286 2500.524511
628364492.701600 2469 2679.108876
628364493.725600 2108 2313.698467
628364494.754256 2280 2481.303576
628364495.778256 2946 3142.934191
628364496.802256 2714 2906.599934
628364497.826256 2628 2816.310006
628364498.850256 2498 2682.073136
628364499.874256 2213 2392.897528
628364500.898256 2728 2903.790814
628364501.922256 2610 2781.760009
628364502.950864 2612 2779.811474
628364503.974864 2754 2917.950878
628364504.998864 2457 2617.183171
628364506.022864 2719 2875.512554
628364507.046864 2943 3095.942464
628364508.070864 2476 2625.475556
628364509.094864 2707 2853.113695
628364510.118864 2690 2832.857956
628364511.147776 2743 2882.708624
628364512.171776 2691 2827.665205
628364513.195776 2543 2676.726441
628364514.219776 2438 2568.890330
628364515.243776 2402 2530.154157
628364516.267776 2825 2950.514523
628364517.291776 2412 2534.967385
628364518.315776 2355 2475.508099
628364519.344032 2676 2794.131472
628364520.368032 2881 2996.831809
628364521.392032 2677 2790.602975
628364522.416032 2676 2787.438457
628364523.440032 2496 2605.331424
628364524.464032 2619 2726.274800
628364525.488032 2656 2761.261331
628364526.512032 2555 2658.283654
628364527.540672 2402 2503.334375
628364528.564672 3708 3807.406141
628364529.588672 2762 2859.491709
628364530.612672 2476 2571.584026
628364531.636672 2679 2772.676294
628364532.660672 2639 2730.762047
628364533.684672 2833 2922.835210
628364534.708672 2702 2789.890170
628364535.737424 2653 2738.921838
628364536.761424 2571 2654.925698
628364537.785424 2678 2759.897869
628364538.809424 2754 2833.835146
628364539.833424 2485 2562.735044
628364540.857424 2422 2497.595834
628364541.881424 2543 2616.416573
628364542.905424 2614 2685.197127
628364543.933888 2509 2577.938184
628364544.957888 2465 2531.641271
628364545.981888 3230 3294.308746
628364547.005888 2771 2832.943802
628364548.029888 2729 2788.550449
628364549.053888 2957 3014.133495
628364550.077888 2596 2650.698520
628364551.101888 2678 2730.251842
628364552.130464 2920 2969.800474
628364553.154464 2896 2943.352080
628364554.178464 2514 2558.914917
628364555.202464 3025 3067.497779
628364556.226464 2918 2958.109928
628364557.250464 2649 2686.761029
628364558.274464 2527 2562.461071
628364559.298464 2872 2905.220290
628364560.327120 2852 2883.049086
628364561.351120 2428 2456.957943
628364562.375120 2726 2752.957335
628364563.399120 2582 2607.057645
628364564.423120 2576 2599.269075
628364565.447120 2976 2997.601554
628364566.471120 2618 2638.064656
628364567.495120 2537 2555.667509
628364568.523696 2730 2747.418717
628364569.547696 2714 2730.326272
628364570.571696 2754 2769.397485
628364571.595696 2923 2937.638907
628364572.619696 2571 2585.056264
628364573.643696 2655 2668.654394
628364574.667696 2619 2632.437192
628364575.691696 2653 2666.407558
628364576.720320 3068 3081.567358
628364577.744320 2831 2844.917385
628364578.768320 2969 2983.457334
628364579.792320 2899 2914.185784
628364580.816320 2918 2934.100185
628364581.840320 3067 3084.196857
628364582.864320 2901 2919.470996
628364583.888320 2683 2702.916691
628364584.916976 2614 2635.526943
628364585.940976 2624 2647.293705
628364586.964976 2450 2475.207914
628364587.988976 2427 2454.259546
628364589.012976 2873 2902.437669
628364590.036976 2710 2741.730510
628364591.060976 2631 2665.125524
628364592.084976 3012 3048.609469
628364593.113504 2689 2728.168494
628364594.137504 2815 2856.788225
628364595.161504 2577 2621.453860
628364596.185504 2623 2670.150263
628364597.209504 2312 2361.862068
628364598.233504 2436 2488.573781
628364599.257504 2810 2865.269884
628364600.281504 2684 2741.934942
628364601.310128 2878 2938.553710
628364602.334128 3254 3317.111236
628364603.358128 2668 2733.592964
628364604.382128 2840 2907.984841
628364605.406128 2887 2957.273408
628364606.430128 2521 2593.445902
628364607.454128 2730 2804.490340
628364608.478128 2502 2578.395608
628364609.506784 2920 2998.151538
628364610.530784 2744 2823.748977
628364611.554784 2911 2992.179861
628364612.578784 2819 2901.437261
628364613.602784 2548 2631.515441
628364614.626784 2512 2596.409895
628364615.650784 2660 2745.117376
628364616.674784 2189 2274.635925
628364617.603408 2521 2606.964879
628364618.627408 2755 2841.104875
628364619.651408 2924 3010.057846
628364620.675408 2651 2736.827003
628364621.699408 2581 2666.416815
628364622.723408 2497 2581.832967
628364623.747408 3090 3174.082324
628364624.771408 2649 2732.172876
628364625.800016 2292 2374.113676
628364626.824016 2797 2877.914775
628364627.848016 2961 3040.587147
628364628.872016 2535 2613.142602
628364629.896016 2674 2750.593704
628364630.920016 2764 2838.953670
628364631.944016 2609 2682.236280
628364632.968016 2520 2591.455765
628364633.996608 2388 2457.626708
628364635.020608 2557 2624.763934
628364636.044608 2582 2647.882397
628364637.068608 2754 2817.997074
628364638.092608 3975 4037.122850
628364639.116608 2473 2533.274413
628364640.140608 2887 2945.466142
628364641.164608 2853 2909.712003
628364642.293184 2633 2688.025448
628364643.317184 2655 2708.419318
628364644.341184 2757 2808.905748
628364645.365184 2736 2786.496082
628364646.389184 2462 2511.200789
628364647.413184 2786 2834.029394
628364648.437184 2651 2697.990407
628364649.461184 2580 2626.091267
628364650.389824 2464 2509.338289
628364651.413824 2841 2885.736626
628364652.437824 2734 2778.290233
628364653.461824 2734 2778.001848
628364654.485824 2670 2713.872971
628364655.509824 2760 2803.903866
628364656.533824 2729 2773.093564
628364657.557824 3006 3050.439874
628364658.886368 2452 2496.939410
628364659.910368 2717 2762.587622
628364660.934368 2547 2593.378836
628364661.958368 2959 3006.306305
628364662.982368 2818 2866.362265
628364664.006368 2669 2718.537997
628364665.030368 2791 2841.823903
628364666.054368 2965 3017.209580
628364666.883024 2693 2746.683905
628364667.907024 2683 2738.235122
628364668.931024 2535 2591.850932
628364669.955024 2925 2983.518592
628364670.979024 3047 3107.225012
628364672.003024 2571 2632.956855
628364673.027024 2567 2630.700637
628364674.051024 2424 2489.442829
628364674.979664 2663 2730.169958
628364676.003664 2802 2870.868706
628364677.027664 2619 2689.526010
628364678.051664 2478 2550.129149
628364679.075664 2382 2455.665846
628364680.099664 2606 2681.124343
628364681.123664 2556 2632.493490
628364682.147664 2659 2736.762821
628364683.176256 2742 2820.922618
628364684.200256 2876 2955.963981
628364685.224256 2359 2439.878882
628364686.248256 2283 2364.660212
628364687.272256 2823 2905.301825
628364688.296256 2753 2835.798568
628364689.320256 2921 3004.146310
628364690.344256 3083 3166.341957
628364691.372880 2797 2880.383458
628364692.396880 2517 2600.269811
628364693.420880 2579 2662.001048
628364694.444880 2623 2705.578225
628364695.468880 2985 3067.003394
628364696.492880 3712 3793.279576
628364697.516880 2589 2669.410718
628364698.540880 2463 2542.401651
628364699.569520 2577 2655.258039
628364700.593520 2365 2441.986320
628364701.617520 2630 2705.593644
628364702.641520 2701 2775.087810
628364703.665520 2642 2714.477190
628364704.689520 2521 2591.770660
628364705.713520 3122 3190.977519
628364706.737520 2646 2713.107416
628364707.766112 2694 2759.170267
628364708.790112 2986 3049.176174
628364709.814112 3151 3212.135351
628364710.838112 2928 2987.058041
628364711.862112 2583 2639.954437
628364712.886112 2620 2674.834614
628364713.910112 2596 2648.708453
628364714.934112 2547 2597.585573
628364715.962928 2794 2842.475267
628364716.986928 3007 3053.386446
628364718.010928 2438 2482.327580
628364719.034928 2421 2463.306652
628364720.058928 2471 2511.331115
628364721.082928 2426 2464.407855
628364722.106928 2847 2883.543162
628364723.130928 2709 2743.742704
628364724.159312 2645 2678.011513
628364725.183312 2775 2806.353973
628364726.207312 2341 2370.773821
628364727.231312 3055 3083.274144
628364728.255312 2518 2544.857395
628364729.279312 2626 2651.525408
628364730.303312 2610 2634.279421
628364731.327312 2710 2733.120102
628364732.355936 2301 2323.047587
628364733.379936 2825 2846.061518
628364734.403936 2817 2837.161087
628364735.427936 2979 2998.345082
628364736.451936 2525 2543.611938
628364737.475936 3318 3335.959796
628364738.499936 2890 2907.386556
628364739.523936 3061 3077.889932
628364748.749168 2737 2753.467518
628364749.773168 2887 2903.116844
628364750.797168 2678 2693.835436
628364751.821168 2699 2714.620873
628364752.845168 2701 2716.470845
628364753.869168 2903 2918.383211
628364754.893168 2936 2951.356043
628364755.917168 2566 2581.387684
628364756.945760 2656 2671.476782
