OBT COUNTS COUNTS_D
628364302.231520 2551 2701.458499
628364303.255520 2549 2698.986814
628364304.279520 2577 2726.632919
628364305.303520 3129 3278.395394
628364306.332592 2423 2572.272095
628364307.356592 2560 2709.260161
628364308.380592 2500 2649.356015
628364309.404592 2479 2628.555377
628364310.428592 2634 2783.853281
628364311.452592 2718 2868.244094
628364312.476592 2117 2267.721549
628364313.500592 2342 2493.278778
628364314.528736 2357 2508.908350
628364315.552736 2368 2520.602316
628364316.576736 2362 2515.352264
628364317.600736 2161 2315.149369
628364318.624736 2215 2369.984456
628364319.648736 2365 2520.848065
628364320.672736 2349 2505.730521
628364321.696736 2360 2517.622001
628364322.725392 2878 3036.512616
628364323.749392 2372 2531.392483
628364324.773392 2585 2745.251806
628364325.797392 2288 2449.080959
628364326.821392 2291 2452.870564
628364327.845392 2273 2435.611573
628364328.869392 2292 2455.295348
628364329.893392 2582 2745.913744
628364330.922000 2594 2758.459177
628364331.946000 2573 2737.924706
628364332.970000 2356 2521.304100
628364333.994000 2413 2578.591904
628364335.018000 2940 3105.783499
628364336.042000 2536 2701.875160
628364337.066000 2414 2579.864105
628364338.090000 2384 2549.748536
628364339.118576 2060 2225.527678
628364340.142576 2598 2763.201802
628364341.166576 2565 2729.772252
628364342.190576 2455 2619.241451
628364343.214576 3342 3505.612905
628364344.238576 2592 2754.891201
628364345.262576 2540 2702.081988
628364346.286576 2718 2879.191954
628364347.315216 2163 2323.228794
628364348.339216 2306 2465.201170
628364349.363216 2251 2409.118656
628364350.387216 2276 2432.991682
628364351.411216 2511 2666.831467
628364352.435216 2437 2591.649941
628364353.459216 2364 2517.459663
628364354.483216 2525 2677.273737
628364355.511824 2348 2499.105707
628364356.535824 2338 2487.969465
628364357.559824 2130 2278.879139
628364358.583824 2451 2598.848985
628364359.607824 2389 2535.893274
628364360.631824 2571 2717.026177
628364361.655824 2366 2511.261648
628364362.679824 2843 2987.613305
628364363.708528 2813 2957.094314
628364364.732528 2515 2658.717275
628364365.756528 2576 2719.494106
628364366.780528 2363 2506.435936
628364367.804528 2308 2451.552996
628364368.828528 2307 2450.854524
628364369.852528 2415 2559.348666
628364370.876528 2317 2462.042389
628364371.905008 2534 2679.941405
628364372.929008 2618 2765.050097
628364373.953008 2328 2476.371460
628364374.977008 2292 2441.907044
628364376.001008 2522 2673.656921
628364377.025008 2585 2738.619646
628364378.049008 2383 2538.792243
628364379.073008 2372 2530.170196
628364380.101664 2375 2535.747453
628364381.125664 2499 2662.516444
628364382.149664 2388 2554.468107
628364383.173664 3080 3249.591931
628364384.197664 2485 2657.876006
628364385.221664 2272 2448.307086
628364386.245664 2341 2520.870667
628364387.269664 2595 2778.551070
628364388.298224 2343 2530.331536
628364389.322224 2224 2415.194335
628364390.346224 2255 2450.120874
628364391.370224 2255 2454.091824
628364392.394224 2442 2645.087249
628364393.418224 2509 2716.086738
628364394.442224 3236 3447.069546
628364395.466224 2404 2619.014741
628364396.494832 2331 2549.901353
628364397.518832 2372 2594.708516
628364398.542832 2449 2675.415628
628364399.566832 2257 2487.002494
628364400.590832 2180 2413.449477
628364401.614832 2288 2524.737643
628364402.638832 2381 2620.848904
628364403.662832 2291 2533.766151
628364404.691488 2260 2505.473391
628364405.715488 2265 2512.955860
628364406.739488 2996 3246.200148
628364407.763488 2376 2628.194298
628364408.787488 2497 2750.927904
628364409.811488 2164 2419.392195
628364410.835488 1949 2205.580106
628364411.859488 2137 2394.486342
628364412.888064 2651 2909.107422
628364413.912064 2357 2615.441712
628364414.936064 2613 2871.489452
628364415.960064 2524 2782.252754
628364416.984064 2269 2526.735598
628364418.008064 2212 2468.943813
628364419.032064 2526 2781.885036
628364420.056064 2306 2560.568663
628364421.084752 2738 2991.005790
628364422.108752 2403 2654.209131
628364423.132752 2452 2701.192933
628364424.156752 2475 2721.972873
628364425.180752 2328 2572.565948
628364426.204752 2150 2391.990349
628364427.228752 2130 2369.265335
628364428.252752 2131 2367.411086
628364429.281280 2418 2651.448561
628364430.305280 2336 2566.399340
628364431.329280 2269 2496.285469
628364432.353280 2629 2853.129294
628364433.377280 2455 2675.953296
628364434.401280 2310 2527.779926
628364435.425280 2466 2680.631439
628364436.449280 2275 2486.529726
628364437.477888 2354 2562.496152
628364438.501888 2585 2790.551402
628364439.525888 2357 2559.715320
628364440.549888 2441 2641.006767
628364441.573888 2289 2486.443481
628364442.597888 2163 2358.041944
628364443.621888 2102 2294.817264
628364444.645888 2468 2658.783061
628364445.574544 2168 2356.951370
628364446.598544 2400 2587.332557
628364447.622544 2285 2470.935239
628364448.646544 2233 2417.766230
628364449.670544 2405 2588.830494
628364450.694544 2588 2771.131111
628364451.718544 2525 2707.669263
628364452.742544 3011 3193.444232
628364453.771152 2907 3089.453411
628364454.795152 2375 2557.692336
628364455.819152 3056 3239.154724
628364456.843152 2304 2487.832531
628364457.867152 2396 2580.716023
628364458.891152 2501 2686.793858
628364459.915152 2740 2927.053184
628364460.939152 2687 2875.479744
628364461.967776 2354 2544.057993
628364462.991776 2234 2425.771230
628364464.015776 2166 2359.601732
628364465.039776 2321 2516.530897
628364466.063776 2706 2903.539399
628364467.087776 2662 2861.607341
628364468.111776 2342 2543.714412
628364469.135776 2190 2393.840058
628364470.164352 2282 2487.963637
628364471.188352 2475 2683.064587
628364472.212352 2043 2253.122590
628364473.236352 2308 2520.117729
628364474.260352 2179 2393.030644
628364475.284352 2325 2540.842685
628364476.308352 2355 2572.536054
628364477.332352 2481 2700.093942
628364478.360992 2673 2893.500656
628364479.384992 2506 2727.741742
628364480.408992 2222 2444.804086
628364481.432992 2345 2568.676012
628364482.456992 2464 2688.347369
628364483.480992 2308 2532.809598
628364484.504992 2455 2680.055790
628364485.528992 2493 2718.080730
628364486.557600 2337 2561.880926
628364487.581600 2343 2567.454626
628364488.605600 2664 2887.801812
628364489.629600 2340 2562.924193
628364490.653600 2341 2562.825172
628364491.677600 2228 2448.509805
628364492.701600 2110 2328.984746
628364493.725600 2486 2703.258176
628364494.754256 2298 2513.339724
628364495.778256 2652 2865.240370
628364496.802256 2398 2608.972346
628364497.826256 2554 2762.549018
628364498.850256 2408 2613.984763
628364499.874256 2274 2477.294842
628364500.898256 2452 2652.495258
628364501.922256 2209 2406.602616
628364502.950864 2534 2728.633973
628364503.974864 2615 2806.606689
628364504.998864 2518 2706.538273
628364506.022864 2339 2524.446233
628364507.046864 2279 2461.347920
628364508.070864 2485 2664.260380
628364509.094864 2514 2690.200209
628364510.118864 2329 2502.183409
628364511.147776 2596 2766.225250
628364512.171776 2608 2775.340144
628364513.195776 2280 2444.541524
628364514.219776 2428 2589.841729
628364515.243776 2499 2658.251904
628364516.267776 2474 2630.781906
628364517.291776 2310 2464.440230
628364518.315776 2217 2369.233934
628364519.344032 2493 2643.168590
628364520.368032 2336 2484.248239
628364521.392032 2458 2604.475366
628364522.416032 2659 2803.850883
628364523.440032 2513 2656.374129
628364524.464032 2420 2562.042885
628364525.488032 2542 2682.853399
628364526.512032 2528 2667.800429
628364527.540672 2793 2931.877291
628364528.564672 2755 2893.075933
628364529.588672 2567 2704.387004
628364530.612672 2279 2415.799950
628364531.636672 2513 2649.303110
628364532.660672 2632 2767.883823
628364533.684672 2659 2794.528553
628364534.708672 2531 2666.223004
628364535.737424 2584 2718.952260
628364536.761424 2319 2453.700918
628364537.785424 2333 2467.453230
628364538.809424 2605 2739.193244
628364539.833424 2528 2661.904957
628364540.857424 2254 2387.572452
628364541.881424 2691 2824.180051
628364542.905424 2406 2538.712452
628364543.933888 2505 2637.154874
628364544.957888 2200 2331.493189
628364545.981888 2546 2676.714053
628364547.005888 2389 2518.805028
628364548.029888 2495 2623.754698
628364549.053888 2795 2922.552776
628364550.077888 2389 2515.190199
628364551.101888 2420 2544.659217
628364552.130464 2176 2298.953465
628364553.154464 2523 2644.068027
628364554.178464 2700 2818.999489
628364555.202464 2433 2549.745975
628364556.226464 2473 2587.307173
628364557.250464 2306 2417.684347
628364558.274464 2568 2676.880334
628364559.298464 2481 2586.899532
628364560.327120 2421 2523.747870
628364561.351120 2346 2445.432767
628364562.375120 2222 2317.963083
628364563.399120 2546 2638.349045
628364564.423120 2744 2832.602181
628364565.447120 2731 2815.735223
628364566.471120 2453 2533.762016
628364567.495120 2697 2773.697408
628364568.523696 2503 2575.557134
628364569.547696 2685 2753.357699
628364570.571696 2501 2565.116243
628364571.595696 2200 2259.850413
628364572.619696 2409 2464.578221
628364573.643696 2558 2609.317905
628364574.667696 2485 2532.087791
628364575.691696 2484 2526.906144
628364576.720320 3022 3060.791030
628364577.744320 2429 2463.760177
628364578.768320 2905 2935.830836
628364579.792320 2829 2856.019652
628364580.816320 2866 2889.342533
628364581.840320 2601 2620.814532
628364582.864320 2747 2763.449735
628364583.888320 2762 2775.261154
628364584.916976 2506 2516.260631
628364585.940976 2387 2394.458754
628364586.964976 2436 2440.864784
628364587.988976 2658 2660.486585
628364589.012976 2909 2909.330576
628364590.036976 2398 2396.401692
628364591.060976 2448 2444.703353
628364592.084976 2830 2825.237451
628364593.113504 2475 2469.004345
628364594.137504 2551 2544.002874
628364595.161504 2950 2942.230376
628364596.185504 2723 2714.682727
628364597.209504 2659 2650.354381
628364598.233504 2683 2674.238432
628364599.257504 2437 2428.326682
628364600.281504 2652 2643.609719
628364601.310128 2691 2683.077003
628364602.334128 2578 2570.716964
628364603.358128 2674 2667.517110
628364604.382128 2495 2489.464131
628364605.406128 3139 3134.544022
628364606.430128 2405 2401.742200
628364607.454128 2364 2362.043635
628364608.478128 2255 2254.432973
628364609.506784 2814 2814.894671
628364610.530784 2411 2413.413122
628364611.554784 2728 2731.972786
628364612.578784 2786 2791.558322
628364613.602784 2681 2688.154708
628364614.626784 2448 2456.747363
628364615.650784 2906 2916.322265
628364616.674784 2660 2671.866059
628364617.603408 2520 2533.366164
628364618.627408 2481 2495.810864
628364619.651408 2691 2707.189398
628364620.675408 2388 2405.492041
628364621.699408 2335 2353.710168
628364622.723408 2663 2682.836316
628364623.747408 2949 2969.864230
628364624.771408 2431 2452.788902
628364625.800016 2524 2546.606596
628364626.824016 2606 2629.314859
628364627.848016 2218 2241.912532
628364628.872016 2385 2409.399734
628364629.896016 2577 2601.777846
628364630.920016 2282 2307.049483
628364631.944016 2572 2597.218448
628364632.968016 2494 2519.289685
628364633.996608 2421 2446.269220
628364635.020608 2625 2650.164084
628364636.044608 2415 2439.982246
628364637.068608 2785 2809.732518
628364638.092608 2797 2821.424470
628364639.116608 2475 2499.068327
628364640.140608 2572 2595.674869
628364641.164608 3130 3153.255325
628364642.293184 2731 2753.821259
628364643.317184 2508 2530.384462
628364644.341184 3122 3143.956836
628364645.365184 3030 3051.550282
628364646.389184 2994 3015.176589
628364647.413184 2360 2380.847320
628364648.437184 2071 2091.573709
628364649.461184 2783 2803.366554
628364650.389824 2453 2473.236119
628364651.413824 2821 2841.192039
628364652.437824 2700 2720.243237
628364653.461824 2761 2781.397839
628364654.485824 2863 2883.663105
628364655.509824 2663 2684.045362
628364656.533824 2738 2759.549951
628364657.557824 2724 2746.181179
628364658.886368 2441 2463.942283
628364659.910368 2788 2811.835402
628364660.934368 2432 2456.861562
628364661.958368 2628 2654.020666
628364662.982368 2577 2604.311500
628364664.006368 2319 2347.731744
628364665.030368 2282 2312.277994
628364666.054368 2869 2900.945795
628364666.883024 2543 2576.729681
628364667.907024 2465 2500.623225
628364668.931024 2302 2339.619098
628364669.955024 2397 2436.709129
628364670.979024 2325 2366.884383
628364672.003024 2420 2464.135236
628364673.027024 2493 2539.451460
628364674.051024 2266 2314.822306
628364674.979664 2550 2601.236605
628364676.003664 2370 2423.682853
628364677.027664 2562 2618.149316
628364678.051664 2547 2605.624123
628364679.075664 2743 2804.095366
628364680.099664 2415 2478.551198
628364681.123664 2665 2730.979928
628364682.147664 2745 2813.370118
628364683.176256 2648 2718.710671
628364684.200256 2872 2944.990918
628364685.224256 2251 2326.200702
628364686.248256 2324 2401.330456
628364687.272256 2256 2335.371269
628364688.296256 2420 2501.314958
628364689.320256 2718 2801.154118
628364690.344256 2686 2770.882177
628364691.372880 2540 2626.493437
628364692.396880 2584 2671.983107
628364693.420880 2763 2852.347330
628364694.444880 2843 2933.583198
628364695.468880 2556 2647.688766
628364696.492880 2594 2686.663043
628364697.516880 2446 2539.505993
628364698.540880 2529 2623.218513
628364699.569520 2544 2638.802411
628364700.593520 2405 2500.260372
628364701.617520 2581 2676.595919
628364702.641520 2502 2597.813370
628364703.665520 2500 2595.917781
628364704.689520 2325 2420.914890
628364705.713520 2723 2818.811056
628364706.737520 2749 2844.613186
628364707.766112 2714 2809.328670
628364708.790112 2667 2761.965302
628364709.814112 2633 2727.531208
628364710.838112 2939 3033.034762
628364711.862112 2620 2713.484513
628364712.886112 2526 2618.889105
628364713.910112 2660 2752.257197
628364714.934112 2365 2456.597390
628364715.962928 2501 2591.918149
628364716.986928 2478 2568.227736
628364718.010928 2356 2445.534143
628364719.034928 2278 2366.845023
628364720.058928 2427 2515.167639
628364721.082928 2419 2506.508807
628364722.106928 2616 2702.874847
628364723.130928 2316 2402.271548
628364724.159312 2288 2373.704125
628364725.183312 2183 2268.177199
628364726.207312 2290 2374.694769
628364727.231312 2862 2946.260203
628364728.255312 2414 2497.876228
628364729.279312 2426 2509.544929
628364730.303312 2510 2593.267760
628364731.327312 2717 2800.045552
628364732.355936 2476 2558.878539
628364733.379936 2718 2800.766376
628364734.403936 2983 3065.708181
628364735.427936 2358 2440.702563
628364736.451936 2408 2490.747671
628364737.475936 2242 2324.841234
628364738.499936 2298 2380.980620
628364739.523936 2588 2671.162880
628364748.749168 2515 2598.384813
628364749.773168 3236 3319.643017
628364750.797168 2588 2671.933951
628364751.821168 2614 2698.253995
628364752.845168 2418 2502.599511
628364753.869168 2694 2778.966897
628364754.893168 2546 2631.352648
628364755.917168 2347 2432.753411
628364756.945760 2336 2422.166032
