OBT COUNTS COUNTS_D
594047602.457664 2848 3342.186558091683
594047603.4816641 3001 3488.541064986572
594047604.505664 2764 3244.9920919937517
594047605.4343361 2893 3367.5410166773945
594047606.4583361 3043 3511.188456655795
594047607.482336 2711 3172.9343199968976
594047608.5063361 2773 3228.7778601609675
594047609.530336 2914 3363.7177348901264
594047610.5543361 3172 3615.7520684203373
594047611.5783361 2948 3385.878516373191
594047612.602336 2772 3204.094332672748
594047613.6309121 2781 3207.396437826624
594047614.6549121 2954 3374.781487910563
594047615.678912 3020 3435.2459436018985
594047616.7029121 2942 3351.7861386191958
594047617.726912 2967 3371.3983469432137
594047618.7509121 2950 3349.078848217517
594047619.7749121 3223 3616.8239907555835
594047620.798912 2887 3275.6302516147157
594047621.827504 2982 3365.494293234964
594047622.8515041 2917 3295.413016183537
594047623.875504 3036 3409.383607590925
594047624.8995041 3040 3408.4035849142288
594047625.923504 3092 3455.470834714993
594047626.947504 3141 3499.583646193063
594047627.9715041 3013 3366.740739273819
594047628.995504 2742 3090.941287103249
594047630.024176 2968 3312.184932862906
594047631.048176 3346 3685.4718008746454
594047632.072176 3026 3360.802502022196
594047633.096176 2857 3187.178133572921
594047634.120176 3155 3480.600273537755
594047635.144176 2671 2992.0709697599445
594047636.168176 2871 3187.5927239732646
594047637.192176 2958 3270.168471117463
594047638.3209441 3343 3650.8015542421685
594047639.3449441 3077 3380.495695370465
594047640.368944 2897 3196.2549627286494
594047641.3929441 3500 3795.083734780001
594047642.416944 3062 3352.98666152647
594047643.4409441 3017 3303.9686235636204
594047644.4649441 3014 3297.0346893902
594047645.488944 2864 3143.190071484584
594047646.417376 3050 3325.4400816657803
594047647.4413761 3112 3383.7900862567717
594047648.465376 3144 3412.245461562719
594047649.4893761 3129 3393.811550166008
594047650.513376 3210 3471.4936185244846
594047651.537376 3087 3345.2968163385895
594047652.5613761 2977 3232.226138127819
594047653.585376 3058 3310.2863874272384
594047654.61392 3382 3631.482143980766
594047655.63792 3132 3378.8177342704707
594047656.66192 3277 3521.297205680033
594047657.68592 3045 3286.9243045466037
594047658.7099199 3109 3348.702458308891
594047659.73392 3128 3365.6347619107905
594047660.75792 3135 3370.723968569969
594047661.78192 2971 3204.9724849697986
594047662.810816 2976 3208.382370881528
594047663.8348161 3231 3461.955343172216
594047664.858816 3095 3324.6927841029337
594047665.8828161 3269 3497.595753772016
594047666.906816 2990 3217.6650065097633
594047667.930816 3084 3310.901010984909
594047668.9548161 3290 3516.303973739373
594047669.978816 3096 3321.873865827222
594047671.007136 3216 3441.610452196378
594047672.031136 3266 3491.5133234181726
594047673.055136 2953 3178.5819293403015
594047674.079136 3057 3282.8156142140124
594047675.103136 3152 3378.2136528258234
594047676.127136 3184 3410.775287148966
594047677.151136 2992 3219.4997630193707
594047678.175136 3118 3346.3863663360594
594047679.304016 2973 3202.4344582861027
594047680.328016 3324 3554.6435090998352
594047681.352016 3215 3447.0131298530223
594047682.376016 2865 3098.543101848712
594047683.400016 3136 3371.233403132699
594047684.424016 3122 3359.084231722681
594047685.448016 3020 3259.0960251618953
594047686.472016 3090 3331.269476043285
594047687.3004 3043 3286.605543189407
594047688.3244001 3177 3423.1054582163865
594047689.3484 3059 3307.7707272564703
594047690.3724 3181 3432.603127663029
594047691.3964 3265 3519.604699573475
594047692.4204 3140 3397.7777322592315
594047693.4444001 3345 3606.1247452469615
594047694.4684 3020 3284.6484642512787
594047695.496976 3043 3311.3517920156023
594047696.5209761 3267 3539.2377742139934
594047697.544976 3267 3543.309560622483
594047698.568976 3069 3349.570361822679
594047699.592976 3183 3468.0234017529433
594047700.616976 3114 3403.67186647282
594047701.6409761 3024 3318.5188495537427
594047702.664976 3161 3460.567294553361
594047703.693632 2875 3179.8199350711734
594047704.717632 3102 3412.2792329195872
594047705.741632 3017 3332.9473149762093
594047706.765632 3108 3429.8259093101
594047707.789632 3002 3329.916281196448
594047708.813632 2913 3247.2191696502673
594047709.8376321 3026 3366.734725120394
594047710.861632 3123 3470.4624489897315
594047711.890208 2778 3132.4011355265357
594047712.914208 2803 3164.5488169242817
594047713.938208 2871 3239.902712054531
594047714.962208 2912 3288.459179538007
594047715.986208 3216 3600.213675714105
594047717.010208 2941 3333.1607180584188
594047718.034208 2748 3148.293854561633
594047719.058208 2913 3321.6056395418873
594047720.086784 2954 3371.087616316266
594047721.110784 2978 3403.730307106446
594047722.134784 3201 3635.5232104983884
594047723.158784 2792 3235.454806717416
594047724.182784 2880 3332.5125709180415
594047725.206784 2878 3339.6829946233265
594047726.230784 2843 3313.951615381706
594047727.254784 2767 3247.3030546408
594047728.2833921 2739 3228.7210637682747
594047729.3073921 2914 3413.188578079828
594047730.331392 2872 3380.6877786646382
594047731.3553921 2783 3301.2001617295728
594047732.379392 2813 3340.7066151157433
594047733.4033921 2713 3250.1875015753526
594047734.4273921 2741 3287.622748333453
594047735.451392 2924 3479.9919423992883
594047736.479984 2912 3477.274431035351
594047737.5039841 3042 3616.4494267400128
594047738.527984 2769 3352.496116051948
594047739.5519841 2895 3487.3937714420085
594047740.575984 2706 3307.1218655211583
594047741.599984 2981 3590.660186761813
594047742.6239841 2747 3364.98895590502
594047743.647984 2661 3287.088942207178
594047744.676576 2681 3314.9415786682393
594047745.7005761 2629 3270.529075378067
594047746.724576 2830 3478.834530119524
594047747.748576 2869 3524.842035375626
594047748.772576 2867 3529.5367809037016
594047749.796576 2587 3255.905151062289
594047750.8205761 2502 3176.934816105558
594047751.844576 2843 3523.6148166962157
594047752.873184 2714 3399.935640929851
594047753.897184 2674 3364.8892932119966
594047754.921184 2634 3329.469354383051
594047755.945184 2615 3314.671032545425
594047756.9691839 2606 3309.4912041111825
594047757.993184 2609 3315.9284446568813
594047759.017184 2678 3387.9830492445
594047760.041184 2843 3555.657041942676
594047761.069792 2557 3271.9541743607606
594047762.0937921 2658 3374.8799130882508
594047763.117792 2382 3100.4414160138695
594047764.141792 2785 3504.647497581016
594047765.165792 2488 3208.5085831187957
594047766.189792 2610 3331.0366524699784
594047767.2137921 2475 3196.2451732181044
594047768.237792 2955 3676.1490238949514
594047769.366368 2611 3331.7644076263073
594047770.3903681 2573 3293.1087567473874
594047771.414368 2556 3275.200628989205
594047772.4383681 2685 3403.059595902767
594047773.462368 2534 3250.70612424882
594047774.4863681 2529 3244.161451136486
594047775.5103681 2484 3197.4474537439296
594047776.534368 2540 3251.5865144979484
594047777.463008 2517 3226.6013826265844
594047778.4870081 2668 3375.5150330292413
594047779.511008 2697 3402.3505234321583
594047780.5350081 2658 3361.1308508131215
594047781.559008 2724 3424.878808087985
594047782.583008 2619 3317.616842052702
594047783.6070081 2724 3420.3669135682494
594047784.631008 2623 3317.1503609619404
594047785.6596 2490 3181.9877675974794
594047786.6836001 2588 3277.8988345375733
594047787.7076 2584 3271.9022591875278
594047788.7316 3314 4000.015620766028
594047789.7556 3029 3713.2552734006726
594047790.7796 2792 3474.6362475911505
594047791.8036001 2569 3250.1721607227196
594047792.8276 2589 3268.8751372471
594047793.956192 2778 3456.7557390779075
594047794.9801921 2534 3211.8229066734953
594047796.004192 2853 3530.0839112023637
594047797.028192 2834 3510.544318105701
594047798.052192 2757 3433.2079622886827
594047799.076192 2750 3426.076935087539
594047800.1001921 2662 3338.1515830739213
594047801.124192 2890 3566.4305186721895
594047802.052816 2636 3312.910642479656
594047803.0768161 2744 3421.587177095383
594047804.100816 2728 3406.4537121801345
594047805.1248161 2444 3123.502260389624
594047806.148816 2608 3288.7233237453884
594047807.172816 2503 3185.1059699335465
594047808.1968161 2636 3319.637917951541
594047809.220816 2702 3387.3056324575
594047810.349376 2653 3340.0944261163218
594047811.373376 2489 3177.988569181918
594047812.397376 2817 3507.971405505849
594047813.421376 2845 3538.025474120184
594047814.4453759 2552 3247.132635506256
594047815.469376 2425 3122.2742016318407
594047816.493376 2442 3141.4310688171686
594047817.517376 2699 3400.583852475285
594047818.4460161 2760 3463.713022764534
594047819.4700161 2413 3118.799040190694
594047820.494016 2811 3518.822490203064
594047821.5180161 2588 3297.764215843025
594047822.542016 2712 3423.605447524546
594047823.5660161 2763 3476.3279290541172
594047824.5900161 2594 3308.914039032031
594047825.614016 2486 3202.346906817649
594047826.642608 2512 3229.610522287929
594047827.6666081 2728 3446.689838670625
594047828.690608 2665 3384.5708677907
594047829.7146081 2474 3194.240767130286
594047830.738608 2705 3425.687918168355
594047831.762608 2680 3400.901995535544
594047832.7866081 2725 3445.8740265919155
594047833.810608 2614 3334.596441110063
594047834.839216 2687 3407.063110822436
594047835.863216 2549 3268.269378669273
594047836.887216 2792 3510.212077661669
594047837.911216 2706 3422.8895393523912
594047838.935216 2626 3341.3015919842824
594047839.959216 2620 3333.4495484622566
594047840.983216 2495 3206.3361843689736
594047842.007216 2663 3371.965706316055
594047843.0358241 2684 3390.343710991407
594047844.0598241 2703 3406.4771353284405
594047845.083824 2930 3630.374198284268
594047846.1078241 2575 3272.0443347706896
594047847.131824 2763 3456.498122333812
594047848.1558241 2931 3620.7472012248772
594047849.1798241 2698 3383.8041885461303
594047850.203824 2536 3217.682587191013
594047851.332384 3109 3786.3966903273467
594047852.356384 2672 3344.9614821954847
594047853.380384 2677 3345.39253601028
594047854.404384 2549 3212.7059097662454
594047855.428384 2612 3270.9180407495774
594047856.452384 2833 3487.0456395582482
594047857.476384 2892 3541.105584423209
594047858.500384 2533 3177.1148166088715
594047859.429024 2679 3318.0902376506688
594047860.453024 2696 3330.048609161101
594047861.477024 2808 3437.0064559040584
594047862.501024 2819 3442.979972800374
594047863.5250239 2711 3329.9849364859406
594047864.549024 2631 3245.0366219978614
594047865.573024 2585 3194.1497251141122
594047866.597024 2728 3332.338290819013
594047867.525712 2483 3082.6156483101468
594047868.5497121 2591 3185.994352903774
594047869.573712 2826 3416.4861351346362
594047870.597712 2918 3504.1018572837943
594047871.621712 2649 3230.8514775048084
594047872.645712 2696 3273.744021654747
594047873.6697121 2837 3410.787562872876
594047874.693712 2732 3301.989208886935
594047875.822224 2650 3216.3550969648786
594047876.8462241 2853 3415.890396369847
594047877.870224 2721 3280.59931811789
594047878.894224 2625 3181.4851317824437
594047879.918224 2732 3285.550189036897
594047880.942224 2857 3407.7959535774608
594047881.9662241 3004 3552.22303702298
594047882.990224 2986 3531.8312403470386
594047883.91896 2703 3246.619600360549
594047884.94296 2684 3225.5864407307204
594047885.96696 3105 3644.7294269945755
594047886.99096 2796 3334.045625002623
594047888.0149599 2749 3285.531562210743
594047889.03896 3319 3854.183291225935
594047890.06296 2754 3287.9964550045424
594047891.08696 2644 3176.96635309942
594047892.115504 2598 3130.088008355864
594047893.1395041 3005 3536.356233464166
594047894.163504 2917 3447.765696789812
594047895.187504 2714 3244.310986920124
594047896.211504 2872 3401.9866753883502
594047897.235504 2893 3422.787377062769
594047898.2595041 3276 3805.707807718753
594047899.283504 2878 3407.7428383458177
594047900.31208 2802 3331.8875457789236
594047901.3360801 2941 3471.137259283659
594047902.36008 2840 3370.4876027674654
594047903.38408 2973 3503.9345323340967
594047904.40808 2715 3246.4743689448696
594047905.43208 2765 3297.103825998139
594047906.4560801 2764 3296.820031686936
594047907.48008 2629 3162.620546043817
594047908.508688 2940 3474.503372630768
594047909.532688 2886 3421.4669648805893
594047910.556688 2749 3285.510227143693
594047911.580688 2804 3341.632510540602
594047912.6046879 2935 3473.8336037649433
594047913.628688 2571 3111.113719024422
594047914.652688 2727 3268.4734733473074
594047915.676688 2860 3402.913865519542
594047916.705296 3093 3637.4362489519494
594047917.7292961 3018 3564.0423008083444
594047918.753296 2881 3428.733987752941
594047919.7772961 2505 3054.513528699659
594047920.801296 2815 3366.383354966031
594047921.825296 2493 3046.346068250731
594047922.8492961 2641 3196.4043968659626
594047923.873296 2575 3132.5611506640857
594047924.90192 2578 3137.8191751018976
594047925.92592 3201 3763.1813048859385
594047926.9499199 2712 3276.650317638199
594047927.97392 2851 3418.228888013635
594047928.9979199 2659 3228.919542689148
594047930.02192 2787 3359.7246166284244
594047931.04592 2791 3366.6462110082207
594047932.06992 2738 3316.6861531697486
594047933.098528 2652 3233.845958933991
594047934.1225281 2696 3281.1267975920805
594047935.146528 2747 3335.529459852124
594047936.170528 2860 3452.0543289916823
594047937.194528 2854 3449.7013554314954
594047938.218528 2718 3317.470034910841
594047939.2425281 2826 3429.3593904086993
594047940.266528 2882 3489.3679579180653
594047941.2951521 2807 3418.493776143405
594047942.3191521 2872 3487.734380154013
594047943.343152 2860 3480.0867989892213
594047944.3671521 2773 3397.5475571749753
594047945.391152 2584 3213.1126800762972
594047946.4151521 2839 3472.7777029761096
594047947.4391521 3189 3827.5376837387576
594047948.463152 2638 3281.3872188861337
594047949.891552 2600 3248.3204628861627
594047950.915552 2612 3265.3311504276417
594047951.939552 2716 3374.412621432203
594047952.963552 2734 3397.557848533876
594047953.9875519 2455 3123.759466739155
594047955.011552 2823 3497.009804966275
594047956.035552 2751 3430.3009191510314
594047957.059552 2851 3535.624626598623
594047957.88824 2765 3454.972541256202
594047958.91224 2450 3145.3361095793302
594047959.93624 2542 3242.7066466673714
594047960.96024 2860 3566.075372347632
594047961.9842399 2675 3386.43344689617
594047963.00824 2538 3254.772006094015
594047964.03224 2519 3241.0821953313057
594047965.05624 2664 3391.3552024882406
594047965.884928 2397 3129.5822893404516
594047966.908928 2643 3380.7548212574934
594047967.932928 2563 3305.8642949860455
594047968.956928 2635 3382.90236433422
594047969.980928 2602 3354.860863599456
594047971.004928 2823 3580.731828609888
594047972.028928 2585 3347.507515277275
594047973.052928 2425 3192.1804155884306
594047974.081536 2505 3276.7432709912687
594047975.1055361 2627 3403.1890831606015
594047976.129536 2489 3269.5111221578736
594047977.1535361 2751 3535.702932027056
594047978.177536 2505 3293.758333896537
594047979.201536 2588 3380.671426682962
594047980.2255361 2680 3476.4365855179817
594047981.249536 2503 3303.0484580420284
594047982.278112 2533 3336.5019587306847
594047983.3021121 2274 3080.792261438579
594047984.326112 2638 3447.9147903627054
594047985.3501121 2584 3396.8652096419733
594047986.374112 2526 3341.6394118217486
594047987.398112 2565 3383.2335054217815
594047988.4221121 2364 3184.6438018526874
594047989.446112 2706 3528.8668019301635
594047990.47472 2431 3255.8991822373214
594047991.49872 2707 3533.7377815839195
594047992.52272 2534 3362.3795878069677
594047993.54672 2479 3308.8217251500355
594047994.57072 2596 3427.061442448896
594047995.59472 2629 3461.0961023389514
594047996.61872 2518 3350.9231716851855
594047997.64272 2717 3550.5402134186047
594047998.671392 2470 3303.944879944192
594047999.695392 2625 3459.1349082646434
594048000.719392 2420 3254.1081169417657
594048001.743392 2431 3264.862404993651
594048002.7673919 2557 3390.395752800761
594048003.791392 2394 3226.7062250682234
594048004.815392 2413 3244.79197586519
594048005.839392 2409 3239.651255735262
594048006.867936 2654 3483.282420845049
594048007.8919361 2667 3494.683944111279
594048008.915936 2560 3385.8544282205567
594048009.939936 2579 3402.7926204304435
594048010.963936 2727 3548.4974290159153
594048011.987936 2440 3258.967941202185
594048013.0119361 2422 3238.2034424029453
594048014.035936 2498 3311.203436563234
594048015.064576 2586 3395.9676673879426
594048016.0885761 2577 3383.4961402211425
594048017.112576 2462 3264.7891443276662
594048018.136576 2540 3338.847275317313
594048019.160576 2503 3297.6714574433795
594048020.184576 2645 3435.262965501326
594048021.2085761 2652 3437.623446050287
594048022.232576 2606 3386.7549376797606
594048023.361088 2519 3294.659890046338
594048024.3850881 2563 3333.3411814107126
594048025.409088 2638 3402.8021344133176
594048026.4330881 2868 3627.046529837937
594048027.457088 2686 3439.0786181260587
594048028.481088 2592 3338.9031284210814
594048029.5050881 2632 3372.5252749398305
594048030.529088 2658 3391.950760489868
594048031.457728 2529 3256.1857769738517
594048032.4817281 2457 3177.2370027470834
594048033.505728 2674 3387.111596720874
594048034.529728 2461 3166.8171891322713
594048035.553728 2680 3378.3618689297723
594048036.577728 2807 3497.7541677547433
594048037.6017281 2739 3422.0030405289763
594048038.625728 2841 3516.1178426898136
594048039.8543041 2482 3149.1083041455363
594048040.8783041 2701 3359.984500054658
594048041.902304 2607 3257.756818563275
594048042.9263041 2733 3375.435925664382
594048043.950304 2773 3407.032727371759
594048044.9743041 2684 3309.558329428479
594048045.9983041 2969 3586.0239947958557
594048047.022304 2812 3420.4410991927425
594048047.85096 2647 3246.8210849770635
594048048.8749601 2894 3485.175413681112
594048049.89896 2670 3252.5155175295054
594048050.92296 2784 3357.8527502832867
594048051.94696 2707 3272.198337765469
594048052.97096 2581 3137.5633284323503
594048053.9949601 2926 3473.9585443607743
594048055.01896 2859 3398.3945330243996
594048055.947584 2826 3356.8815202316964
594048056.9715841 2769 3291.429364594952
594048057.995584 2721 3235.047513892906
594048059.0195841 2947 3452.744963679913
594048060.043584 3088 3585.5302184816173
594048061.067584 2840 3329.4112559014457
594048062.0915841 2784 3265.39549394335
594048063.115584 2757 3230.489761835036
594048064.14424 2919 3384.7002746116937
594048065.1682401 2830 3288.032611694067
594048066.19224 2941 3391.4916996659686
594048067.21624 2949 3392.0817994259714
594048068.24024 2985 3420.806497855719
594048069.26424 2871 3299.668704113554
594048070.2882401 3068 3489.670650627451
594048071.31224 2973 3387.8138988253354
594048072.3408 2946 3354.099349604543
594048073.3648001 2737 3138.5272585055654
594048074.3888 3042 3437.097255518389
594048075.4128001 2828 3216.808369413519
594048076.4368 3027 3409.6590564537664
594048077.4608 3089 3465.647233308173
594048078.4848001 3061 3431.770313955523
594048079.5088 3340 3705.025250332767
594048080.537376 2792 3151.408576452999
594048081.5613761 2949 3302.9164556891637
594048082.585376 3133 3481.5447308932553
594048083.6093761 3009 3352.288976996894
594048084.633376 3380 3718.1445557179345
594048085.657376 3011 3344.1066719792248
594048086.6813761 2869 3197.1704316303085
594048087.705376 2902 3225.330900050425
594048088.734 2952 3270.5831612020484
594048089.758 3340 3653.92237669843
594048090.782 3011 3320.343844446063
594048091.806 3074 3378.8430564239493
594048092.8299999 2813 3113.4157551657895
594048093.854 2776 3072.0579885188536
594048094.878 3037 3328.7661622642386
594048095.902 3144 3431.537090197273
594048096.9305921 3128 3411.3680412841127
594048097.9545921 3296 3575.2567835307464
594048098.978592 2887 3162.201624223563
594048100.0025921 3085 3356.20144622637
594048101.026592 2999 3266.255740046613
594048102.0505921 3367 3630.3646314139583
594048103.0745921 3027 3286.528904146482
594048104.098592 3332 3587.750018113705
594048105.127184 3157 3409.030122140951
594048106.1511841 3111 3359.3720617361755
594048107.175184 3118 3362.779381557686
594048108.1991841 3272 3513.2563225792032
594048109.223184 3214 3451.807813947009
594048110.247184 2988 3222.4394595621143
594048111.2711841 2969 3200.157519458459
594048112.295184 3149 3376.9688860854053
594048113.3238081 2913 3137.881055639319
594048114.3478081 3207 3428.902094624366
594048115.371808 2986 3205.040601856507
594048116.3958081 3170 3386.30566615687
594048117.419808 3115 3328.706820011029
594048118.4438081 3015 3226.2539894987294
594048119.4678081 3091 3299.957440824493
594048120.491808 3025 3231.8277238027244
594048121.520448 3170 3374.875612671426
594048122.544448 3141 3344.112044626424
594048123.568448 3333 3534.548056482654
594048124.592448 3185 3385.194719880803
594048125.6164479 3097 3296.0630754660506
594048126.640448 2950 3148.164066471202
594048127.664448 3152 3349.5084721385733
594048128.688448 3236 3433.1068414141178
594048129.717024 3183 3379.9694273431387
594048130.741024 3084 3281.106122589795
594048131.765024 3369 3566.526396492396
594048132.789024 3164 3362.2392340534143
594048133.8130239 3141 3340.2530772473933
594048134.837024 3242 3442.5757690113596
594048135.861024 3240 3442.2145002615644
594048136.885024 3092 3296.175760257223
594048137.9136161 3331 3537.465290606627
594048138.9376161 3644 3853.0880431840937
594048139.961616 3219 3431.048142197438
594048140.9856161 3298 3513.348850615724
594048142.009616 3027 3245.9925411357926
594048143.0336161 3079 3301.980671834137
594048144.0576161 3018 3245.3137666179637
594048145.081616 3098 3329.9914005563596
594048146.110496 3150 3387.012190139249
594048147.1344961 2985 3227.3737884790703
594048148.158496 3067 3315.0728854373706
594048149.1824961 3081 3335.105212626733
594048150.206496 3221 3481.4655532074325
594048151.230496 3028 3295.147756368261
594048152.2544961 2979 3253.144756352463
594048153.278496 3247 3528.4485958625783
594048154.3068321 3036 3325.0504536526696
594048155.3308321 2930 3226.9406760928705
594048156.354832 2920 3225.1088124697544
594048157.3788321 3174 3487.5436537665455
594048158.402832 2877 3199.233274650212
594048159.4268321 2845 3176.165078377557
594048160.4508321 2715 3055.32584432015
594048161.474832 3212 3561.7017777978276
594048162.50344 3250 3609.278561903172
594048163.5274401 2909 3278.041410994175
594048164.55144 3094 3472.9751255298274
594048165.57544 2853 3242.064147923112
594048166.59944 2910 3309.2926190880457
594048167.62344 2926 3335.644435361895
594048168.6474401 2915 3335.103305490202
594048169.67144 2860 3290.6528073709974
594048170.700032 2947 3388.276444265097
594048171.724032 3446 3897.9577001917914
594048172.748032 2983 3445.680094243265
594048173.772032 2679 3152.4272335665282
594048174.796032 2776 3260.182864778456
594048175.820032 3018 3512.9309235974224
594048176.844032 2782 3287.655582493884
594048177.868032 2670 3186.341296181761
594048178.8967041 2851 3377.9728447926677
594048179.9207041 2731 3268.5353745955244
594048180.944704 2834 3382.0144361446455
594048181.9687041 2975 3533.396019760171
594048182.992704 2712 3280.666588265019
594048184.0167041 2794 3372.813106922704
594048185.0407041 2800 3388.8230705398005
594048186.0647041 2905 3503.684527715812
594048187.093264 2744 3352.386102241037
594048188.117264 2754 3371.9170116602413
594048189.141264 2724 3351.267083035771
594048190.165264 2599 3235.4267659586467
594048191.1892639 2568 3213.387142869527
594048192.213264 2654 3308.1399367637873
594048193.237264 2664 3326.6775163655425
594048194.261264 2864 3534.9928988648767
594048195.28984 2577 3256.0797503203944
594048196.31384 2577 3263.9323838355485
594048197.33784 2770 3464.545755622244
594048198.36184 2694 3395.915459068623
594048199.3858399 2684 3393.0377169301373
594048200.40984 2571 3286.909371763805
