time_start_mjd time_end_mjd sqrt(ts) flux flux_err flux_ul gal gal_error iso iso_error l_peak b_peak dist_peak l b r ell_dist a b phi exposure ExpRatio counts counts_err Index Index_Err Par2 Par2_Err Par3 Par3_Err Erglog Erglog_Err Erglog_UL time_start_utc time_end_utc time_start_tt time_end_tt Fix index ULConfidenceLevel SrcLocConfLevel start_l start_b start_flux typefun par2 par3 galmode2 galmode2fit isomode2 isomode2fit edpcor fluxcor integratortype expratioEval expratio_minthr expratio_maxthr expratio_size Emin emax fovmin fovmax albedo binsize expstep phasecode fit_cts fit_fitstatus0 fit_fcn0 fit_edm0 fit_nvpar0 fit_nparx0 fit_iter0 fit_fitstatus1 fit_fcn1 fit_edm1 fit_nvpar1 fit_nparx1 fit_iter1 fit_Likelihood1
55520.0 55521.0 19.3441 6552.31e-08 634.959e-08 7892.32e-08 0.7 0 9.23777 0.398025 86.11 -38.18 0 -1 -1 -1 -1 -1 -1 -1 3494860.0 0 154.012 14.9247 1.82012 0 2000 0 1.57669 0 1.05047e-08 1.01797e-09 1.2653e-08 2010-11-20T00:00:00.000 2010-11-21T00:00:00.000 217296000.0 217382400.0 1 1.82012 2 5.99147 86.11 -38.18 6.01213e-05 2 2000 1.57669 0 0 0 0 1 1 1 1 0 15 10 100 50000 0 60 80 0.5 0 6 178 0 448.123 6.62133e-15 1 8 33 0 261.025 1.47827e-09 2 8 33 339.133
55521.0 55522.0 13.1983 3326.13e-08 462.374e-08 4320.78e-08 0.7 0 8.79049 0.41006 86.11 -38.18 0 -1 -1 -1 -1 -1 -1 -1 3754570.0 0 81.8256 11.3748 1.78977 0 2291.16 0 1.1 0 5.33248e-09 7.4128e-10 6.9271e-09 2010-11-21T00:00:00.000 2010-11-22T00:00:00.000 217382400.0 217468800.0 1 1.78977 2 5.99147 86.11 -38.18 2.25483e-05 2 2291.16 1.1 0 0 0 0 1 1 1 1 0 15 10 100 50000 0 60 80 0.5 0 6 111 0 299.66 4.26859e-17 1 8 31 0 212.563 4.47041e-07 2 8 31 294.015
55522.0 55523.0 7.79576 1725.72e-08 429.073e-08 2704.91e-08 0.7 0 7.86334 0.38539 86.11 -38.18 0 -1 -1 -1 -1 -1 -1 -1 2378700.0 0 26.8967 6.68744 1.78977 0 2291.16 0 1.1 0 2.76668e-09 6.87893e-10 4.33654e-09 2010-11-22T00:00:00.000 2010-11-23T00:00:00.000 217468800.0 217555200.0 1 1.78977 2 5.99147 86.11 -38.18 2.25483e-05 2 2291.16 1.1 0 0 0 0 1 1 1 1 0 15 10 100 50000 0 60 80 0.5 0 6 45 0 157.531 4.18779e-20 1 8 31 0 127.144 1.90228e-07 2 8 31 164.689
55523.0 55524.0 12.3496 2685.43e-08 404.471e-08 3560.19e-08 0.7 0 9.7106 0.395768 86.11 -38.18 0 -1 -1 -1 -1 -1 -1 -1 4062520.0 0 71.4823 10.7664 1.78977 0 2291.16 0 1.1 0 4.3053e-09 6.4845e-10 5.70772e-09 2010-11-23T00:00:00.000 2010-11-24T00:00:00.000 217555200.0 217641600.0 1 1.78977 2 5.99147 86.11 -38.18 2.25483e-05 2 2291.16 1.1 0 0 0 0 1 1 1 1 0 15 10 100 50000 0 60 80 0.5 0 6 108 0 294.351 1.29281e-15 1 8 31 0 218.095 1.12283e-08 2 8 31 296.459
55524.0 55525.0 7.65095 1833.86e-08 383.736e-08 2675.16e-08 0.7 0 15.4391 0.42787 86.11 -38.18 0 -1 -1 -1 -1 -1 -1 -1 3818220.0 0 45.8794 9.60026 1.78977 0 2291.16 0 1.1 0 2.94006e-09 6.15208e-10 4.28884e-09 2010-11-24T00:00:00.000 2010-11-25T00:00:00.000 217641600.0 217728000.0 1 1.78977 2 5.99147 86.11 -38.18 2.25483e-05 2 2291.16 1.1 0 0 0 0 1 1 1 1 0 15 10 100 50000 0 60 80 0.5 0 6 102 0 268.304 1.41797e-15 1 8 31 0 239.035 5.24684e-08 2 8 31 329.421
55525.0 55526.0 8.54803 1609.72e-08 330.61e-08 2343.41e-08 0.7 0 13.3029 0.351268 86.11 -38.18 0 -1 -1 -1 -1 -1 -1 -1 3917600.0 0 41.3201 8.48644 1.78977 0 2291.16 0 1.1 0 2.58072e-09 5.30036e-10 3.75697e-09 2010-11-25T00:00:00.000 2010-11-26T00:00:00.000 217728000.0 217814400.0 1 1.78977 2 5.99147 86.11 -38.18 2.25483e-05 2 2291.16 1.1 0 0 0 0 1 1 1 1 0 15 10 100 50000 0 60 80 0.5 0 6 91 0 248.835 6.37607e-16 1 8 31 0 212.301 2.46693e-08 2 8 31 293.597
55526.0 55527.0 9.39885 2238.0e-08 448.62e-08 3235.7e-08 0.7 0 11.634 0.357571 86.11 -38.18 0 -1 -1 -1 -1 -1 -1 -1 2756450.0 0 40.4203 8.10249 1.78977 0 2291.16 0 1.1 0 3.58797e-09 7.19231e-10 5.18749e-09 2010-11-26T00:00:00.000 2010-11-27T00:00:00.000 217814400.0 217900800.0 1 1.78977 2 5.99147 86.11 -38.18 2.25483e-05 2 2291.16 1.1 0 0 0 0 1 1 1 1 0 15 10 100 50000 0 60 80 0.5 0 6 71 0 218.428 2.04354e-15 1 8 31 0 174.259 1.84991e-08 2 8 31 231.667
55527.0 55528.0 11.0063 2471.68e-08 392.412e-08 3322.72e-08 0.7 0 13.9016 0.363611 86.11 -38.18 0 -1 -1 -1 -1 -1 -1 -1 4058660.0 0 65.7301 10.4355 1.78977 0 2291.16 0 1.1 0 3.96262e-09 6.29117e-10 5.327e-09 2010-11-27T00:00:00.000 2010-11-28T00:00:00.000 217900800.0 217987200.0 1 1.78977 2 5.99147 86.11 -38.18 2.25483e-05 2 2291.16 1.1 0 0 0 0 1 1 1 1 0 15 10 100 50000 0 60 80 0.5 0 6 119 0 300.808 1.58131e-16 1 8 33 0 240.238 1.75864e-08 2 8 33 339.647
55528.0 55529.0 11.386 2644.87e-08 406.41e-08 3523.28e-08 0.7 0 9.58148 0.434357 86.11 -38.18 0 -1 -1 -1 -1 -1 -1 -1 4199610.0 0 72.7785 11.1831 1.78977 0 2291.16 0 1.1 0 4.24028e-09 6.5156e-10 5.64855e-09 2010-11-28T00:00:00.000 2010-11-29T00:00:00.000 217987200.0 218073600.0 1 1.78977 2 5.99147 86.11 -38.18 2.25483e-05 2 2291.16 1.1 0 0 0 0 1 1 1 1 0 15 10 100 50000 0 60 80 0.5 0 6 110 0 289.409 2.05404e-15 1 8 31 0 224.588 2.54949e-09 2 8 31 313.793
55529.0 55530.0 11.5544 2398.26e-08 376.464e-08 3216.56e-08 0.7 0 8.10178 0.376959 86.11 -38.18 0 -1 -1 -1 -1 -1 -1 -1 4044210.0 0 63.5504 9.97577 1.78977 0 2291.16 0 1.1 0 3.8449e-09 6.0355e-10 5.1568e-09 2010-11-29T00:00:00.000 2010-11-30T00:00:00.000 218073600.0 218160000.0 1 1.78977 2 5.99147 86.11 -38.18 2.25483e-05 2 2291.16 1.1 0 0 0 0 1 1 1 1 0 15 10 100 50000 0 60 80 0.5 0 6 94 0 267.2 1.19648e-15 1 8 31 0 200.448 2.33811e-09 2 8 31 270.968
