TT_start   , TT_stop           , AGILE_RA               , AGILE_DEC             , MJD_start         , MJD_stop          , offaxis_angle_deg
216691740.0, 216691740.1       , 152.66357421875        , 41.40397262573242     , 55513.00625       , 55513.00625115741 , 121.57756068934468
216691770.0, 216691770.1       , 144.74246215820312     , 19.925539016723633    , 55513.00659722222 , 55513.00659837963 , 139.48971870733897
216691800.0, 216691800.1       , 139.0493927001953      , -1.886064052581787    , 55513.006944444445, 55513.006945601854, 152.01849591335795
216691830.0, 216691830.1       , 133.48919677734375     , -23.73122215270996    , 55513.00729166667 , 55513.00729282407 , 150.85657442550686
216691860.0, 216691860.1       , 125.87122344970703     , -45.32571029663086    , 55513.00763888889 , 55513.00764004629 , 137.11210997686277
216691890.0, 216691890.1       , 109.29552459716797     , -65.92719268798828    , 55513.00798611111 , 55513.00798726852 , 118.8919581377958
216691920.0, 216691920.1       ,  40.94086837768555     , -77.70792388916016    , 55513.00833333333 , 55513.00833449074 ,  99.30865944026668
216691950.0, 216691950.1       , 343.21260261535645     , -63.3148193359375     , 55513.008680555555, 55513.00868171296 ,  79.46612684866687
216691980.0, 216691980.1       , 328.86561584472656     , -42.425514221191406   , 55513.00902777778 , 55513.00902893519 ,  60.107801434582655
216692010.0, 216692010.1       , 321.8500175476074      , -20.710046768188477   , 55513.009375      , 55513.00937615741 ,  42.546089273280636
216692040.0, 216692040.1       , 316.52169036865234     , 1.1814059019088745    , 55513.009722222225, 55513.009723379626,  30.50453551097393
216692070.0, 216692070.1       , 310.9158134460449      , 23.007638931274414    , 55513.01006944444 , 55513.01007060185 ,  31.381277968061884
216692100.0, 216692100.1       , 302.78919982910156     , 44.50751876831055     , 55513.010416666664, 55513.01041782407 ,  44.416145561177835
216692130.0, 216692130.1       , 284.6514358520508      , 64.6076431274414      , 55513.01076388889 , 55513.010765046296,  62.32908125370151
216692160.0, 216692160.1       , 222.13412475585938     , 75.3074722290039      , 55513.01111111111 , 55513.01111226852 ,  81.82001838536286
216692190.0, 216692190.1       , 168.0225830078125      , 62.02220153808594     , 55513.011458333334, 55513.01145949074 , 101.74453246000837
216692220.0, 216692220.1       , 152.3810577392578      , 41.570404052734375    , 55513.01180555556 , 55513.01180671296 , 121.3696282668531
216692250.0, 216692250.1       , 144.91236877441406     , 19.99449920654297     , 55513.01215277778 , 55513.01215393518 , 139.50457569815032
216692280.0, 216692280.1       , 139.585205078125       , -1.875233769416809    , 55513.0125        , 55513.012501157405, 152.46506359833927
216692310.0, 216692310.1       , 134.38845825195312     , -23.787342071533203   , 55513.01284722222 , 55513.01284837963 , 151.65797042169046
216692340.0, 216692340.1       , 127.2957992553711      , -45.5203857421875     , 55513.013194444444, 55513.01319560185 , 137.86434658352007
216692370.0, 216692370.1       , 111.52412414550781     , -66.36182403564453    , 55513.01354166667 , 55513.013542824076, 119.47814255236277
216692400.0, 216692400.1       ,  40.66282653808594     , -78.55926513671875    , 55513.01388888889 , 55513.01389004629 ,  99.7494858431141
216692430.0, 216692430.1       , 342.0496120452881      , -63.6176643371582     , 55513.014236111114, 55513.014237268515,  79.77658197556431
216692460.0, 216692460.1       , 328.5013198852539      , -42.53519058227539    , 55513.01458333333 , 55513.01458449074 ,  60.289025710443504
216692490.0, 216692490.1       , 321.8934135437012      , -20.745683670043945   , 55513.01493055555 , 55513.01493171296 ,  42.55520906555308
216692520.0, 216692520.1       , 316.7995414733887      , 1.1790757179260254    , 55513.01527777778 , 55513.015278935185,  30.267601380357252
216692550.0, 216692550.1       , 311.37517166137695     , 23.0383358001709      , 55513.015625      , 55513.01562615741 ,  30.965126766790377
216692580.0, 216692580.1       , 303.3796844482422      , 44.55195617675781     , 55513.01597222222 , 55513.01597337963 ,  44.06046327513934
216692610.0, 216692610.1       , 285.4658660888672      , 64.71150207519531     , 55513.01631944445 , 55513.01632060185 ,  62.04591321858728
216692640.0, 216692640.1       , 222.5004425048828      , 75.491455078125       , 55513.01666666667 , 55513.01666782407 ,  81.64083446860388
216692670.0, 216692670.1       , 168.20277404785156     , 62.10258483886719     , 55513.017013888886, 55513.017015046295, 101.6577348675384
216692700.0, 216692700.1       , 152.68931579589844     , 41.61751937866211     , 55513.01736111111 , 55513.01736226852 , 121.37291608400632
216692730.0, 216692730.1       , 145.26419067382812     , 20.039491653442383    , 55513.01770833333 , 55513.01770949074 , 139.6193883537446
216692760.0, 216692760.1       , 139.9131317138672      , -1.8247418403625488   , 55513.018055555556, 55513.018056712965, 152.71306393332287
216692790.0, 216692790.1       , 134.61949157714844     , -23.726131439208984   , 55513.01840277778 , 55513.01840393518 , 151.87692909027254
216692820.0, 216692820.1       , 127.31305694580078     , -45.42726135253906    , 55513.01875       , 55513.018751157404, 137.92424941778643
216692850.0, 216692850.1       , 111.03614044189453     , -66.15145874023438    , 55513.01909722222 , 55513.01909837963 , 119.40993793287743
216692880.0, 216692880.1       ,  41.44174575805664     , -78.04434204101562    , 55513.01944444444 , 55513.01944560185 ,  99.58632451150646
216692910.0, 216692910.1       , 343.59422302246094     , -63.38443374633789    , 55513.019791666666, 55513.019792824074,  79.53547058889527
216692940.0, 216692940.1       , 329.58979988098145     , -42.429569244384766   , 55513.02013888889 , 55513.0201400463  ,  59.96563523100365
216692970.0, 216692970.1       , 322.702335357666       , -20.702604293823242   , 55513.02048611111 , 55513.02048726852 ,  42.12816510426145
216693000.0, 216693000.1       , 317.37946701049805     , 1.1868886947631836    , 55513.020833333336, 55513.02083449074 ,  29.768441610823096
216693030.0, 216693030.1       , 311.69747161865234     , 23.01080322265625     , 55513.02118055556 , 55513.02118171296 ,  30.667363088876044
216693060.0, 216693060.1       , 303.36365509033203     , 44.456974029541016    , 55513.021527777775, 55513.02152893518 ,  44.02740817456291
216693090.0, 216693090.1       , 284.8403778076172      , 64.40756225585938     , 55513.021875      , 55513.02187615741 ,  62.17901055467584
216693120.0, 216693120.1       , 223.2093048095703      , 74.88607788085938     , 55513.02222222222 , 55513.02222337963 ,  81.822523605309
216693150.0, 216693150.1       , 169.62881469726562     , 61.82600021362305     , 55513.022569444445, 55513.022570601854, 101.8709956409774
216693180.0, 216693180.1       , 153.579833984375       , 41.519447326660156    , 55513.02291666667 , 55513.02291782407 , 121.60392621107744
216693210.0, 216693210.1       , 145.7650604248047      , 20.030994415283203    , 55513.02326388889 , 55513.02326504629 , 139.84280571233114
216693240.0, 216693240.1       , 140.0299072265625      , -1.771298885345459    , 55513.02361111111 , 55513.02361226852 , 152.78156153956309
216693270.0, 216693270.1       , 134.3004608154297      , -23.601449966430664   , 55513.02395833333 , 55513.02395949074 , 151.61084709304203
216693300.0, 216693300.1       , 126.38925170898438     , -45.18073272705078    , 55513.024305555555, 55513.02430671296 , 137.49967706076671
216693330.0, 216693330.1       , 108.92227935791016     , -65.59161376953125    , 55513.02465277778 , 55513.02465393519 , 118.90698639618658
216693360.0, 216693360.1       ,  42.35635757446289     , -76.85006713867188    , 55513.025         , 55513.02500115741 ,  99.08344538967263
216693390.0, 216693390.1       , 346.0617275238037      , -62.87183380126953    , 55513.025347222225, 55513.025348379626,  79.04845838477165
216693420.0, 216693420.1       , 331.00000762939453     , -42.214698791503906   , 55513.02569444444 , 55513.02569560185 ,  59.49301240577317
216693450.0, 216693450.1       , 323.4963912963867      , -20.62296485900879    , 55513.026041666664, 55513.02604282407 ,  41.68688072931465
216693480.0, 216693480.1       , 317.7115669250488      , 1.1848292350769043    , 55513.02638888889 , 55513.026390046296,  29.48722503427557
216693510.0, 216693510.1       , 311.58692169189453     , 22.925167083740234    , 55513.02673611111 , 55513.02673726852 ,  30.757952236051324
216693540.0, 216693540.1       , 302.761775970459       , 44.199310302734375    , 55513.027083333334, 55513.02708449074 ,  44.29704852638279
216693570.0, 216693570.1       , 283.43309783935547     , 63.72998809814453     , 55513.02743055556 , 55513.02743171296 ,  62.50945792255398
216693600.0, 216693600.1       , 224.58624267578125     , 73.87847900390625     , 55513.02777777778 , 55513.02777893518 ,  82.05099361132604
216693630.0, 216693630.1       , 171.77635192871094     , 61.64017868041992     , 55513.028125      , 55513.028126157405, 101.93013907999428
216693660.0, 216693660.1       , 154.65744018554688     , 41.792091369628906    , 55513.02847222222 , 55513.02847337963 , 121.48378741947958
216693690.0, 216693690.1       , 146.2195587158203      , 20.554885864257812    , 55513.028819444444, 55513.02882060185 , 139.5645248370772
216693720.0, 216693720.1       , 140.05245971679688     , -1.0706379413604736   , 55513.02916666667 , 55513.029167824076, 152.41022579906632
216693750.0, 216693750.1       , 133.9641571044922      , -22.751680374145508   , 55513.02951388889 , 55513.02951504629 , 151.43687831311675
216693780.0, 216693780.1       , 125.67930603027344     , -44.1606330871582     , 55513.029861111114, 55513.029862268515, 137.57376737789696
216693810.0, 216693810.1       , 108.30220794677734     , -64.33708190917969    , 55513.03020833333 , 55513.03020949074 , 119.2206754853963
216693840.0, 216693840.1       ,  46.80766677856445     , -76.06439208984375    , 55513.03055555555 , 55513.03055671296 ,  99.5602839842619
216693870.0, 216693870.1       , 348.537802696228       , -63.4338493347168     , 55513.03090277778 , 55513.030903935185,  79.68166156358097
216693900.0, 216693900.1       , 332.00308990478516     , -43.146461486816406   , 55513.03125       , 55513.03125115741 ,  60.22935559783329
216693930.0, 216693930.1       , 323.9634132385254      , -21.706140518188477   , 55513.03159722222 , 55513.03159837963 ,  42.42290376293187
216693960.0, 216693960.1       , 317.92898178100586     , 0.013426468707621098  , 55513.03194444445 , 55513.03194560185 ,  29.940650043328336
216693990.0, 216693990.1       , 311.7252960205078      , 21.654094696044922    , 55513.03229166667 , 55513.03229282407 ,  30.500605292896267
216694020.0, 216694020.1       , 302.9155082702637      , 42.886390686035156    , 55513.032638888886, 55513.032640046295,  43.62855519330285
216694050.0, 216694050.1       , 284.4382095336914      , 62.54072570800781     , 55513.03298611111 , 55513.03298726852 ,  61.668793385581864
216694080.0, 216694080.1       , 228.68565368652344     , 73.3174819946289      , 55513.03333333333 , 55513.03333449074 ,  81.32917560463068
216694110.0, 216694110.1       , 174.8013916015625      , 61.85346603393555     , 55513.033680555556, 55513.033681712965, 101.4810251562752
216694140.0, 216694140.1       , 157.23818969726562     , 42.100440979003906    , 55513.03402777778 , 55513.03402893518 , 121.46287517817258
216694170.0, 216694170.1       , 149.01373291015625     , 20.85495948791504     , 55513.034375      , 55513.034376157404, 140.3585292675808
216694200.0, 216694200.1       , 143.27944946289062     , -0.7820509076118469   , 55513.03472222222 , 55513.03472337963 , 154.83263582715878
216694230.0, 216694230.1       , 137.8184356689453      , -22.48227310180664    , 55513.03506944444 , 55513.03507060185 , 154.99277716555392
216694260.0, 216694260.1       , 130.52789306640625     , -43.95006561279297    , 55513.035416666666, 55513.035417824074, 140.64519255241848
216694290.0, 216694290.1       , 115.26233673095703     , -64.48798370361328    , 55513.03576388889 , 55513.0357650463  , 121.77675962426973
216694320.0, 216694320.1       ,  53.798622131347656    , -77.68215942382812    , 55513.03611111111 , 55513.03611226852 , 101.69484039909793
216694350.0, 216694350.1       , 349.9652090072632      , -65.12020874023438    , 55513.036458333336, 55513.03645949074 ,  81.42033776817435
216694380.0, 216694380.1       , 334.1227340698242      , -44.72705078125       , 55513.03680555556 , 55513.03680671296 ,  61.47393552936854
216694410.0, 216694410.1       , 326.77335357666016     , -23.328157424926758   , 55513.037152777775, 55513.03715393518 ,  42.73039928237988
216694440.0, 216694440.1       , 321.4267578125         , -1.692050814628601    , 55513.0375        , 55513.03750115741 ,  28.169802046766833
216694470.0, 216694470.1       , 316.0706672668457      , 19.86954689025879     , 55513.03784722222 , 55513.03784837963 ,  26.315210831363306
216694500.0, 216694500.1       , 308.76800537109375     , 41.177330017089844    , 55513.038194444445, 55513.038195601854,  38.98342339644944
216694530.0, 216694530.1       , 294.0229721069336      , 61.467952728271484    , 55513.03854166667 , 55513.03854282407 ,  57.14492682844904
216694560.0, 216694560.1       , 243.36819458007812     , 75.62939453125        , 55513.03888888889 , 55513.03889004629 ,  76.8474125151129
216694590.0, 216694590.1       , 176.10885620117188     , 66.42870330810547     , 55513.03923611111 , 55513.03923726852 ,  96.88503457136491
216694620.0, 216694620.1       , 156.66513061523438     , 46.756935119628906    , 55513.03958333333 , 55513.03958449074 , 116.79184249882913
216694650.0, 216694650.1       , 148.25674438476562     , 25.566638946533203    , 55513.039930555555, 55513.03993171296 , 135.72233865234165
216694680.0, 216694680.1       , 142.5904998779297      , 4.0086822509765625    , 55513.04027777778 , 55513.04027893519 , 151.123048359368
216694710.0, 216694710.1       , 137.44662475585938     , -17.662649154663086   , 55513.040625      , 55513.04062615741 , 155.05009894087613
216694740.0, 216694740.1       , 131.1663818359375      , -39.202728271484375   , 55513.040972222225, 55513.040973379626, 143.58802622023202
216694770.0, 216694770.1       , 119.5543441772461      , -60.19622802734375    , 55513.04131944444 , 55513.04132060185 , 125.81271035657218
216694800.0, 216694800.1       ,  75.95825958251953     , -77.2874984741211     , 55513.041666666664, 55513.04166782407 , 106.28597419177869
216694830.0, 216694830.1       , 353.09960174560547     , -69.89935302734375    , 55513.04201388889 , 55513.042015046296,  86.31600753145273
216694860.0, 216694860.1       , 333.017240524292       , -49.747215270996094   , 55513.04236111111 , 55513.04236226852 ,  66.54630453530395
216694890.0, 216694890.1       , 325.0628967285156      , -28.281511306762695   , 55513.042708333334, 55513.04270949074 ,  47.88068320726814
216694920.0, 216694920.1       , 319.6958770751953      , -6.5638017654418945   , 55513.04305555556 , 55513.04305671296 ,  32.72351309987148
216694950.0, 216694950.1       , 314.612117767334       , 15.150177001953125    , 55513.04340277778 , 55513.04340393518 ,  27.808635885453562
216694980.0, 216694980.1       , 308.0824394226074      , 36.695518493652344    , 55513.04375       , 55513.043751157405,  37.447571878865084
216695010.0, 216695010.1       , 295.93682861328125     , 57.50941467285156     , 55513.04409722222 , 55513.04409837963 ,  54.35120438405057
216695040.0, 216695040.1       , 256.7595672607422      , 74.1812515258789      , 55513.044444444444, 55513.04444560185 ,  73.58806559537628
216695070.0, 216695070.1       , 181.7004852294922      , 69.3216323852539      , 55513.04479166667 , 55513.044792824076,  93.552222303436
216695100.0, 216695100.1       , 157.7253875732422      , 50.12569808959961     , 55513.04513888889 , 55513.04514004629 , 113.52814525515198
216695130.0, 216695130.1       , 148.54576110839844     , 28.880910873413086    , 55513.045486111114, 55513.045487268515, 132.70649402323656
216695160.0, 216695160.1       , 142.8817596435547      , 7.160444259643555     , 55513.04583333333 , 55513.04583449074 , 149.0198987993854
216695190.0, 216695190.1       , 137.99456787109375     , -14.670894622802734   , 55513.04618055555 , 55513.04618171296 , 155.38637817552979
216695220.0, 216695220.1       , 132.27825927734375     , -36.43449401855469    , 55513.04652777778 , 55513.046528935185, 145.69944454295867
216695250.0, 216695250.1       , 122.25530242919922     , -57.78725814819336    , 55513.046875      , 55513.04687615741 , 128.3430326741841
216695280.0, 216695280.1       ,  86.94342041015625     , -76.36531066894531    , 55513.04722222222 , 55513.04722337963 , 108.84364390980916
216695310.0, 216695310.1       , 356.58368968963623     , -72.18782043457031    , 55513.04756944445 , 55513.04757060185 ,  88.77625277276417
216695340.0, 216695340.1       , 333.7101631164551      , -52.188175201416016   , 55513.04791666667 , 55513.04791782407 ,  68.86643754964058
216695370.0, 216695370.1       , 325.4847640991211      , -30.68067741394043    , 55513.048263888886, 55513.048265046295,  49.934522730275724
216695400.0, 216695400.1       , 320.20721435546875     , -8.873245239257812    , 55513.04861111111 , 55513.04861226852 ,  34.023823988267885
216695430.0, 216695430.1       , 315.3299789428711      , 12.94782543182373     , 55513.04895833333 , 55513.04895949074 ,  27.42843993669616
216695460.0, 216695460.1       , 309.2062644958496      , 34.5940055847168      , 55513.049305555556, 55513.049306712965,  35.785331895132536
216695490.0, 216695490.1       , 298.177433013916       , 55.59617614746094     , 55513.04965277778 , 55513.04965393518 ,  52.32847839785454
216695520.0, 216695520.1       , 264.22696685791016     , 73.22630310058594     , 55513.05          , 55513.050001157404,  71.46109034183176
216695550.0, 216695550.1       , 186.5426788330078      , 71.05279541015625     , 55513.05034722222 , 55513.05034837963 ,  91.36899266223915
216695580.0, 216695580.1       , 159.3215789794922      , 52.46341323852539     , 55513.05069444444 , 55513.05069560185 , 111.2900857811283
216695610.0, 216695610.1       , 149.49549865722656     , 31.47757911682129     , 55513.051041666666, 55513.051042824074, 130.5113712177058
216695640.0, 216695640.1       , 143.63449096679688     , 9.997570037841797     , 55513.05138888889 , 55513.0513900463  , 147.28678847093283
216695670.0, 216695670.1       , 138.7198028564453      , -11.610797882080078   , 55513.05173611111 , 55513.05173726852 , 155.54073591326403
216695700.0, 216695700.1       , 133.1560516357422      , -33.163673400878906   , 55513.052083333336, 55513.05208449074 , 147.7918340827017
216695730.0, 216695730.1       , 124.11270141601562     , -54.32997512817383    , 55513.05243055556 , 55513.05243171296 , 131.21565688746549
216695760.0, 216695760.1       ,  97.3833236694336      , -73.56400299072266    , 55513.052777777775, 55513.05277893518 , 112.1390628665558
216695790.0, 216695790.1       ,   7.836543560028076    , -75.02413940429688    , 55513.053125      , 55513.05312615741 ,  92.43992247887552
216695820.0, 216695820.1       , 336.7050590515137      , -56.50435256958008    , 55513.05347222222 , 55513.05347337963 ,  72.87845193389636
216695850.0, 216695850.1       , 326.90551376342773     , -35.612003326416016   , 55513.053819444445, 55513.053820601854,  54.097537800336944
216695880.0, 216695880.1       , 321.0586967468262      , -14.330789566040039   , 55513.05416666667 , 55513.05416782407 ,  37.689212767381285
216695910.0, 216695910.1       , 316.00632095336914     , 6.9986958503723145    , 55513.05451388889 , 55513.05451504629 ,  28.40256715784195
216695940.0, 216695940.1       , 310.16639709472656     , 28.148054122924805    , 55513.05486111111 , 55513.05486226852 ,  32.980269526415874
216695970.0, 216695970.1       , 301.0168266296387      , 48.86402893066406     , 55513.05520833333 , 55513.05520949074 ,  47.50446505317767
216696000.0, 216696000.1       , 279.06285095214844     , 67.5511703491211      , 55513.055555555555, 55513.05555671296 ,  65.45660439707423
216696030.0, 216696030.1       , 211.5586700439453      , 74.58911895751953     , 55513.05590277778 , 55513.05590393519 ,  84.4001970460694
216696060.0, 216696060.1       , 166.3953399658203      , 60.23484802246094     , 55513.05625       , 55513.05625115741 , 103.57817033332796
216696090.0, 216696090.1       , 152.123046875          , 40.52784729003906     , 55513.056597222225, 55513.056598379626, 122.3436098223679
216696120.0, 216696120.1       , 144.70208740234375     , 19.869796752929688    , 55513.05694444444 , 55513.05694560185 , 139.52066725346873
216696150.0, 216696150.1       , 139.13632202148438     , -1.0384535789489746   , 55513.057291666664, 55513.05729282407 , 151.6324064212291
216696180.0, 216696180.1       , 133.6282958984375      , -21.973722457885742   , 55513.05763888889 , 55513.057640046296, 151.22637822191282
216696210.0, 216696210.1       , 126.2860107421875      , -42.67502212524414    , 55513.05798611111 , 55513.05798726852 , 138.67565622677517
216696240.0, 216696240.1       , 111.91967010498047     , -62.53472900390625    , 55513.058333333334, 55513.05833449074 , 121.47551142991651
216696270.0, 216696270.1       ,  61.36903762817383     , -76.6988296508789     , 55513.05868055556 , 55513.05868171296 , 102.96069003192152
216696300.0, 216696300.1       , 351.5928611755371      , -67.92078399658203    , 55513.05902777778 , 55513.05902893518 ,  84.27907311254454
216696330.0, 216696330.1       , 331.9545040130615      , -48.955753326416016   , 55513.059375      , 55513.059376157405,  65.90971534344874
216696360.0, 216696360.1       , 323.28117752075195     , -28.585031509399414   , 55513.05972222222 , 55513.05972337963 ,  48.82177110991679
216696390.0, 216696390.1       , 317.26576232910156     , -7.848842144012451    , 55513.060069444444, 55513.06007060185 ,  35.35696657340035
216696420.0, 216696420.1       , 311.5703468322754      , 12.92403507232666     , 55513.06041666667 , 55513.060417824076,  31.040812881266877
216696450.0, 216696450.1       , 304.5656433105469      , 33.499019622802734    , 55513.06076388889 , 55513.06076504629 ,  39.047753868978326
216696480.0, 216696480.1       , 292.7472610473633      , 53.249290466308594    , 55513.061111111114, 55513.061112268515,  54.08953194504503
216696510.0, 216696510.1       , 262.89825439453125     , 69.81327056884766     , 55513.06145833333 , 55513.06145949074 ,  71.62519890935306
216696540.0, 216696540.1       , 195.71876525878906     , 71.11663055419922     , 55513.06180555555 , 55513.06180671296 ,  89.9880318127999
216696570.0, 216696570.1       , 161.76025390625        , 55.3422966003418      , 55513.06215277778 , 55513.062153935185, 108.4915607539476
216696600.0, 216696600.1       , 149.01934814453125     , 35.694087982177734    , 55513.0625        , 55513.06250115741 , 126.37172528883987
216696630.0, 216696630.1       , 141.65684509277344     , 15.153800964355469    , 55513.06284722222 , 55513.06284837963 , 141.98752884061415
216696660.0, 216696660.1       , 135.8187713623047      , -5.682112693786621    , 55513.06319444445 , 55513.06319560185 , 150.92543609987843
216696690.0, 216696690.1       , 129.7386016845703      , -26.512723922729492   , 55513.06354166667 , 55513.06354282407 , 147.01102009893137
216696720.0, 216696720.1       , 121.03229522705078     , -47.032691955566406   , 55513.063888888886, 55513.063890046295, 133.35445229999982
216696750.0, 216696750.1       , 102.01005554199219     , -66.17799377441406    , 55513.06423611111 , 55513.06423726852 , 116.08289437972218
216696780.0, 216696780.1       ,  37.53288650512695     , -75.8488540649414     , 55513.06458333333 , 55513.06458449074 ,  97.57479308218666
216696810.0, 216696810.1       , 344.9190893173218      , -62.65924835205078    , 55513.064930555556, 55513.064931712965,  78.81819546903624
216696840.0, 216696840.1       , 329.38195419311523     , -42.96334457397461    , 55513.06527777778 , 55513.06527893518 ,  60.520822330499065
216696870.0, 216696870.1       , 321.6365966796875      , -22.19049072265625    , 55513.065625      , 55513.065626157404,  43.9140886690534
216696900.0, 216696900.1       , 315.87064361572266     , -1.1309267282485962   , 55513.06597222222 , 55513.06597337963 ,  32.2879960198932
216696930.0, 216696930.1       , 310.04896545410156     , 19.911226272583008    , 55513.06631944444 , 55513.06632060185 ,  31.97406497479122
216696960.0, 216696960.1       , 302.0565185546875      , 40.642822265625       , 55513.066666666666, 55513.066667824074,  43.317779458273634
216696990.0, 216696990.1       , 286.5708465576172      , 60.16764831542969     , 55513.06701388889 , 55513.0670150463  ,  59.862550698306976
216697020.0, 216697020.1       , 239.9918975830078      , 73.4898910522461      , 55513.06736111111 , 55513.06736226852 ,  78.28998149036249
216697050.0, 216697050.1       , 177.70582580566406     , 65.83470916748047     , 55513.067708333336, 55513.06770949074 ,  97.31874128717185
216697080.0, 216697080.1       , 156.3063201904297      , 47.249855041503906    , 55513.06805555556 , 55513.06805671296 , 116.27111279512643
216697110.0, 216697110.1       , 146.99351501464844     , 26.692760467529297    , 55513.068402777775, 55513.06840393518 , 134.2556131648985
216697140.0, 216697140.1       , 140.9469451904297      , 5.600898265838623     , 55513.06875       , 55513.06875115741 , 148.83899987651833
216697170.0, 216697170.1       , 135.62875366210938     , -15.621904373168945   , 55513.06909722222 , 55513.06909837963 , 153.21224038540964
216697200.0, 216697200.1       , 129.42330932617188     , -36.72916030883789    , 55513.069444444445, 55513.069445601854, 143.51700753187944
216697230.0, 216697230.1       , 118.74003601074219     , -57.33984375          , 55513.06979166667 , 55513.06979282407 , 127.03322604395846
216697260.0, 216697260.1       ,  84.80907440185547     , -75.11669158935547    , 55513.07013888889 , 55513.07014004629 , 108.49580652174477
216697290.0, 216697290.1       , 359.82795755565166     , -72.53816986083984    , 55513.07048611111 , 55513.07048726852 ,  89.35564180461202
216697320.0, 216697320.1       , 333.8629608154297      , -53.69634246826172    , 55513.07083333333 , 55513.07083449074 ,  70.33598911269574
216697350.0, 216697350.1       , 324.6084861755371      , -32.88287353515625    , 55513.071180555555, 55513.07118171296 ,  52.25269619572987
216697380.0, 216697380.1       , 318.83916091918945     , -11.676629066467285   , 55513.07152777778 , 55513.07152893519 ,  37.004364393618765
216697410.0, 216697410.1       , 313.7331237792969      , 9.5872802734375       , 55513.071875      , 55513.07187615741 ,  29.7142032856225
216697440.0, 216697440.1       , 307.74711990356445     , 30.732398986816406    , 55513.072222222225, 55513.072223379626,  35.685745768978805
216697470.0, 216697470.1       , 297.9063491821289      , 51.328636169433594    , 55513.07256944444 , 55513.07257060185 ,  50.41754756342829
216697500.0, 216697500.1       , 272.5086212158203      , 69.60916137695312     , 55513.072916666664, 55513.07291782407 ,  68.29876418893616
216697530.0, 216697530.1       , 199.95611572265625     , 73.5293197631836      , 55513.07326388889 , 55513.073265046296,  87.26455503928554
216697560.0, 216697560.1       , 162.11398315429688     , 57.378013610839844    , 55513.07361111111 , 55513.07361226852 , 106.46198691397628
216697590.0, 216697590.1       , 149.76321411132812     , 37.12922286987305     , 55513.073958333334, 55513.07395949074 , 125.17039465572412
216697620.0, 216697620.1       , 143.1477508544922      , 16.08379554748535     , 55513.07430555556 , 55513.07430671296 , 142.02459960640934
216697650.0, 216697650.1       , 138.1015625            , -5.185652732849121    , 55513.07465277778 , 55513.07465393518 , 152.78701112298933
216697680.0, 216697680.1       , 132.94760131835938     , -26.462100982666016   , 55513.075         , 55513.075001157405, 149.8253044695147
216697710.0, 216697710.1       , 125.75958251953125     , -47.534019470214844   , 55513.07534722222 , 55513.07534837963 , 135.89456971623187
216697740.0, 216697740.1       , 109.0466079711914      , -67.57762908935547    , 55513.075694444444, 55513.07569560185 , 118.04461142269159
216697770.0, 216697770.1       ,  36.346893310546875    , -78.44493103027344    , 55513.07604166667 , 55513.076042824076,  98.9945759718933
216697800.0, 216697800.1       , 341.37110900878906     , -63.537559509277344   , 55513.07638888889 , 55513.07639004629 ,  79.70569901398953
