MET_START         , MET_STOP          , RA_SCZ                , DEC_SCZ              , TT_start          , TT_stop           , MJD_start         , MJD_stop          , offaxis_angle_deg
311299608.6       , 311299638.6       , 296.6441345214844     , 60.4562873840332     , 216691608.60000002, 216691638.60000002, 55513.00472916666 , 55513.00507638889 ,  55.534576416015625
311299638.6       , 311299668.6       , 298.43768310546875    , 59.643104553222656   , 216691638.60000002, 216691668.60000002, 55513.00507638889 , 55513.00542361111 ,  54.3425407409668
311299668.6       , 311299698.6       , 300.185791015625      , 58.83057403564453    , 216691668.60000002, 216691698.60000002, 55513.00542361111 , 55513.00577083333 ,  53.14731216430664
311299698.6       , 311299728.6       , 301.8951416015625     , 58.01600646972656    , 216691698.60000002, 216691728.60000002, 55513.00577083333 , 55513.00611805556 ,  51.94630432128906
311299728.6       , 311299758.6       , 303.5658874511719     , 57.20039367675781    , 216691728.60000002, 216691758.60000002, 55513.00611805556 , 55513.00646527778 ,  50.7415885925293
311299758.6       , 311299788.6       , 305.19976806640625    , 56.38656997680664    , 216691758.60000002, 216691788.60000002, 55513.00646527778 , 55513.006812499996,  49.53568649291992
311299788.6       , 311299818.6       , 306.8009033203125     , 55.57283401489258    , 216691788.60000002, 216691818.60000002, 55513.006812499996, 55513.00715972222 ,  48.32728576660156
311299818.6       , 311299848.6       , 308.3757019042969     , 54.76216506958008    , 216691818.60000002, 216691848.60000002, 55513.00715972222 , 55513.00750694444 ,  47.116912841796875
311299848.6       , 311299878.6       , 309.9222106933594     , 53.95514678955078    , 216691848.60000002, 216691878.60000002, 55513.00750694444 , 55513.007854166666,  45.90727233886719
311299878.6       , 311299908.6       , 311.4435729980469     , 53.15064239501953    , 216691878.60000002, 216691908.60000002, 55513.007854166666, 55513.00820138889 ,  44.69761276245117
311299908.6       , 311299938.6       , 312.9429626464844     , 52.34852600097656    , 216691908.60000002, 216691938.60000002, 55513.00820138889 , 55513.00854861111 ,  43.48777770996094
311299938.6       , 311299968.6       , 314.42132568359375    , 51.55289077758789    , 216691938.60000002, 216691968.60000002, 55513.00854861111 , 55513.00889583333 ,  42.28158950805664
311299968.6       , 311299998.6       , 315.8804931640625     , 50.760986328125      , 216691968.60000002, 216691998.60000002, 55513.00889583333 , 55513.00924305555 ,  41.07767868041992
311299998.6       , 311300028.6       , 317.3205871582031     , 49.972198486328125   , 216691998.60000002, 216692028.60000002, 55513.00924305555 , 55513.009590277776,  39.8768424987793
311300028.6       , 311300058.6       , 318.7456359863281     , 49.19117736816406    , 216692028.60000002, 216692058.60000002, 55513.009590277776, 55513.0099375     ,  38.68223571777344
311300058.6       , 311300088.6       , 320.1583251953125     , 48.415523529052734   , 216692058.60000002, 216692088.60000002, 55513.0099375     , 55513.01028472222 ,  37.49241638183594
311300088.6       , 311300118.6       , 321.55438232421875    , 47.6463623046875     , 216692088.60000002, 216692118.60000002, 55513.01028472222 , 55513.010631944446,  36.31156921386719
311300118.6       , 311300148.6       , 322.9399719238281     , 46.88315200805664    , 216692118.60000002, 216692148.60000002, 55513.010631944446, 55513.01097916667 ,  35.13831329345703
311300148.6       , 311300178.6       , 324.3091125488281     , 46.12723159790039    , 216692148.60000002, 216692178.60000002, 55513.01097916667 , 55513.011326388885,  33.97783660888672
311300178.6       , 311300208.6       , 325.6695861816406     , 45.377471923828125   , 216692178.60000002, 216692208.60000002, 55513.011326388885, 55513.01167361111 ,  32.82790756225586
311300208.6       , 311300238.6       , 327.02740478515625    , 44.63801193237305    , 216692208.60000002, 216692238.60000002, 55513.01167361111 , 55513.01202083333 ,  31.691852569580078
311300238.6       , 311300268.6       , 328.376220703125      , 43.90692138671875    , 216692238.60000002, 216692268.60000002, 55513.01202083333 , 55513.012368055555,  30.57284927368164
311300268.6       , 311300298.6       , 329.7138977050781     , 43.18232345581055    , 216692268.60000002, 216692298.60000002, 55513.012368055555, 55513.01271527778 ,  29.472402572631836
311300298.6       , 311300328.6       , 331.0492858886719     , 42.469947814941406   , 216692298.60000002, 216692328.60000002, 55513.01271527778 , 55513.0130625     ,  28.395322799682617
311300328.6       , 311300358.6       , 330.89459228515625    , 40.110992431640625   , 216692328.60000002, 216692358.60000002, 55513.0130625     , 55513.01340972222 ,  26.345611572265625
311300358.6       , 311300388.6       , 328.89935302734375    , 35.27922058105469    , 216692358.60000002, 216692388.60000002, 55513.01340972222 , 55513.01375694444 ,  23.14995574951172
311300388.6       , 311300418.6       , 326.2559509277344     , 28.61789894104004    , 216692388.60000002, 216692418.60000002, 55513.01375694444 , 55513.014104166665,  20.19258689880371
311300418.6       , 311300448.6       , 324.5772705078125     , 22.476228713989258   , 216692418.60000002, 216692448.60000002, 55513.014104166665, 55513.01445138889 ,  18.921173095703125
311300448.6       , 311300478.6       , 323.4290466308594     , 16.60211753845215    , 216692448.60000002, 216692478.60000002, 55513.01445138889 , 55513.01479861111 ,  19.250141143798828
311300478.6       , 311300508.6       , 322.36846923828125    , 10.40008544921875    , 216692478.60000002, 216692508.60000002, 55513.01479861111 , 55513.015145833335,  21.33626365661621
311300508.6       , 311300538.6       , 321.4560852050781     , 4.133342266082764    , 216692508.60000002, 216692538.60000002, 55513.015145833335, 55513.01549305555 ,  24.759613037109375
311300538.6       , 311300568.6       , 320.67706298828125    , -2.0751118659973145  , 216692538.60000002, 216692568.60000002, 55513.01549305555 , 55513.015840277774,  28.990171432495117
311300568.6       , 311300577.086457  , 319.9307556152344     , -8.309200286865234   , 216692568.60000002, 216692577.086457  , 55513.015840277774, 55513.01593850066 ,  33.79975891113281
311302456.6518582 , 311302486.6       , 115.59353637695312    , -60.81840515136719   , 216694456.6518582 , 216694486.60000002, 55513.03769272984 , 55513.03803935185 , 123.83711242675781
311302486.6       , 311302516.6       , 117.41021728515625    , -60.006500244140625  , 216694486.60000002, 216694516.60000002, 55513.03803935185 , 55513.03838657407 , 125.02653503417969
311302516.6       , 311302546.6       , 119.1845703125        , -59.190494537353516  , 216694516.60000002, 216694546.60000002, 55513.03838657407 , 55513.0387337963  , 126.22404479980469
311302546.6       , 311302576.6       , 120.91378784179688    , -58.37447738647461   , 216694546.60000002, 216694576.60000002, 55513.0387337963  , 55513.03908101852 , 127.42447662353516
311302576.6       , 311302606.6       , 122.60148620605469    , -57.558624267578125  , 216694576.60000002, 216694606.60000002, 55513.03908101852 , 55513.039428240736, 128.6275634765625
311302606.6       , 311302636.6       , 124.25590515136719    , -56.74290084838867   , 216694606.60000002, 216694636.60000002, 55513.039428240736, 55513.03977546296 , 129.835205078125
311302636.6       , 311302666.6       , 125.87581634521484    , -55.92839431762695   , 216694636.60000002, 216694666.60000002, 55513.03977546296 , 55513.04012268518 , 131.0447235107422
311302666.6       , 311302696.6       , 127.46348571777344    , -55.116031646728516  , 216694666.60000002, 216694696.60000002, 55513.04012268518 , 55513.040469907406, 132.25498962402344
311302696.6       , 311302726.6       , 129.02291870117188    , -54.306034088134766  , 216694696.60000002, 216694726.60000002, 55513.040469907406, 55513.04081712963 , 133.46620178222656
311302726.6       , 311302756.6       , 130.55763244628906    , -53.49858474731445   , 216694726.60000002, 216694756.60000002, 55513.04081712963 , 55513.04116435185 , 134.67837524414062
311302756.6       , 311302786.6       , 132.06748962402344    , -52.695648193359375  , 216694756.60000002, 216694786.60000002, 55513.04116435185 , 55513.041511574076, 135.88877868652344
311302786.6       , 311302816.6       , 133.55604553222656    , -51.89609146118164   , 216694786.60000002, 216694816.60000002, 55513.041511574076, 55513.04185879629 , 137.09832763671875
311302816.6       , 311302846.6       , 135.0244903564453     , -51.100807189941406  , 216694816.60000002, 216694846.60000002, 55513.04185879629 , 55513.042206018516, 138.30563354492188
311302846.6       , 311302876.6       , 136.4733123779297     , -50.311431884765625  , 216694846.60000002, 216694876.60000002, 55513.042206018516, 55513.04255324074 , 139.5083465576172
311302876.6       , 311302906.6       , 137.9063720703125     , -49.52572250366211   , 216694876.60000002, 216694906.60000002, 55513.04255324074 , 55513.04290046296 , 140.7084197998047
311302906.6       , 311302936.6       , 139.322509765625      , -48.74629592895508   , 216694906.60000002, 216694936.60000002, 55513.04290046296 , 55513.043247685186, 141.9019775390625
311302936.6       , 311302966.6       , 140.7248992919922     , -47.97041320800781   , 216694936.60000002, 216694966.60000002, 55513.043247685186, 55513.04359490741 , 143.09103393554688
311302966.6       , 311302996.6       , 142.11557006835938    , -47.20637130737305   , 216694966.60000002, 216694996.60000002, 55513.04359490741 , 55513.043942129625, 144.2683563232422
311302996.6       , 311303026.6       , 143.49905395507812    , -46.44880294799805   , 216694996.60000002, 216695026.60000002, 55513.043942129625, 55513.04428935185 , 145.438232421875
311303026.6       , 311303056.6       , 144.86550903320312    , -45.69697189331055   , 216695026.60000002, 216695056.60000002, 55513.04428935185 , 55513.04463657407 , 146.5955352783203
311303056.6       , 311303086.6       , 146.2259063720703     , -44.953819274902344  , 216695056.60000002, 216695086.60000002, 55513.04463657407 , 55513.044983796295, 147.74026489257812
311303086.6       , 311303116.6       , 147.57716369628906    , -44.217506408691406  , 216695086.60000002, 216695116.60000002, 55513.044983796295, 55513.04533101852 , 148.87063598632812
311303116.6       , 311303146.6       , 148.91714477539062    , -43.49159240722656   , 216695116.60000002, 216695146.60000002, 55513.04533101852 , 55513.04567824074 , 149.9805145263672
311303146.6       , 311303176.6       , 150.25279235839844    , -42.77354049682617   , 216695146.60000002, 216695176.60000002, 55513.04567824074 , 55513.046025462965, 151.07192993164062
311303176.6       , 311303206.6       , 151.58099365234375    , -42.0625114440918    , 216695176.60000002, 216695206.60000002, 55513.046025462965, 55513.04637268518 , 152.14169311523438
311303206.6       , 311303236.6       , 152.90469360351562    , -41.36123275756836   , 216695206.60000002, 216695236.60000002, 55513.04637268518 , 55513.046719907405, 153.1851043701172
311303236.6       , 311303266.6       , 154.22557067871094    , -40.673946380615234  , 216695236.60000002, 216695266.60000002, 55513.046719907405, 55513.04706712963 , 154.19493103027344
311303266.6       , 311303296.6       , 155.54026794433594    , -39.99526596069336   , 216695266.60000002, 216695296.60000002, 55513.04706712963 , 55513.04741435185 , 155.1710205078125
311303296.6       , 311303326.6       , 156.85043334960938    , -39.32603073120117   , 216695296.60000002, 216695326.60000002, 55513.04741435185 , 55513.047761574075, 156.10858154296875
311303326.6       , 311303356.6       , 158.15855407714844    , -38.666351318359375  , 216695326.60000002, 216695356.60000002, 55513.047761574075, 55513.0481087963  , 157.0029754638672
311303356.6       , 311303386.6       , 159.46856689453125    , -38.02062225341797   , 216695356.60000002, 216695386.60000002, 55513.0481087963  , 55513.048456018514, 157.8447265625
311303386.6       , 311303416.6       , 160.7694091796875     , -37.38702392578125   , 216695386.60000002, 216695416.60000002, 55513.048456018514, 55513.04880324074 , 158.6277313232422
311303416.6       , 311303446.6       , 162.0690460205078     , -36.76346969604492   , 216695416.60000002, 216695446.60000002, 55513.04880324074 , 55513.04915046296 , 159.34872436523438
311303446.6       , 311303476.6       , 163.36622619628906    , -36.15349578857422   , 216695446.60000002, 216695476.60000002, 55513.04915046296 , 55513.049497685184, 159.99717712402344
311303476.6       , 311303506.6       , 164.6647186279297     , -35.554901123046875  , 216695476.60000002, 216695506.60000002, 55513.049497685184, 55513.04984490741 , 160.56808471679688
311303506.6       , 311303536.6       , 165.96041870117188    , -34.96971893310547   , 216695506.60000002, 216695536.60000002, 55513.04984490741 , 55513.05019212963 , 161.0524139404297
311303536.6       , 311303566.6       , 167.25393676757812    , -34.397396087646484  , 216695536.60000002, 216695566.60000002, 55513.05019212963 , 55513.050539351854, 161.4442901611328
311303566.6       , 311303596.6       , 168.54994201660156    , -33.83745574951172   , 216695566.60000002, 216695596.60000002, 55513.050539351854, 55513.05088657407 , 161.73764038085938
311303596.6       , 311303626.6       , 169.84408569335938    , -33.29231643676758   , 216695596.60000002, 216695626.60000002, 55513.05088657407 , 55513.051233796294, 161.9262237548828
311303626.6       , 311303656.6       , 171.13961791992188    , -32.761260986328125  , 216695626.60000002, 216695656.60000002, 55513.051233796294, 55513.05158101852 , 162.00698852539062
311303656.6       , 311303686.6       , 172.4364471435547     , -32.24399948120117   , 216695656.60000002, 216695686.60000002, 55513.05158101852 , 55513.05192824074 , 161.97891235351562
311303686.6       , 311303716.6       , 173.7415008544922     , -31.740331649780273  , 216695686.60000002, 216695716.60000002, 55513.05192824074 , 55513.052275462964, 161.83953857421875
311303716.6       , 311303746.6       , 175.03781127929688    , -31.251867294311523  , 216695716.60000002, 216695746.60000002, 55513.052275462964, 55513.05262268519 , 161.59783935546875
311303746.6       , 311303776.6       , 176.3317108154297     , -30.77911376953125   , 216695746.60000002, 216695776.60000002, 55513.05262268519 , 55513.0529699074  , 161.25596618652344
311303776.6       , 311303806.6       , 177.630615234375      , -30.320219039916992  , 216695776.60000002, 216695806.60000002, 55513.0529699074  , 55513.05331712963 , 160.8170623779297
311303806.6       , 311303836.6       , 178.93052673339844    , -29.877450942993164  , 216695806.60000002, 216695836.60000002, 55513.05331712963 , 55513.05366435185 , 160.28842163085938
311303836.6       , 311303866.6       , 180.23019409179688    , -29.450885772705078  , 216695836.60000002, 216695866.60000002, 55513.05366435185 , 55513.05401157407 , 159.67840576171875
311303866.6       , 311303896.6       , 181.53163146972656    , -29.039051055908203  , 216695866.60000002, 216695896.60000002, 55513.05401157407 , 55513.0543587963  , 158.9942169189453
311303896.6       , 311303926.6       , 182.8346710205078     , -28.64433479309082   , 216695896.60000002, 216695926.60000002, 55513.0543587963  , 55513.05470601852 , 158.24212646484375
311303926.6       , 311303956.6       , 184.138916015625      , -28.26540184020996   , 216695926.60000002, 216695956.60000002, 55513.05470601852 , 55513.055053240736, 157.4303436279297
311303956.6       , 311303986.6       , 185.44488525390625    , -27.903043746948242  , 216695956.60000002, 216695986.60000002, 55513.055053240736, 55513.05540046296 , 156.56484985351562
311303986.6       , 311304016.6       , 186.7529754638672     , -27.557785034179688  , 216695986.60000002, 216696016.60000002, 55513.05540046296 , 55513.05574768518 , 155.6512908935547
311304016.6       , 311304046.6       , 188.06106567382812    , -27.228565216064453  , 216696016.60000002, 216696046.60000002, 55513.05574768518 , 55513.056094907406, 154.69747924804688
311304046.6       , 311304076.6       , 189.36981201171875    , -26.91798973083496   , 216696046.60000002, 216696076.60000002, 55513.056094907406, 55513.05644212963 , 153.70704650878906
311304076.6       , 311304106.6       , 190.68141174316406    , -26.62476921081543   , 216696076.60000002, 216696106.60000002, 55513.05644212963 , 55513.05678935185 , 152.68316650390625
311304106.6       , 311304136.6       , 191.99440002441406    , -26.349720001220703  , 216696106.60000002, 216696136.60000002, 55513.05678935185 , 55513.057136574076, 151.63088989257812
311304136.6       , 311304166.6       , 193.30810546875       , -26.092769622802734  , 216696136.60000002, 216696166.60000002, 55513.057136574076, 55513.05748379629 , 150.55438232421875
311304166.6       , 311304196.6       , 194.6234130859375     , -25.850685119628906  , 216696166.60000002, 216696196.60000002, 55513.05748379629 , 55513.057831018516, 149.45677185058594
311304196.6       , 311304226.6       , 195.9342498779297     , -25.627408981323242  , 216696196.60000002, 216696226.60000002, 55513.057831018516, 55513.05817824074 , 148.34519958496094
311304226.6       , 311304256.6       , 197.2533721923828     , -25.422183990478516  , 216696226.60000002, 216696256.60000002, 55513.05817824074 , 55513.05852546296 , 147.21104431152344
311304256.6       , 311304286.6       , 198.5748748779297     , -25.23518180847168   , 216696256.60000002, 216696286.60000002, 55513.05852546296 , 55513.058872685186, 146.06161499023438
311304286.6       , 311304316.6       , 199.89407348632812    , -25.06626319885254   , 216696286.60000002, 216696316.60000002, 55513.058872685186, 55513.05921990741 , 144.90306091308594
311304316.6       , 311304346.6       , 201.21551513671875    , -24.915626525878906  , 216696316.60000002, 216696346.60000002, 55513.05921990741 , 55513.059567129625, 143.73297119140625
311304346.6       , 311304376.6       , 202.53848266601562    , -24.784154891967773  , 216696346.60000002, 216696376.60000002, 55513.059567129625, 55513.05991435185 , 142.55340576171875
311304376.6       , 311304406.6       , 203.86105346679688    , -24.670576095581055  , 216696376.60000002, 216696406.60000002, 55513.05991435185 , 55513.06026157407 , 141.36756896972656
311304406.6       , 311304436.6       , 205.18565368652344    , -24.575332641601562  , 216696406.60000002, 216696436.60000002, 55513.06026157407 , 55513.060608796295, 140.1744384765625
311304436.6       , 311304466.6       , 206.50765991210938    , -24.497880935668945  , 216696436.60000002, 216696466.60000002, 55513.060608796295, 55513.06095601852 , 138.97930908203125
311304466.6       , 311304496.6       , 207.8321075439453     , -24.436113357543945  , 216696466.60000002, 216696496.60000002, 55513.06095601852 , 55513.06130324074 , 137.77865600585938
311304496.6       , 311304526.6       , 209.1601104736328     , -24.3968448638916    , 216696496.60000002, 216696526.60000002, 55513.06130324074 , 55513.061650462965, 136.57200622558594
311304526.6       , 311304556.6       , 210.4854278564453     , -24.380849838256836  , 216696526.60000002, 216696556.60000002, 55513.061650462965, 55513.06199768518 , 135.365966796875
311304556.6       , 311304586.6       , 211.80746459960938    , -24.380640029907227  , 216696556.60000002, 216696586.60000002, 55513.06199768518 , 55513.062344907405, 134.16204833984375
311304586.6       , 311304616.6       , 213.12562561035156    , -24.400344848632812  , 216696586.60000002, 216696616.60000002, 55513.062344907405, 55513.06269212963 , 132.96141052246094
311304616.6       , 311304646.6       , 214.44796752929688    , -24.439382553100586  , 216696616.60000002, 216696646.60000002, 55513.06269212963 , 55513.06303935185 , 131.75733947753906
311304646.6       , 311304676.6       , 215.776611328125      , -24.49297523498535   , 216696646.60000002, 216696676.60000002, 55513.06303935185 , 55513.063386574075, 130.54847717285156
311304676.6       , 311304706.6       , 217.1011505126953     , -24.567087173461914  , 216696676.60000002, 216696706.60000002, 55513.063386574075, 55513.0637337963  , 129.3448944091797
311304706.6       , 311304736.6       , 218.42356872558594    , -24.661361694335938  , 216696706.60000002, 216696736.60000002, 55513.0637337963  , 55513.064081018514, 128.1453399658203
311304736.6       , 311304766.6       , 219.74696350097656    , -24.771617889404297  , 216696736.60000002, 216696766.60000002, 55513.064081018514, 55513.06442824074 , 126.94740295410156
311304766.6       , 311304796.6       , 221.06898498535156    , -24.902385711669922  , 216696766.60000002, 216696796.60000002, 55513.06442824074 , 55513.06477546296 , 125.75383758544922
311304796.6       , 311304826.6       , 222.39065551757812    , -25.052011489868164  , 216696796.60000002, 216696826.60000002, 55513.06477546296 , 55513.065122685184, 124.5641860961914
311304826.6       , 311304856.6       , 223.7103271484375     , -25.218666076660156  , 216696826.60000002, 216696856.60000002, 55513.065122685184, 55513.06546990741 , 123.38031005859375
311304856.6       , 311304886.6       , 225.02944946289062    , -25.403705596923828  , 216696856.60000002, 216696886.60000002, 55513.06546990741 , 55513.06581712963 , 122.20143127441406
311304886.6       , 311304916.6       , 226.3474884033203     , -25.60743522644043   , 216696886.60000002, 216696916.60000002, 55513.06581712963 , 55513.066164351854, 121.02851867675781
311304916.6       , 311304946.6       , 227.66383361816406    , -25.829137802124023  , 216696916.60000002, 216696946.60000002, 55513.066164351854, 55513.06651157407 , 119.86255645751953
311304946.6       , 311304976.6       , 228.9788055419922     , -26.068681716918945  , 216696946.60000002, 216696976.60000002, 55513.06651157407 , 55513.066858796294, 118.70372009277344
311304976.6       , 311305006.6       , 230.2930145263672     , -26.32709503173828   , 216696976.60000002, 216697006.60000002, 55513.066858796294, 55513.06720601852 , 117.55200958251953
311305006.6       , 311305036.6       , 231.6048583984375     , -26.602087020874023  , 216697006.60000002, 216697036.60000002, 55513.06720601852 , 55513.06755324074 , 116.4091796875
311305036.6       , 311305066.6       , 232.91587829589844    , -26.894941329956055  , 216697036.60000002, 216697066.60000002, 55513.06755324074 , 55513.067900462964, 115.27444458007812
311305066.6       , 311305096.6       , 234.2289581298828     , -27.20454978942871   , 216697066.60000002, 216697096.60000002, 55513.067900462964, 55513.06824768519 , 114.14566802978516
311305096.6       , 311305126.6       , 235.53567504882812    , -27.532255172729492  , 216697096.60000002, 216697126.60000002, 55513.06824768519 , 55513.0685949074  , 113.03095245361328
311305126.6       , 311305156.6       , 236.8428497314453     , -27.87818717956543   , 216697126.60000002, 216697156.60000002, 55513.0685949074  , 55513.06894212963 , 111.92487335205078
311305156.6       , 311305186.6       , 238.14822387695312    , -28.239704132080078  , 216697156.60000002, 216697186.60000002, 55513.06894212963 , 55513.06928935185 , 110.82963562011719
311305186.6       , 311305216.6       , 239.4524688720703     , -28.618436813354492  , 216697186.60000002, 216697216.60000002, 55513.06928935185 , 55513.06963657407 , 109.7454605102539
311305216.6       , 311305246.6       , 240.75592041015625    , -29.01314353942871   , 216697216.60000002, 216697246.60000002, 55513.06963657407 , 55513.0699837963  , 108.6724624633789
311305246.6       , 311305276.6       , 242.05764770507812    , -29.424423217773438  , 216697246.60000002, 216697276.60000002, 55513.0699837963  , 55513.07033101852 , 107.6121826171875
311305276.6       , 311305306.6       , 243.3585968017578     , -29.85187339782715   , 216697276.60000002, 216697306.60000002, 55513.07033101852 , 55513.070678240736, 106.56436157226562
311305306.6       , 311305336.6       , 244.6578826904297     , -30.2934513092041    , 216697306.60000002, 216697336.60000002, 55513.070678240736, 55513.07102546296 , 105.53010559082031
311305336.6       , 311305366.6       , 245.95126342773438    , -30.73724365234375   , 216697336.60000002, 216697366.60000002, 55513.07102546296 , 55513.07137268518 , 104.51148986816406
311305366.6       , 311305396.6       , 247.26153564453125    , -31.21446990966797   , 216697366.60000002, 216697396.60000002, 55513.07137268518 , 55513.071719907406, 103.49555969238281
311305396.6       , 311305426.6       , 248.5514678955078     , -31.72705078125      , 216697396.60000002, 216697426.60000002, 55513.071719907406, 55513.07206712963 , 102.51526641845703
311305426.6       , 311305456.6       , 249.83642578125       , -32.215824127197266  , 216697426.60000002, 216697456.60000002, 55513.07206712963 , 55513.07241435185 , 101.546630859375
311305456.6       , 311305486.6       , 251.1404266357422     , -32.72298812866211   , 216697456.60000002, 216697486.60000002, 55513.07241435185 , 55513.072761574076, 100.57868957519531
311305486.6       , 311305516.6       , 252.43775939941406    , -33.26215362548828   , 216697486.60000002, 216697516.60000002, 55513.072761574076, 55513.07310879629 ,  99.63677215576172
311305516.6       , 311305546.6       , 253.7295684814453     , -33.808162689208984  , 216697516.60000002, 216697546.60000002, 55513.07310879629 , 55513.073456018516,  98.71525573730469
311305546.6       , 311305576.6       , 255.0272674560547     , -34.35935974121094   , 216697546.60000002, 216697576.60000002, 55513.073456018516, 55513.07380324074 ,  97.80516052246094
311305576.6       , 311305606.6       , 256.32330322265625    , -34.93158721923828   , 216697576.60000002, 216697606.60000002, 55513.07380324074 , 55513.07415046296 ,  96.91728973388672
311305606.6       , 311305636.6       , 257.619140625         , -35.51908493041992   , 216697606.60000002, 216697636.60000002, 55513.07415046296 , 55513.074497685186,  96.05009460449219
311305636.6       , 311305666.6       , 258.9161682128906     , -36.115966796875     , 216697636.60000002, 216697666.60000002, 55513.074497685186, 55513.07484490741 ,  95.20185089111328
311305666.6       , 311305696.6       , 260.2135925292969     , -36.725311279296875  , 216697666.60000002, 216697696.60000002, 55513.07484490741 , 55513.075192129625,  94.37493133544922
311305696.6       , 311305726.6       , 261.51544189453125    , -37.34767150878906   , 216697696.60000002, 216697726.60000002, 55513.075192129625, 55513.07553935185 ,  93.56745147705078
311305726.6       , 311305756.6       , 262.81658935546875    , -37.98202133178711   , 216697726.60000002, 216697756.60000002, 55513.07553935185 , 55513.07588657407 ,  92.78404235839844
311305756.6       , 311305786.6       , 264.1191101074219     , -38.6272087097168    , 216697756.60000002, 216697786.60000002, 55513.07588657407 , 55513.076233796295,  92.02381134033203
311305786.6       , 311305816.6       , 265.4205627441406     , -39.28180694580078   , 216697786.60000002, 216697816.60000002, 55513.076233796295, 55513.07658101852 ,  91.28904724121094
311305816.6       , 311305846.6       , 266.72747802734375    , -39.948184967041016  , 216697816.60000002, 216697846.60000002, 55513.07658101852 , 55513.07692824074 ,  90.57681274414062
311305846.6       , 311305876.6       , 268.0439758300781     , -40.62690353393555   , 216697846.60000002, 216697876.60000002, 55513.07692824074 , 55513.077275462965,  89.88565063476562
311305876.6       , 311305906.6       , 269.3633117675781     , -41.3160285949707    , 216697876.60000002, 216697906.60000002, 55513.077275462965, 55513.07762268518 ,  89.22091674804688
311305906.6       , 311305936.6       , 270.6856384277344     , -42.01403045654297   , 216697906.60000002, 216697936.60000002, 55513.07762268518 , 55513.077969907405,  88.5830307006836
311305936.6       , 311305966.6       , 272.0155334472656     , -42.72179412841797   , 216697936.60000002, 216697966.60000002, 55513.077969907405, 55513.07831712963 ,  87.97036743164062
311305966.6       , 311305996.6       , 273.3511047363281     , -43.439640045166016  , 216697966.60000002, 216697996.60000002, 55513.07831712963 , 55513.07866435185 ,  87.3855972290039
311305996.6       , 311306026.6       , 274.6941223144531     , -44.16282653808594   , 216697996.60000002, 216698026.60000002, 55513.07866435185 , 55513.079011574075,  86.82674407958984
311306026.6       , 311306056.6       , 276.04443359375       , -44.8976936340332    , 216698026.60000002, 216698056.60000002, 55513.079011574075, 55513.0793587963  ,  86.29789733886719
311306056.6       , 311306086.6       , 277.9591064453125     , -45.174644470214844  , 216698056.60000002, 216698086.60000002, 55513.0793587963  , 55513.079706018514,  85.2327651977539
311306086.6       , 311306116.6       , 282.5411071777344     , -43.10682678222656   , 216698086.60000002, 216698116.60000002, 55513.079706018514, 55513.08005324074 ,  81.3514633178711
311306116.6       , 311306146.6       , 288.8478698730469     , -38.0814323425293    , 216698116.60000002, 216698146.60000002, 55513.08005324074 , 55513.08040046296 ,  74.58025360107422
311306146.6       , 311306176.6       , 294.7833251953125     , -33.07380676269531   , 216698146.60000002, 216698176.60000002, 55513.08040046296 , 55513.080747685184,  67.70993041992188
