OBT COUNTS COUNTS_D
628363971.495024 0 0
628363972.007024 0 0
628363972.519024 0 0
628363973.031024 0 0
628363973.543024 0 0
628363974.055024 0 0
628363974.567024 0 0
628363975.079024 0 0
628363975.591024 0 0
628363976.103024 0 0
628363976.615024 0 0
628363977.127024 0 0
628363977.639024 0 0
628363978.151024 0 0
628363978.667664 0 0
628363979.179664 0 0
628363979.691664 0 0
628363980.203664 0 0
628363980.715664 0 0
628363981.227664 0 0
628363981.739664 0 0
628363982.251664 0 0
628363982.763664 0 0
628363983.275664 0 0
628363983.787664 0 0
628363984.299664 0 0
628363984.811664 0 0
628363985.323664 0 0
628363985.835664 0 0
628363986.347664 0 0
628363987.164144 0 0
628363987.676144 0 0
628363988.188144 0 0
628363988.700144 0 0
628363989.212144 0 0
628363989.724144 0 0
628363990.236144 0 0
628363990.748144 0 0
628363991.260144 0 0
628363991.772144 0 0
628363992.284144 0 0
628363992.796144 0 0
628363993.308144 0 0
628363993.820144 0 0
628363994.332144 0 0
628363994.844144 0 0
628363995.160848 0 0
628363995.672848 0 0
628363996.184848 0 0
628363996.696848 0 0
628363997.208848 0 0
628363997.720848 0 0
628363998.232848 0 0
628363998.744848 0 0
628363999.256848 0 0
628363999.768848 0 0
628364000.280848 0 0
628364000.792848 0 0
628364001.304848 0 0
628364001.816848 0 0
628364002.328848 0 0
628364002.840848 0 0
628364003.357872 0 0
628364003.869872 0 0
628364004.381872 0 0
628364004.893872 0 0
628364005.405872 0 0
628364005.917872 0 0
628364006.429872 0 0
628364006.941872 0 0
628364007.453872 0 0
628364007.965872 0 0
628364008.477872 0 0
628364008.989872 0 0
628364009.501872 0 0
628364010.013872 0 0
628364010.525872 0 0
628364011.037872 0 0
628364011.454080 0 0
628364011.966080 0 0
628364012.478080 0 0
628364012.990080 0 0
628364013.502080 0 0
628364014.014080 0 0
628364014.526080 0 0
628364015.038080 0 0
628364015.550080 0 0
628364016.062080 0 0
628364016.574080 0 0
628364017.086080 0 0
628364017.598080 0 0
628364018.110080 0 0
628364018.622080 0 0
628364019.134080 0 0
628364019.650688 0 0
628364020.162688 0 0
628364020.674688 0 0
628364021.186688 0 0
628364021.698688 0 0
628364022.210688 0 0
628364022.722688 0 0
628364023.234688 0 0
628364023.746688 0 0
628364024.258688 0 0
628364024.770688 0 0
628364025.282688 0 0
628364025.794688 0 0
628364026.306688 0 0
628364026.818688 0 0
628364027.330688 0 0
628364028.147200 0 0
628364028.659200 0 0
628364029.171200 0 0
628364029.683200 0 0
628364030.195200 0 0
628364030.707200 0 0
628364031.219200 0 0
628364031.731200 0 0
628364032.243200 0 0
628364032.755200 0 0
628364033.267200 0 0
628364033.779200 0 0
628364034.291200 0 0
628364034.803200 0 0
628364035.315200 0 0
628364035.827200 0 0
628364036.143888 0 0
628364036.655888 0 0
628364037.167888 0 0
628364037.679888 0 0
628364038.191888 0 0
628364038.703888 0 0
628364039.215888 0 0
628364039.727888 0 0
628364040.239888 0 0
628364040.751888 0 0
628364041.263888 0 0
628364041.775888 0 0
628364042.287888 0 0
628364042.799888 0 0
628364043.311888 0 0
628364043.823888 0 0
628364044.340480 0 0
628364044.852480 0 0
628364045.364480 0 0
628364045.876480 0 0
628364046.388480 0 0
628364046.900480 0 0
628364047.412480 0 0
628364047.924480 0 0
628364048.436480 0 0
628364048.948480 0 0
628364049.460480 0 0
628364049.972480 0 0
628364050.484480 0 0
628364050.996480 0 0
628364051.508480 0 0
628364052.020480 0 0
628364052.437168 0 0
628364052.949168 0 0
628364053.461168 0 0
628364053.973168 0 0
628364054.485168 0 0
628364054.997168 0 0
628364055.509168 0 0
628364056.021168 0 0
628364056.533168 0 0
628364057.045168 0 0
628364057.557168 0 0
628364058.069168 0 0
628364058.581168 0 0
628364059.093168 0 0
628364059.605168 0 0
628364060.117168 0 0
628364060.633744 0 0
628364061.145744 0 0
628364061.657744 0 0
628364062.169744 0 0
628364062.681744 0 0
628364063.193744 0 0
628364063.705744 0 0
628364064.217744 0 0
628364064.729744 0 0
628364065.241744 0 0
628364065.753744 0 0
628364066.265744 0 0
628364066.777744 0 0
628364067.289744 0 0
628364067.801744 0 0
628364068.313744 0 0
628364068.830368 0 0
628364069.342368 0 0
628364069.854368 0 0
628364070.366368 0 0
628364070.878368 0 0
628364071.390368 0 0
628364071.902368 0 0
628364072.414368 0 0
628364072.926368 0 0
628364073.438368 0 0
628364073.950368 0 0
628364074.462368 0 0
628364074.974368 0 0
628364075.486368 0 0
628364075.998368 0 0
628364076.510368 0 0
628364077.027008 0 0
628364077.539008 0 0
628364078.051008 0 0
628364078.563008 0 0
628364079.075008 0 0
628364079.587008 0 0
628364080.099008 0 0
628364080.611008 0 0
628364081.123008 0 0
628364081.635008 0 0
628364082.147008 0 0
628364082.659008 0 0
628364083.171008 0 0
628364083.683008 0 0
628364084.195008 0 0
628364084.707008 0 0
628364085.323536 0 0
628364085.835536 0 0
628364086.347536 0 0
628364086.859536 0 0
628364087.371536 0 0
628364087.883536 0 0
628364088.395536 0 0
628364088.907536 0 0
628364089.419536 0 0
628364089.931536 0 0
628364090.443536 0 0
628364090.955536 0 0
628364091.467536 0 0
628364091.979536 0 0
628364092.491536 0 0
628364093.003536 0 0
628364093.320224 0 0
628364093.832224 0 0
628364094.344224 0 0
628364094.856224 0 0
628364095.368224 0 0
628364095.880224 0 0
628364096.392224 0 0
628364096.904224 0 0
628364097.416224 0 0
628364097.928224 0 0
628364098.440224 0 0
628364098.952224 0 0
628364099.464224 0 0
628364099.976224 0 0
628364100.488224 0 0
628364101.000224 0 0
628364101.516864 0 0
628364102.028864 0 0
628364102.540864 0 0
628364103.052864 0 0
628364103.564864 0 0
628364104.076864 0 0
628364104.588864 0 0
628364105.100864 0 0
628364105.612864 0 0
628364106.124864 0 0
628364106.636864 0 0
628364107.148864 0 0
628364107.660864 0 0
628364108.172864 0 0
628364108.684864 0 0
628364109.196864 0 0
628364110.113296 0 0
628364110.625296 0 0
628364111.137296 0 0
628364111.649296 0 0
628364112.161296 0 0
628364112.673296 0 0
628364113.185296 0 0
628364113.697296 0 0
628364114.209296 0 0
628364114.721296 0 0
628364115.233296 0 0
628364115.745296 0 0
628364116.257296 0 0
628364116.769296 0 0
628364117.281296 0 0
628364117.793296 0 0
628364117.910544 0 0
628364118.422544 0 0
628364118.934544 0 0
628364119.446544 0 0
628364119.958544 0 0
628364120.470544 0 0
628364120.982544 0 0
628364121.494544 0 0
628364122.006544 0 0
628364122.518544 0 0
628364123.030544 0 0
628364123.542544 0 0
628364124.054544 0 0
628364124.566544 0 0
628364125.078544 0 0
628364125.590544 0 0
628364126.106752 0 0
628364126.618752 0 0
628364127.130752 0 0
628364127.642752 0 0
628364128.154752 0 0
628364128.666752 0 0
628364129.178752 0 0
628364129.690752 0 0
628364130.202752 0 0
628364130.714752 0 0
628364131.226752 0 0
628364131.738752 0 0
628364132.250752 0 0
628364132.762752 0 0
628364133.274752 0 0
628364133.786752 0 0
628364134.303264 0 0
628364134.815264 0 0
628364135.327264 0 0
628364135.839264 0 0
628364136.351264 0 0
628364136.863264 0 0
628364137.375264 0 0
628364137.887264 0 0
628364138.399264 0 0
628364138.911264 0 0
628364139.423264 0 0
628364139.935264 0 0
628364140.447264 0 0
628364140.959264 0 0
628364141.471264 0 0
628364141.983264 0 0
628364142.499872 0 0
628364143.011872 0 0
628364143.523872 0 0
628364144.035872 0 0
628364144.547872 0 0
628364145.059872 0 0
628364145.571872 0 0
628364146.083872 0 0
628364146.595872 0 0
628364147.107872 0 0
628364147.619872 0 0
628364148.131872 0 0
628364148.643872 0 0
628364149.155872 0 0
628364149.667872 0 0
628364150.179872 0 0
628364150.696528 0 0
628364151.208528 0 0
628364151.720528 0 0
628364152.232528 0 0
628364152.744528 0 0
628364153.256528 0 0
628364153.768528 0 0
628364154.280528 0 0
628364154.792528 0 0
628364155.304528 0 0
628364155.816528 0 0
628364156.328528 0 0
628364156.840528 0 0
628364157.352528 0 0
628364157.864528 0 0
628364158.376528 0 0
628364158.893200 0 0
628364159.405200 0 0
628364159.917200 0 0
628364160.429200 0 0
628364160.941200 0 0
628364161.453200 0 0
628364161.965200 0 0
628364162.477200 0 0
628364162.989200 0 0
628364163.501200 0 0
628364164.013200 0 0
628364164.525200 0 0
628364165.037200 0 0
628364165.549200 0 0
628364166.061200 0 0
628364166.573200 0 0
628364167.089744 0 0
628364167.601744 0 0
628364168.113744 0 0
628364168.625744 0 0
628364169.137744 0 0
628364169.649744 0 0
628364170.161744 0 0
628364170.673744 0 0
628364171.185744 0 0
628364171.697744 0 0
628364172.209744 0 0
628364172.721744 0 0
628364173.233744 0 0
628364173.745744 0 0
628364174.257744 0 0
628364174.769744 0 0
628364175.286320 0 0
628364175.798320 0 0
628364176.310320 0 0
628364176.822320 0 0
628364177.334320 0 0
628364177.846320 0 0
628364178.358320 0 0
628364178.870320 0 0
628364179.382320 0 0
628364179.894320 0 0
628364180.406320 0 0
628364180.918320 0 0
628364181.430320 0 0
628364181.942320 0 0
628364182.454320 0 0
628364182.966320 0 0
628364183.482992 0 0
628364183.994992 0 0
628364184.506992 0 0
628364185.018992 0 0
628364185.530992 0 0
628364186.042992 0 0
628364186.554992 0 0
628364187.066992 0 0
628364187.578992 0 0
628364188.090992 0 0
628364188.602992 0 0
628364189.114992 0 0
628364189.626992 0 0
628364190.138992 0 0
628364190.650992 0 0
628364191.162992 0 0
628364191.679568 0 0
628364192.191568 0 0
628364192.703568 0 0
628364193.215568 0 0
628364193.727568 0 0
628364194.239568 0 0
628364194.751568 0 0
628364195.263568 0 0
628364195.775568 0 0
628364196.287568 0 0
628364196.799568 0 0
628364197.311568 0 0
628364197.823568 0 0
628364198.335568 0 0
628364198.847568 0 0
628364199.359568 0 0
628364199.876176 0 0
628364200.388176 0 0
628364200.900176 0 0
628364201.412176 0 0
628364201.924176 0 0
628364202.436176 0 0
628364202.948176 0 0
628364203.460176 0 0
628364203.972176 0 0
628364204.484176 0 0
628364204.996176 0 0
628364205.508176 0 0
628364206.020176 0 0
628364206.532176 0 0
628364207.044176 0 0
628364207.556176 0 0
628364208.072784 0 0
628364208.584784 0 0
628364209.096784 0 0
628364209.608784 0 0
628364210.120784 0 0
628364210.632784 0 0
628364211.144784 0 0
628364211.656784 0 0
628364212.168784 0 0
628364212.680784 0 0
628364213.192784 0 0
628364213.704784 0 0
628364214.216784 0 0
628364214.728784 0 0
628364215.240784 0 0
628364215.752784 0 0
628364216.369328 0 0
628364216.881328 0 0
628364217.393328 0 0
628364217.905328 0 0
628364218.417328 0 0
628364218.929328 0 0
628364219.441328 0 0
628364219.953328 0 0
628364220.465328 0 0
628364220.977328 0 0
628364221.489328 0 0
628364222.001328 0 0
628364222.513328 0 0
628364223.025328 0 0
628364223.537328 0 0
628364224.049328 0 0
628364224.465984 0 0
628364224.977984 0 0
628364225.489984 0 0
628364226.001984 0 0
628364226.513984 0 0
628364227.025984 0 0
628364227.537984 0 0
628364228.049984 0 0
628364228.561984 0 0
628364229.073984 0 0
628364229.585984 0 0
628364230.097984 0 0
628364230.609984 0 0
628364231.121984 0 0
628364231.633984 0 0
628364232.145984 0 0
628364232.662624 0 0
628364233.174624 0 0
628364233.686624 0 0
628364234.198624 0 0
628364234.710624 0 0
628364235.222624 0 0
628364235.734624 0 0
628364236.246624 0 0
628364236.758624 0 0
628364237.270624 0 0
628364237.782624 0 0
628364238.294624 0 0
628364238.806624 0 0
628364239.318624 0 0
628364239.830624 0 0
628364240.342624 0 0
628364240.859264 0 0
628364241.371264 0 0
628364241.883264 0 0
628364242.395264 0 0
628364242.907264 0 0
628364243.419264 0 0
628364243.931264 0 0
628364244.443264 0 0
628364244.955264 0 0
628364245.467264 0 0
628364245.979264 0 0
628364246.491264 0 0
628364247.003264 0 0
628364247.515264 0 0
628364248.027264 0 0
628364248.539264 0 0
628364249.055840 0 0
628364249.567840 0 0
628364250.079840 0 0
628364250.591840 0 0
628364251.103840 0 0
628364251.615840 0 0
628364252.127840 0 0
628364252.639840 0 0
628364253.151840 0 0
628364253.663840 0 0
628364254.175840 0 0
628364254.687840 0 0
628364255.199840 0 0
628364255.711840 0 0
628364256.223840 0 0
628364256.735840 0 0
628364257.352384 0 0
628364257.864384 0 0
628364258.376384 0 0
628364258.888384 0 0
628364259.400384 0 0
628364259.912384 0 0
628364260.424384 0 0
628364260.936384 0 0
628364261.448384 0 0
628364261.960384 0 0
628364262.472384 0 0
628364262.984384 0 0
628364263.496384 0 0
628364264.008384 0 0
628364264.520384 0 0
628364265.032384 0 0
628364265.349072 0 0
628364265.861072 0 0
628364266.373072 0 0
628364266.885072 0 0
628364267.397072 0 0
628364267.909072 0 0
628364268.421072 0 0
628364268.933072 0 0
628364269.445072 0 0
628364269.957072 0 0
628364270.469072 0 0
628364270.981072 0 0
628364271.493072 0 0
628364272.005072 0 0
628364272.517072 0 0
628364273.029072 0 0
628364273.545680 0 0
628364274.057680 0 0
628364274.569680 0 0
628364275.081680 0 0
628364275.593680 0 0
628364276.105680 0 0
628364276.617680 0 0
628364277.129680 0 0
628364277.641680 0 0
628364278.153680 0 0
628364278.665680 0 0
628364279.177680 0 0
628364279.689680 0 0
628364280.201680 0 0
628364280.713680 0 0
628364281.225680 0 0
628364281.743040 0 0
628364282.255040 0 0
628364282.767040 0 0
628364283.279040 0 0
628364283.791040 0 0
628364284.303040 0 0
628364284.815040 0 0
628364285.327040 0 0
628364285.839040 0 0
628364286.351040 0 0
628364286.863040 0 0
628364287.375040 0 0
628364287.887040 0 0
628364288.399040 0 0
628364288.911040 0 0
628364289.423040 0 0
628364289.938912 0 0
628364290.450912 0 0
628364290.962912 0 0
628364291.474912 0 0
628364291.986912 0 0
628364292.498912 0 0
628364293.010912 0 0
628364293.522912 0 0
628364294.034912 0 0
628364294.546912 0 0
628364295.058912 0 0
628364295.570912 0 0
628364296.082912 0 0
628364296.594912 0 0
628364297.106912 0 0
628364297.618912 0 0
628364298.135520 0 0
628364298.647520 0 0
628364299.159520 0 0
628364299.671520 0 0
628364300.183520 0 0
628364300.695520 0 0
628364301.207520 0 0
628364301.719520 0 0
628364302.231520 0 0
628364302.743520 0 0
628364303.255520 0 0
628364303.767520 0 0
628364304.279520 0 0
628364304.791520 0 0
628364305.303520 0 0
628364305.815520 0 0
628364306.332592 0 0
628364306.844592 0 0
628364307.356592 0 0
628364307.868592 0 0
628364308.380592 0 0
628364308.892592 0 0
628364309.404592 0 0
628364309.916592 0 0
628364310.428592 0 0
628364310.940592 0 0
628364311.452592 0 0
628364311.964592 0 0
628364312.476592 0 0
628364312.988592 0 0
628364313.500592 0 0
628364314.012592 0 0
628364314.528736 0 0
628364315.040736 0 0
628364315.552736 0 0
628364316.064736 0 0
628364316.576736 0 0
628364317.088736 0 0
628364317.600736 0 0
628364318.112736 0 0
628364318.624736 0 0
628364319.136736 0 0
628364319.648736 0 0
628364320.160736 0 0
628364320.672736 0 0
628364321.184736 0 0
628364321.696736 0 0
628364322.208736 0 0
628364322.725392 0 0
628364323.237392 0 0
628364323.749392 0 0
628364324.261392 0 0
628364324.773392 0 0
628364325.285392 0 0
628364325.797392 0 0
628364326.309392 0 0
628364326.821392 0 0
628364327.333392 0 0
628364327.845392 0 0
628364328.357392 0 0
628364328.869392 0 0
628364329.381392 0 0
628364329.893392 0 0
628364330.405392 0 0
628364330.922000 0 0
628364331.434000 0 0
628364331.946000 0 0
628364332.458000 0 0
628364332.970000 0 0
628364333.482000 0 0
628364333.994000 0 0
628364334.506000 0 0
628364335.018000 0 0
628364335.530000 0 0
628364336.042000 0 0
628364336.554000 0 0
628364337.066000 0 0
628364337.578000 0 0
628364338.090000 0 0
628364338.602000 0 0
628364339.118576 0 0
628364339.630576 0 0
628364340.142576 0 0
628364340.654576 0 0
628364341.166576 0 0
628364341.678576 0 0
628364342.190576 0 0
628364342.702576 0 0
628364343.214576 0 0
628364343.726576 0 0
628364344.238576 0 0
628364344.750576 0 0
628364345.262576 0 0
628364345.774576 0 0
628364346.286576 0 0
628364346.798576 0 0
628364347.315216 0 0
628364347.827216 0 0
628364348.339216 0 0
628364348.851216 0 0
628364349.363216 0 0
628364349.875216 0 0
628364350.387216 0 0
628364350.899216 0 0
628364351.411216 0 0
628364351.923216 0 0
628364352.435216 0 0
628364352.947216 0 0
628364353.459216 0 0
628364353.971216 0 0
628364354.483216 0 0
628364354.995216 0 0
628364355.511824 0 0
628364356.023824 0 0
628364356.535824 0 0
628364357.047824 0 0
628364357.559824 0 0
628364358.071824 0 0
628364358.583824 0 0
628364359.095824 0 0
628364359.607824 0 0
628364360.119824 0 0
628364360.631824 0 0
628364361.143824 0 0
628364361.655824 0 0
628364362.167824 0 0
628364362.679824 0 0
628364363.191824 0 0
628364363.708528 0 0
628364364.220528 0 0
628364364.732528 0 0
628364365.244528 0 0
628364365.756528 0 0
628364366.268528 0 0
628364366.780528 0 0
628364367.292528 0 0
628364367.804528 0 0
628364368.316528 0 0
628364368.828528 0 0
628364369.340528 0 0
628364369.852528 0 0
628364370.364528 0 0
628364370.876528 0 0
628364371.388528 0 0
628364371.905008 0 0
628364372.417008 0 0
628364372.929008 0 0
628364373.441008 0 0
628364373.953008 0 0
628364374.465008 0 0
628364374.977008 0 0
628364375.489008 0 0
628364376.001008 0 0
628364376.513008 0 0
628364377.025008 0 0
628364377.537008 0 0
628364378.049008 0 0
628364378.561008 0 0
628364379.073008 0 0
628364379.585008 0 0
628364380.101664 0 0
628364380.613664 0 0
628364381.125664 0 0
628364381.637664 0 0
628364382.149664 0 0
628364382.661664 0 0
628364383.173664 0 0
628364383.685664 0 0
628364384.197664 0 0
628364384.709664 0 0
628364385.221664 0 0
628364385.733664 0 0
628364386.245664 0 0
628364386.757664 0 0
628364387.269664 0 0
628364387.781664 0 0
628364388.298224 0 0
628364388.810224 0 0
628364389.322224 0 0
628364389.834224 0 0
628364390.346224 0 0
628364390.858224 0 0
628364391.370224 0 0
628364391.882224 0 0
628364392.394224 0 0
628364392.906224 0 0
628364393.418224 0 0
628364393.930224 0 0
628364394.442224 0 0
628364394.954224 0 0
628364395.466224 0 0
628364395.978224 0 0
628364396.494832 0 0
628364397.006832 0 0
628364397.518832 0 0
628364398.030832 0 0
628364398.542832 0 0
628364399.054832 0 0
628364399.566832 0 0
628364400.078832 0 0
628364400.590832 0 0
628364401.102832 0 0
628364401.614832 0 0
628364402.126832 0 0
628364402.638832 0 0
628364403.150832 0 0
628364403.662832 0 0
628364404.174832 0 0
628364404.691488 0 0
628364405.203488 0 0
628364405.715488 0 0
628364406.227488 0 0
628364406.739488 0 0
628364407.251488 0 0
628364407.763488 0 0
628364408.275488 0 0
628364408.787488 0 0
628364409.299488 0 0
628364409.811488 0 0
628364410.323488 0 0
628364410.835488 0 0
628364411.347488 0 0
628364411.859488 0 0
628364412.371488 0 0
628364412.888064 0 0
628364413.400064 0 0
628364413.912064 0 0
628364414.424064 0 0
628364414.936064 0 0
628364415.448064 0 0
628364415.960064 0 0
628364416.472064 0 0
628364416.984064 0 0
628364417.496064 0 0
628364418.008064 0 0
628364418.520064 0 0
628364419.032064 0 0
628364419.544064 0 0
628364420.056064 0 0
628364420.568064 0 0
628364421.084752 0 0
628364421.596752 0 0
628364422.108752 0 0
628364422.620752 0 0
628364423.132752 0 0
628364423.644752 0 0
628364424.156752 0 0
628364424.668752 0 0
628364425.180752 0 0
628364425.692752 0 0
628364426.204752 0 0
628364426.716752 0 0
628364427.228752 0 0
628364427.740752 0 0
628364428.252752 0 0
628364428.764752 0 0
628364429.281280 0 0
628364429.793280 0 0
628364430.305280 0 0
628364430.817280 0 0
628364431.329280 0 0
628364431.841280 0 0
628364432.353280 0 0
628364432.865280 0 0
628364433.377280 0 0
628364433.889280 0 0
628364434.401280 0 0
628364434.913280 0 0
628364435.425280 0 0
628364435.937280 0 0
628364436.449280 0 0
628364436.961280 0 0
628364437.477888 0 0
628364437.989888 0 0
628364438.501888 0 0
628364439.013888 0 0
628364439.525888 0 0
628364440.037888 0 0
628364440.549888 0 0
628364441.061888 0 0
628364441.573888 0 0
628364442.085888 0 0
628364442.597888 0 0
628364443.109888 0 0
628364443.621888 0 0
628364444.133888 0 0
628364444.645888 0 0
628364445.157888 0 0
628364445.574544 0 0
628364446.086544 0 0
628364446.598544 0 0
628364447.110544 0 0
628364447.622544 0 0
628364448.134544 0 0
628364448.646544 0 0
628364449.158544 0 0
628364449.670544 0 0
628364450.182544 0 0
628364450.694544 0 0
628364451.206544 0 0
628364451.718544 0 0
628364452.230544 0 0
628364452.742544 0 0
628364453.254544 0 0
628364453.771152 0 0
628364454.283152 0 0
628364454.795152 0 0
628364455.307152 0 0
628364455.819152 0 0
628364456.331152 0 0
628364456.843152 0 0
628364457.355152 0 0
628364457.867152 0 0
628364458.379152 0 0
628364458.891152 0 0
628364459.403152 0 0
628364459.915152 0 0
628364460.427152 0 0
628364460.939152 0 0
628364461.451152 0 0
628364461.967776 0 0
628364462.479776 0 0
628364462.991776 0 0
628364463.503776 0 0
628364464.015776 0 0
628364464.527776 0 0
628364465.039776 0 0
628364465.551776 0 0
628364466.063776 0 0
628364466.575776 0 0
628364467.087776 0 0
628364467.599776 0 0
628364468.111776 0 0
628364468.623776 0 0
628364469.135776 0 0
628364469.647776 0 0
628364470.164352 0 0
628364470.676352 0 0
628364471.188352 0 0
628364471.700352 0 0
628364472.212352 0 0
628364472.724352 0 0
628364473.236352 0 0
628364473.748352 0 0
628364474.260352 0 0
628364474.772352 0 0
628364475.284352 0 0
628364475.796352 0 0
628364476.308352 0 0
628364476.820352 0 0
628364477.332352 0 0
628364477.844352 0 0
628364478.360992 0 0
628364478.872992 0 0
628364479.384992 0 0
628364479.896992 0 0
628364480.408992 0 0
628364480.920992 0 0
628364481.432992 0 0
628364481.944992 0 0
628364482.456992 0 0
628364482.968992 0 0
628364483.480992 0 0
628364483.992992 0 0
628364484.504992 0 0
628364485.016992 0 0
628364485.528992 0 0
628364486.040992 0 0
628364486.557600 0 0
628364487.069600 0 0
628364487.581600 0 0
628364488.093600 0 0
628364488.605600 0 0
628364489.117600 0 0
628364489.629600 0 0
628364490.141600 0 0
628364490.653600 0 0
628364491.165600 0 0
628364491.677600 0 0
628364492.189600 0 0
628364492.701600 0 0
628364493.213600 0 0
628364493.725600 0 0
628364494.237600 0 0
628364494.754256 0 0
628364495.266256 0 0
628364495.778256 0 0
628364496.290256 0 0
628364496.802256 0 0
628364497.314256 0 0
628364497.826256 0 0
628364498.338256 0 0
628364498.850256 0 0
628364499.362256 0 0
628364499.874256 0 0
628364500.386256 0 0
628364500.898256 0 0
628364501.410256 0 0
628364501.922256 0 0
628364502.434256 0 0
628364502.950864 0 0
628364503.462864 0 0
628364503.974864 0 0
628364504.486864 0 0
628364504.998864 0 0
