OBT COUNTS COUNTS_D
628363942.804608 1984 2206.895839
628363943.828608 1999 2220.941012
628363944.852608 1951 2171.743755
628363946.281088 2067 2286.291865
628363947.305088 1936 2153.575285
628363948.329088 2093 2308.586180
628363949.353088 1958 2171.318981
628363950.377088 1883 2093.770421
628363951.401088 2079 2286.939545
628363952.425088 2074 2278.827706
628363953.449088 2250 2451.438541
628363954.078080 1981 2178.777936
628363955.102080 1727 1920.853963
628363956.126080 2072 2261.676808
628363957.150080 1942 2127.258688
628363958.174080 1872 2052.613742
628363959.198080 2005 2180.757921
628363960.222080 2008 2178.708854
628363961.246080 2181 2346.485715
628363962.374384 2128 2288.109070
628363963.398384 1955 2109.600725
628363964.422384 2052 2200.983555
628363965.446384 2008 2151.281342
628363966.470384 2030 2167.518596
628363967.494384 2126 2257.720381
628363968.518384 2086 2211.912137
628363969.542384 2322 2442.119501
628363970.471024 1922 2036.368129
628363971.495024 2009 2117.683530
628363972.519024 2151 2254.090884
628363973.543024 2254 2351.614889
628363974.567024 2161 2253.279598
628363975.591024 2088 2175.108265
628363976.615024 2006 2088.123211
628363977.639024 1882 1959.345684
628363978.667664 2133 2205.795740
628363979.691664 2265 2333.492131
628363980.715664 2153 2217.452203
628363981.739664 2019 2079.691813
628363982.763664 2130 2187.225245
628363983.787664 2160 2214.065155
628363984.811664 2847 2898.222516
628363985.835664 2402 2450.706581
628363987.164144 1970 2016.524861
628363988.188144 2090 2134.683111
628363989.212144 1997 2040.185333
628363990.236144 2164 2206.033785
628363991.260144 2169 2210.229008
628363992.284144 2291 2331.769864
628363993.308144 2191 2231.653576
628363994.332144 2428 2468.875790
628363995.160848 2045 2086.430638
628363996.184848 2132 2174.310811
628363997.208848 1940 1983.507640
628363998.232848 2049 2094.011187
628363999.256848 2215 2261.810335
628364000.280848 2515 2563.892891
628364001.304848 2373 2424.245683
628364002.328848 2164 2217.854671
628364003.357872 2044 2100.705051
628364004.381872 1885 1944.781367
628364005.405872 1980 2043.067619
628364006.429872 2119 2185.547372
628364007.453872 1957 2027.203863
628364008.477872 1911 1985.020109
628364009.501872 1896 1973.979005
628364010.525872 2226 2308.063429
628364011.454080 2256 2342.256331
628364012.478080 1932 2022.540828
628364013.502080 1866 1960.900289
628364014.526080 2388 2487.318409
628364015.550080 2385 2488.779289
628364016.574080 2435 2543.267501
628364017.598080 2365 2477.768150
628364018.622080 2341 2458.266924
628364019.650688 2087 2208.750147
628364020.674688 1968 2094.204819
628364021.698688 2107 2237.618648
628364022.722688 1902 2036.980080
628364023.746688 2028 2167.278319
628364024.770688 2023 2166.503343
628364025.794688 2052 2199.645917
628364026.818688 1994 2145.697590
628364028.147200 2423 2578.650702
628364029.171200 2268 2427.498373
628364030.195200 2013 2176.234492
628364031.219200 2181 2347.853708
628364032.243200 2120 2290.351411
628364033.267200 1969 2142.723706
628364034.291200 1907 2083.967398
628364035.315200 2044 2224.079963
628364036.143888 2037 2220.059520
628364037.167888 1954 2139.904806
628364038.191888 2031 2219.615148
628364039.215888 1996 2187.190428
628364040.239888 1900 2093.631064
628364041.263888 2141 2336.937972
628364042.287888 1854 2052.112544
628364043.311888 1968 2168.156620
628364044.340480 1973 2175.072460
628364045.364480 1811 2014.862723
628364046.388480 2030 2235.530441
628364047.412480 1974 2181.079001
628364048.436480 2175 2383.512124
628364049.460480 1872 2081.833845
628364050.484480 1849 2060.048501
628364051.508480 2003 2215.160715
628364052.437168 1908 2121.175379
628364053.461168 2149 2363.097649
628364054.485168 2079 2293.932931
628364055.509168 1944 2159.686868
628364056.533168 1945 2161.365341
628364057.557168 1937 2153.974450
628364058.581168 2131 2348.520512
628364059.605168 2148 2366.010053
628364060.633744 2016 2234.449799
628364061.657744 2127 2345.846665
628364062.681744 1951 2170.207747
628364063.705744 1964 2183.540315
628364064.729744 1901 2120.851791
628364065.753744 1832 2052.149747
628364066.777744 2011 2231.441879
628364067.801744 1812 2032.735995
628364068.830368 1835 2056.039992
628364069.854368 1968 2189.361837
628364070.878368 2542 2763.709536
628364071.902368 2085 2307.091111
628364072.926368 1916 2138.514569
628364073.950368 1901 2123.987866
628364074.974368 1864 2087.518875
628364075.998368 2241 2465.115347
628364077.027008 1944 2168.784868
628364078.051008 1999 2224.534819
628364079.075008 2030 2256.372334
628364080.099008 1909 2136.304247
628364081.123008 1799 2027.337050
628364082.147008 1906 2135.476845
628364083.171008 1855 2085.729290
628364084.195008 1941 2173.099556
628364085.323536 2223 2456.592272
628364086.347536 2344 2579.211481
628364087.371536 2033 2269.960592
628364088.395536 2058 2296.842334
628364089.419536 2310 2550.858711
628364090.443536 2106 2349.010966
628364091.467536 2014 2259.299539
628364092.491536 1881 2128.724035
628364093.320224 1903 2153.283196
628364094.344224 1950 2202.974873
628364095.368224 1801 2056.796009
628364096.392224 2288 2546.742621
628364097.416224 1745 2006.809796
628364098.440224 1974 2238.991683
628364099.464224 1940 2208.281503
628364100.488224 1814 2085.671551
628364101.516864 1836 2111.153224
628364102.540864 1923 2201.717037
628364103.564864 1740 2022.352656
628364104.588864 1866 2152.048939
628364105.612864 1994 2283.793980
628364106.636864 1890 2183.575157
628364107.660864 1771 2068.379200
628364108.684864 2329 2630.192245
628364110.113296 1666 1970.999915
628364111.137296 1873 2181.787391
628364112.161296 1796 2108.539496
628364113.185296 2013 2329.240783
628364114.209296 1608 1927.875623
628364115.233296 1748 2071.428305
628364116.257296 1892 2218.883130
628364117.281296 1924 2254.224512
628364117.910544 1581 1914.437080
628364118.934544 1941 2277.505782
628364119.958544 2118 2457.415985
628364120.982544 1984 2326.153579
628364122.006544 1852 2196.705077
628364123.030544 1932 2279.057714
628364124.054544 1939 2288.199538
628364125.078544 1702 2053.119509
628364126.106752 1650 2002.807575
628364127.130752 1836 2190.254763
628364128.154752 2007 2362.453248
628364129.178752 2074 2430.396421
628364130.202752 2009 2366.078953
628364131.226752 1700 2057.496843
628364132.250752 1726 2083.647468
628364133.274752 1794 2151.529611
628364134.303264 2032 2389.143490
628364135.327264 1672 2028.490775
628364136.351264 1813 2168.574591
628364137.375264 1986 2340.399514
628364138.399264 2032 2384.971559
628364139.423264 2017 2368.298151
628364140.447264 1940 2289.388092
628364141.471264 2088 2435.251515
628364142.499872 2018 2362.899832
628364143.523872 1715 2057.345662
628364144.547872 2171 2510.602767
628364145.571872 1912 2248.685962
628364146.595872 1946 2279.611027
628364147.619872 1854 2184.394612
628364148.643872 1770 2097.054128
628364149.667872 1569 1892.607640
628364150.696528 1705 2025.073748
628364151.720528 1927 2243.471470
628364152.744528 2023 2335.820117
628364153.768528 1908 2217.139165
628364154.792528 2112 2417.448132
628364155.816528 1814 2115.766442
628364156.840528 2307 2605.113306
628364157.864528 1851 2145.507586
628364158.893200 1885 2175.967677
628364159.917200 1999 2286.511383
628364160.941200 1880 2164.155800
628364161.965200 1735 2015.917202
628364162.989200 1812 2089.810938
628364164.013200 1753 2027.851331
628364165.037200 2031 2303.051586
628364166.061200 1638 1907.423704
628364167.089744 1947 2213.978411
628364168.113744 1657 1921.725090
628364169.137744 2053 2315.671726
628364170.161744 1800 2060.824861
628364171.185744 2303 2562.189556
628364172.209744 1919 2176.769374
628364173.233744 1742 1998.566361
628364174.257744 1650 1905.581050
628364175.286320 1861 2115.812465
628364176.310320 2360 2614.258146
628364177.334320 2168 2421.914179
628364178.358320 1908 2161.775237
628364179.382320 1801 2054.834635
628364180.406320 2126 2380.084387
628364181.430320 2725 2979.515283
628364182.454320 1887 2142.116963
628364183.482992 1887 2142.878007
628364184.506992 1907 2163.786029
628364185.530992 2058 2315.827779
628364186.554992 1776 2034.989247
628364187.578992 1801 2061.255772
628364188.602992 2135 2396.612164
628364189.626992 2013 2276.042811
628364190.650992 2150 2414.531806
628364191.679568 1593 1859.063063
628364192.703568 1826 2093.620436
628364193.727568 1775 2044.187838
628364194.751568 1843 2113.749358
628364195.775568 2143 2415.289371
628364196.799568 2037 2310.792651
628364197.823568 1905 2180.244474
628364198.847568 1939 2215.630713
628364199.876176 1984 2261.937935
628364200.900176 1974 2253.153483
628364201.924176 1937 2217.265557
628364202.948176 2017 2298.263279
628364203.972176 1769 2051.136756
628364204.996176 1922 2204.877130
628364206.020176 1804 2087.476622
628364207.044176 1894 2177.928562
628364208.072784 2046 2330.227413
628364209.096784 1884 2168.368782
628364210.120784 2077 2361.349425
628364211.144784 1899 2183.167238
628364212.168784 2123 2406.821240
628364213.192784 2039 2322.311551
628364214.216784 1943 2225.639351
628364215.240784 1967 2248.806845
628364216.369328 2061 2341.817206
628364217.393328 1814 2093.674517
628364218.417328 1922 2200.383709
628364219.441328 2131 2407.950491
628364220.465328 1733 2008.381269
628364221.489328 1821 2094.683068
628364222.513328 1782 2053.863451
628364223.537328 1861 2130.930427
628364224.465984 2141 2408.892365
628364225.489984 1777 2042.757904
628364226.513984 1978 2241.535861
628364227.537984 1822 2083.235147
628364228.561984 1958 2216.864671
628364229.585984 1945 2201.433262
628364230.609984 2105 2358.949586
628364231.633984 1802 2053.422061
628364232.662624 1984 2232.858794
628364233.686624 2068 2314.267503
628364234.710624 2416 2659.655462
628364235.734624 2099 2340.029440
628364236.758624 1811 2049.395657
628364237.782624 1873 2108.759737
628364238.806624 1971 2204.126680
628364239.830624 1845 2075.500831
628364240.859264 2055 2282.885865
628364241.883264 1820 2045.284778
628364242.907264 1965 2187.699883
628364243.931264 2211 2431.132817
628364244.955264 2193 2410.584558
628364245.979264 1818 2033.055445
628364247.003264 2360 2572.545209
628364248.027264 1843 2053.053005
628364249.055840 1742 1949.577464
628364250.079840 2079 2284.116733
628364251.103840 2418 2620.668535
628364252.127840 1992 2192.230224
628364253.151840 1807 2004.798853
628364254.175840 2015 2210.371238
628364255.199840 1739 1931.944027
628364256.223840 2013 2203.513771
628364257.352384 1939 2127.076999
628364258.376384 1801 1986.630286
628364259.400384 1857 2040.170328
628364260.424384 1764 1944.694010
628364261.448384 2131 2309.198476
628364262.472384 1971 2146.681193
628364263.496384 2062 2235.140014
628364264.520384 2102 2272.573232
628364265.349072 2475 2642.979637
628364266.373072 2399 2564.358556
628364267.397072 1811 1973.709898
628364268.421072 2370 2530.034187
628364269.445072 2329 2486.332586
628364270.469072 1984 2138.606917
628364271.493072 2068 2219.859675
628364272.517072 1977 2126.094027
628364273.545680 2160 2306.313808
628364274.569680 1960 2103.523511
628364275.593680 2235 2375.728264
628364276.617680 1881 2018.933802
628364277.641680 1926 2061.146431
628364278.665680 2149 2281.372981
628364279.689680 1945 2074.620762
628364280.713680 2029 2155.897501
628364281.743040 1982 2106.211281
628364282.767040 1893 2014.570472
628364283.791040 2233 2351.983658
628364284.815040 2566 2682.459558
628364285.839040 1963 2077.006947
628364286.863040 2115 2226.634573
628364287.887040 2310 2419.351068
628364288.911040 2063 2170.164864
628364289.938912 2595 2700.084110
628364290.962912 2156 2259.116581
628364291.986912 1981 2082.269596
628364293.010912 1941 2040.549938
628364294.034912 2121 2218.963776
628364295.058912 1946 2042.516590
628364296.082912 2114 2209.213102
628364297.106912 2146 2240.057213
628364298.135520 1921 2014.051950
628364299.159520 1964 2056.199409
628364300.183520 1899 1990.500720
628364301.207520 2169 2259.956009
628364302.231520 2025 2115.564374
628364303.255520 2082 2172.323870
628364304.279520 2190 2280.231499
628364305.303520 2492 2582.283214
628364306.332592 2072 2162.473933
628364307.356592 2327 2417.797556
628364308.380592 2107 2198.247000
628364309.404592 2228 2319.814238
628364310.428592 2465 2557.490348
628364311.452592 2209 2302.265573
628364312.476592 1829 1923.129386
628364313.500592 1833 1928.070565
628364314.528736 1962 2058.077278
628364315.552736 2088 2185.137165
628364316.576736 1942 2040.237442
628364317.600736 2250 2349.364993
628364318.624736 1872 1972.506476
628364319.648736 1925 2026.648433
628364320.672736 2070 2172.777401
628364321.696736 2201 2304.880018
628364322.725392 2680 2784.943142
628364323.749392 2173 2278.953961
628364324.773392 2183 2289.900100
628364325.797392 2165 2272.769738
628364326.821392 2100 2208.551704
628364327.845392 1876 1985.235584
628364328.869392 2012 2121.811815
628364329.893392 2192 2302.271775
628364330.922000 2041 2151.607863
628364331.946000 2214 2324.813580
628364332.970000 1921 2031.883589
628364333.994000 1983 2093.813776
628364335.018000 2549 2659.601298
628364336.042000 2178 2288.244618
628364337.066000 2109 2218.743537
628364338.090000 2187 2296.099202
628364339.118576 1969 2077.314119
628364340.142576 1918 2025.392142
628364341.166576 2294 2400.338456
628364342.190576 2368 2473.159547
628364343.214576 2135 2238.863165
628364344.238576 2055 2157.458266
628364345.262576 2049 2149.954960
628364346.286576 2070 2169.364430
628364347.315216 1877 1974.698854
628364348.339216 1898 1993.971317
628364349.363216 1860 1954.195708
628364350.387216 2249 2341.386617
628364351.411216 2183 2273.559221
628364352.435216 2220 2308.729164
628364353.459216 1920 2006.912436
628364354.483216 2692 2777.125245
628364355.511824 2154 2237.383887
628364356.535824 2104 2185.704613
628364357.559824 1893 1973.103499
628364358.583824 2047 2125.596316
628364359.607824 2026 2103.198392
628364360.631824 2239 2314.924496
628364361.655824 1969 2043.788706
628364362.679824 2381 2454.804292
628364363.708528 2530 2602.983606
628364364.732528 2062 2134.337974
628364365.756528 2108 2179.877595
628364366.780528 2220 2291.611457
628364367.804528 2051 2122.547251
628364368.828528 2460 2531.691303
628364369.852528 2197 2269.048514
628364370.876528 2178 2250.622310
628364371.905008 2197 2270.414607
628364372.929008 2083 2157.425783
628364373.953008 1913 1988.654665
628364374.977008 2178 2255.098534
628364376.001008 2223 2301.753126
628364377.025008 1954 2034.612666
628364378.049008 2135 2217.669897
628364379.073008 1980 2064.916131
628364380.101664 2003 2090.341308
628364381.125664 1969 2058.934063
628364382.149664 2043 2135.681811
628364383.173664 2268 2363.570833
628364384.197664 2139 2237.586378
628364385.221664 2454 2555.712769
628364386.245664 2109 2213.933517
628364387.269664 2062 2170.231446
628364388.298224 2126 2237.588814
628364389.322224 1941 2055.987448
628364390.346224 2032 2150.408877
628364391.370224 2105 2226.834466
628364392.394224 2145 2270.245558
628364393.418224 2265 2393.623608
628364394.442224 2013 2144.950321
628364395.466224 2011 2146.207783
628364396.494832 1804 1942.378597
628364397.518832 2085 2226.446003
628364398.542832 2147 2291.394004
628364399.566832 1853 2000.207477
628364400.590832 2208 2357.872283
628364401.614832 1894 2046.375364
628364402.638832 2046 2200.704832
628364403.662832 1918 2074.850055
628364404.691488 1827 1985.801718
628364405.715488 1749 1909.551893
628364406.739488 2717 2879.094079
628364407.763488 2123 2286.423243
628364408.787488 2118 2282.535847
628364409.811488 2099 2264.429855
628364410.835488 2032 2198.104739
628364411.859488 1975 2141.561469
628364412.888064 2229 2395.802488
628364413.912064 1934 2100.831680
628364414.936064 2510 2676.654325
628364415.960064 2161 2327.277045
628364416.984064 2150 2315.707737
628364418.008064 2045 2209.955500
628364419.032064 2275 2439.030552
628364420.056064 1892 2054.944134
628364421.084752 2296 2457.708419
628364422.108752 1802 1962.336402
628364423.132752 1905 2063.841792
628364424.156752 2201 2358.238898
628364425.180752 2068 2223.542511
628364426.204752 2002 2155.767784
628364427.228752 1697 1848.930112
628364428.252752 1790 1940.045009
628364429.281280 2579 2727.127990
628364430.305280 2076 2222.194449
628364431.329280 2367 2511.259549
628364432.353280 2168 2310.338103
628364433.377280 2146 2286.444473
628364434.401280 1889 2027.592463
628364435.425280 2141 2277.795230
628364436.449280 1907 2042.065190
628364437.477888 2017 2150.413939
628364438.501888 1816 1947.852186
628364439.525888 2305 2435.389681
628364440.549888 2207 2336.035171
628364441.573888 2238 2365.796349
628364442.597888 1991 2117.679822
628364443.621888 1902 2027.691089
628364444.645888 1865 1989.834524
628364445.574544 2030 2154.113374
628364446.598544 1939 2062.529766
628364447.622544 1953 2076.084719
628364448.646544 1943 2065.778177
628364449.670544 1743 1865.609034
628364450.694544 2221 2343.575187
628364451.718544 1831 1953.673579
628364452.742544 2082 2204.900263
628364453.771152 2810 2933.250466
628364454.795152 1974 2097.718660
628364455.819152 2263 2387.298638
628364456.843152 1850 1974.983600
628364457.867152 1820 1945.766231
628364458.891152 1867 1993.638795
628364459.915152 2633 2760.593221
628364460.939152 2042 2170.621191
628364461.967776 2032 2161.714238
628364462.991776 2191 2321.863828
628364464.015776 2147 2279.061450
628364465.039776 2178 2311.298702
628364466.063776 2091 2225.567370
628364467.087776 2180 2315.859509
628364468.111776 2024 2161.167512
628364469.135776 2140 2278.484177
628364470.164352 1843 1982.802767
628364471.188352 2507 2648.117066
628364472.212352 2132 2274.421422
628364473.236352 2239 2382.710787
628364474.260352 2343 2487.980747
628364475.284352 1961 2107.227545
628364476.308352 1848 1995.448093
628364477.332352 2039 2187.639979
628364478.360992 2280 2429.801465
628364479.384992 2242 2392.931473
628364480.408992 2194 2346.029566
628364481.432992 1966 2119.095926
628364482.456992 2267 2421.131310
628364483.480992 1982 2137.137018
628364484.504992 1952 2108.114838
628364485.528992 1964 2121.066998
628364486.557600 2051 2208.996100
628364487.581600 1979 2137.905061
628364488.605600 1993 2152.797046
628364489.629600 2123 2283.675394
628364490.653600 1699 1860.543545
628364491.677600 2335 2497.404971
628364492.701600 1802 1965.263094
628364493.725600 1900 2064.121216
628364494.754256 1996 2160.982445
628364495.778256 2051 2216.849620
628364496.802256 2140 2306.725250
628364497.826256 2012 2179.611439
628364498.850256 1798 1966.509833
628364499.874256 2006 2175.421562
628364500.898256 1916 2086.347190
628364501.922256 1990 2161.286670
628364502.950864 2010 2182.239312
628364503.974864 2159 2332.203748
628364504.998864 2223 2397.177917
628364506.022864 2271 2446.159048
628364507.046864 1784 1960.143656
628364508.070864 2120 2297.127547
628364509.094864 2099 2277.105828
628364510.118864 2017 2196.072934
628364511.147776 2162 2342.022651
628364512.171776 1919 2099.948159
628364513.195776 2069 2250.842073
628364514.219776 1965 2147.696506
628364515.243776 1987 2170.503119
628364516.267776 1937 2121.253199
628364517.291776 1878 2062.937727
628364518.315776 2004 2189.547458
628364519.344032 2036 2222.073011
628364520.368032 1964 2150.504950
628364521.392032 2236 2422.833882
628364522.416032 2122 2309.050545
628364523.440032 2090 2277.145912
628364524.464032 2179 2366.111276
628364525.488032 2054 2240.938357
628364526.512032 1826 2012.619387
628364527.540672 1930 2116.147208
628364528.564672 2202 2387.515356
628364529.588672 2332 2516.718152
628364530.612672 2264 2447.750773
628364531.636672 2171 2353.609333
628364532.660672 1939 2120.290945
628364533.684672 1898 2077.793786
628364534.708672 2222 2400.117140
628364535.737424 1862 2038.261450
628364536.761424 1875 2049.228346
628364537.785424 2060 2232.020669
628364538.809424 2092 2261.642486
628364539.833424 1952 2119.099093
628364540.857424 2474 2638.397008
628364541.881424 2112 2273.543950
628364542.905424 1979 2137.548816
628364543.933888 2105 2260.421634
628364544.957888 1764 1916.173522
628364545.981888 2213 2361.816620
628364547.005888 1805 1950.364025
628364548.029888 1944 2085.829711
628364549.053888 2066 2204.228442
628364550.077888 2153 2287.575673
628364551.101888 2248 2378.887452
628364552.130464 1974 2101.180307
628364553.154464 1918 2041.471132
628364554.178464 2227 2346.777066
628364555.202464 2126 2242.115371
628364556.226464 2150 2262.503303
628364557.250464 1881 1989.957986
628364558.274464 2185 2290.496280
628364559.298464 1925 2027.134657
628364560.327120 2210 2308.889070
628364561.351120 1760 1855.774831
628364562.375120 1876 1968.806491
628364563.399120 2310 2399.997719
628364564.423120 2707 2794.361200
628364565.447120 2356 2440.908526
628364566.471120 2366 2448.650101
628364567.495120 1994 2074.595058
628364568.523696 1770 1848.751177
628364569.547696 1912 1989.124818
628364570.571696 2008 2083.720866
628364571.595696 1959 2033.542688
628364572.619696 2076 2149.592093
628364573.643696 2244 2316.869314
628364574.667696 2116 2188.373001
628364575.691696 2139 2211.100220
628364576.720320 2419 2491.046473
628364577.744320 1973 2045.205724
628364578.768320 2150 2222.570441
628364579.792320 2570 2643.131651
628364580.816320 2384 2457.878999
628364581.840320 2774 2848.800833
628364582.864320 2153 2228.884284
628364583.888320 2135 2212.115363
628364584.916976 1987 2065.479073
628364585.940976 1903 1982.959518
628364586.964976 2011 2092.540027
628364587.988976 2015 2098.203282
628364589.012976 2356 2440.931454
628364590.036976 1922 2008.706340
628364591.060976 2032 2120.509504
628364592.084976 2052 2142.322425
628364593.113504 1978 2070.126635
628364594.137504 1970 2063.903870
628364595.161504 2263 2358.636208
628364596.185504 2091 2188.306214
628364597.209504 2351 2449.897071
628364598.233504 2038 2138.392717
628364599.257504 2119 2220.777966
628364600.281504 2175 2278.038627
628364601.310128 2219 2323.161616
628364602.334128 2049 2154.135054
628364603.358128 2097 2202.948359
628364604.382128 2166 2272.592327
628364605.406128 2072 2179.059200
628364606.430128 2121 2228.342719
628364607.454128 2128 2235.438177
628364608.478128 1961 2068.342440
628364609.506784 2002 2109.053973
628364610.530784 1927 2033.572839
628364611.554784 2229 2334.900698
628364612.578784 1789 1894.040775
628364613.602784 1992 2095.997834
628364614.626784 2037 2139.778126
628364615.650784 2205 2306.389332
628364616.674784 1934 2033.840486
628364617.603408 2408 2506.141897
628364618.627408 2240 2336.305051
628364619.651408 2254 2348.342512
628364620.675408 2272 2364.267806
628364621.699408 2397 2487.095300
628364622.723408 2110 2197.840081
628364623.747408 2118 2203.517813
628364624.771408 2246 2329.144610
628364625.800016 1945 2025.736886
628364626.824016 1994 2072.311216
628364627.848016 2134 2209.884193
628364628.872016 2059 2132.472279
628364629.896016 2099 2170.091667
628364630.920016 2130 2198.758136
628364631.944016 2459 2525.486921
628364632.968016 2043 2107.292575
628364633.996608 2225 2287.188848
628364635.020608 2440 2500.188570
628364636.044608 2703 2761.303539
628364637.068608 2084 2140.544421
628364638.092608 2054 2108.920661
628364639.116608 2238 2291.440403
628364640.140608 2226 2278.110423
628364641.164608 2101 2151.936070
628364642.293184 2010 2059.921227
628364643.317184 2002 2051.068279
628364644.341184 1987 2035.378096
628364645.365184 2107 2154.850028
628364646.389184 2060 2107.481916
628364647.413184 2134 2181.270118
628364648.437184 1949 1996.209538
628364649.461184 2196 2243.293681
628364650.389824 2035 2082.514712
628364651.413824 2046 2093.863529
628364652.437824 2118 2166.329846
628364653.461824 2371 2419.902291
628364654.485824 2165 2214.568506
628364655.509824 2407 2457.315263
628364656.533824 2175 2226.128584
628364657.557824 2074 2125.993866
628364658.886368 1955 2007.896018
628364659.910368 1851 1904.819595
628364660.934368 2141 2195.748939
628364661.958368 2120 2175.668324
628364662.982368 2160 2216.562094
628364664.006368 1985 2042.414812
628364665.030368 2269 2327.211396
628364666.054368 2286 2344.937262
628364666.883024 2463 2522.578452
628364667.907024 2142 2202.121766
628364668.931024 2401 2461.554887
628364669.955024 2158 2218.866488
628364670.979024 1940 2001.046347
628364672.003024 2287 2348.085436
628364673.027024 2360 2420.976014
628364674.051024 2294 2354.711696
628364674.979664 2254 2314.287524
628364676.003664 2029 2088.700013
628364677.027664 2111 2169.947192
628364678.051664 2218 2276.028629
628364679.075664 2115 2171.945446
628364680.099664 2100 2155.700316
628364681.123664 2295 2349.297450
628364682.147664 2273 2325.742569
628364683.176256 2109 2160.042864
628364684.200256 2233 2282.206943
628364685.224256 1901 1948.244766
628364686.248256 2107 2152.167570
628364687.272256 2184 2226.987776
628364688.296256 1996 2036.718897
628364689.320256 2697 2735.375426
628364690.344256 2686 2721.972723
628364691.372880 2259 2292.526889
628364692.396880 2139 2170.054639
628364693.420880 2036 2064.573163
628364694.444880 2080 2106.099990
628364695.468880 2167 2190.652846
628364696.492880 2060 2081.249505
628364697.516880 1899 1917.907651
628364698.540880 2098 2114.644727
628364699.569520 2366 2380.477800
628364700.593520 2093 2105.423418
628364701.617520 2047 2057.497476
628364702.641520 2279 2287.715086
628364703.665520 2030 2037.090458
628364704.689520 2045 2050.636781
628364705.713520 2234 2238.366121
628364706.737520 2230 2233.289319
628364707.766112 2007 2009.415908
628364708.790112 2445 2446.754037
628364709.814112 2072 2073.310408
628364710.838112 2265 2266.090219
628364711.862112 2386 2387.097132
628364712.886112 2131 2132.333243
628364713.910112 2070 2071.799067
628364714.934112 2218 2220.493543
628364715.962928 2238 2241.414043
628364716.986928 2103 2107.556398
628364718.010928 2058 2063.914942
628364719.034928 2250 2257.482558
628364720.058928 2180 2189.250741
628364721.082928 2388 2399.209681
628364722.106928 2409 2422.348336
628364723.130928 2071 2086.654538
628364724.159312 2803 2821.115094
628364725.183312 2386 2406.715896
628364726.207312 2083 2106.442045
628364727.231312 2157 2183.277976
628364728.255312 1853 1882.207588
628364729.279312 2455 2487.214382
628364730.303312 1962 1997.281597
628364731.327312 2240 2278.392351
628364732.355936 2129 2170.529780
628364733.379936 2347 2391.677177
628364734.403936 2104 2151.818132
628364735.427936 2349 2399.936665
628364736.451936 2205 2259.017351
628364737.475936 1875 1932.045455
628364738.499936 2138 2198.007038
628364739.523936 2225 2287.889076
628364748.749168 2285 2350.679560
628364749.773168 1998 2066.367587
628364750.797168 2272 2342.943444
628364751.821168 2138 2211.398680
628364752.845168 2432 2507.726167
628364753.869168 2201 2278.920150
628364754.893168 2066 2145.976282
628364755.917168 2052 2133.891648
628364756.945760 2132 2215.664780
