OBT COUNTS COUNTS_D
628364007.453872 2642 2926.602183
628364008.477872 2480 2765.100717
628364009.501872 2574 2859.444545
628364010.525872 2579 2864.610038
628364011.454080 2920 3205.574412
628364012.478080 2638 2923.315902
628364013.502080 2452 2736.813944
628364014.526080 2789 3073.049338
628364015.550080 2626 2909.004401
628364016.574080 2805 3086.663106
628364017.598080 2651 2931.011210
628364018.622080 2644 2922.036363
628364019.650688 3015 3290.728208
628364020.674688 2770 3043.078455
628364021.698688 2845 3115.080948
628364022.722688 2624 2890.731711
628364023.746688 2813 3076.028976
628364024.770688 2699 2957.973195
628364025.794688 2745 2999.567036
628364026.818688 2976 3225.815359
628364028.147200 2672 2916.725180
628364029.171200 2764 3003.305614
628364030.195200 2649 2882.567806
628364031.219200 2658 2885.524846
628364032.243200 2681 2902.191672
628364033.267200 2723 2937.584954
628364034.291200 3030 3237.722977
628364035.315200 2852 3052.625499
628364036.143888 2651 2844.313611
628364037.167888 2865 3050.809587
628364038.191888 2769 2947.136717
628364039.215888 2747 2917.319148
628364040.239888 2798 2960.381708
628364041.263888 2702 2856.349740
628364042.287888 2617 2763.248919
628364043.311888 2591 2729.105083
628364044.340480 2659 2788.944056
628364045.364480 2577 2698.791476
628364046.388480 2945 3058.672630
628364047.412480 2890 2995.612285
628364048.436480 2862 2959.634536
628364049.460480 3028 3117.762658
628364050.484480 2886 2968.018957
628364051.508480 2926 3000.424648
628364052.437168 2903 2969.999725
628364053.461168 2939 2998.762858
628364054.485168 2920 2972.731289
628364055.509168 2857 2902.920750
628364056.533168 2896 2935.345387
628364057.557168 2724 2757.017703
628364058.581168 3078 3104.948510
628364059.605168 3092 3113.146900
628364060.633744 2941 2956.620223
628364061.657744 2971 2981.374085
628364062.681744 3137 3142.412356
628364063.705744 2961 2961.737196
628364064.729744 2901 2897.349085
628364065.753744 2736 2728.246879
628364066.777744 3053 3041.427864
628364067.801744 2817 2801.887831
628364068.830368 3268 3249.621158
628364069.854368 2874 2852.620900
628364070.878368 2840 2815.878897
628364071.902368 3295 3268.385874
628364072.926368 2821 2792.131566
628364073.950368 2911 2880.104834
628364074.974368 2939 2906.293796
628364075.998368 2927 2892.685957
628364077.027008 3083 3047.268343
628364078.051008 2984 2947.027636
628364079.075008 2843 2804.950310
628364080.099008 3082 3043.022769
628364081.123008 3065 3025.231477
628364082.147008 3076 3035.563090
628364083.171008 2833 2792.004585
628364084.195008 3055 3013.543382
628364085.323536 2991 2949.167458
628364086.347536 2995 2952.865461
628364087.371536 2990 2947.626809
628364088.395536 2980 2937.441788
628364089.419536 3075 3032.301635
628364090.443536 3227 3184.198616
628364091.467536 3171 3128.126094
628364092.491536 3068 3025.078580
628364093.320224 3172 3129.051782
628364094.344224 3135 3092.042640
628364095.368224 2996 2953.049347
628364096.392224 3096 3053.071362
628364097.416224 3018 2975.109409
628364098.440224 2945 2902.165469
628364099.464224 2845 2802.242759
628364100.488224 3069 3026.345697
628364101.516864 2972 2929.479860
628364102.540864 3086 3043.651936
628364103.564864 2917 2874.869654
628364104.588864 2954 2912.141724
628364105.612864 3099 3057.477747
628364106.636864 2833 2791.888137
628364107.660864 3190 3149.384023
628364108.684864 2815 2774.977152
628364110.113296 2964 2924.679781
628364111.137296 2970 2931.504574
628364112.161296 2906 2868.464481
628364113.185296 2915 2878.572630
628364114.209296 2999 2963.842205
628364115.233296 3089 3055.286333
628364116.257296 2924 2891.917961
628364117.281296 2849 2818.749741
628364117.910544 2894 2865.793916
628364118.934544 3109 3083.062207
628364119.958544 2929 2905.565704
628364120.982544 2865 2844.314759
628364122.006544 2924 2906.318891
628364123.030544 2974 2959.586688
628364124.054544 2978 2967.125724
628364125.078544 3127 3119.942472
628364126.106752 2795 2792.042238
628364127.130752 2915 2916.429092
628364128.154752 3050 3056.105816
628364129.178752 2858 2869.073850
628364130.202752 2864 2880.333260
628364131.226752 2895 2916.882708
628364132.250752 2844 2871.719430
628364133.274752 2970 3003.839229
628364134.303264 2878 2918.236476
628364135.327264 2772 2818.904116
628364136.351264 2843 2896.833692
628364137.375264 3039 3100.015370
628364138.399264 3178 3246.437979
628364139.423264 2914 2990.089055
628364140.447264 3118 3201.954901
628364141.471264 2948 3040.020643
628364142.499872 2842 2942.270307
628364143.523872 3132 3240.686894
628364144.547872 2918 3035.252463
628364145.571872 2795 2920.948224
628364146.595872 2816 2950.754631
628364147.619872 2852 2995.651483
628364148.643872 2684 2836.618028
628364149.667872 2783 2944.633070
628364150.696528 2802 2972.675078
628364151.720528 2749 2928.722299
628364152.744528 2786 2974.752871
628364153.768528 2696 2893.744933
628364154.792528 2770 2976.676741
628364155.816528 2661 2876.526779
628364156.840528 2799 3023.273865
628364157.864528 2919 3151.897264
628364158.893200 2685 2926.376788
628364159.917200 2680 2929.692898
628364160.941200 2828 3085.826801
628364161.965200 2966 3231.760538
628364162.989200 2726 2999.477074
628364164.013200 2722 3002.960373
628364165.037200 2673 2961.195476
628364166.061200 2650 2945.168564
628364167.089744 2489 2790.867019
628364168.113744 2567 2875.279477
628364169.137744 2756 3070.395871
628364170.161744 2583 2903.207464
628364171.185744 2697 3022.706887
628364172.209744 2558 2888.888147
628364173.233744 2425 2760.746648
628364174.257744 2316 2656.279191
628364175.286320 2481 2825.483971
628364176.310320 2678 3026.360562
628364177.334320 2834 3185.909898
628364178.358320 2371 2726.134247
628364179.382320 2479 2837.037173
628364180.406320 2475 2835.623492
628364181.430320 2752 3114.899226
628364182.454320 2456 2820.871543
628364183.482992 2571 2937.548697
628364184.506992 2703 3070.939963
628364185.530992 2521 2890.055555
628364186.554992 2477 2846.906559
628364187.578992 2636 3006.504843
628364188.602992 2392 2762.862976
628364189.626992 2674 3044.994138
628364190.650992 2408 2778.912026
628364191.679568 2472 2842.630768
628364192.703568 2694 3064.164820
628364193.727568 2584 2953.528879
628364194.751568 2545 2913.737781
628364195.775568 2717 3084.806410
628364196.799568 2622 2988.749604
628364197.823568 2776 3141.582060
628364198.847568 2944 3308.318250
628364199.876176 2632 2994.972325
628364200.900176 2759 3120.558038
628364201.924176 2585 2945.088661
628364202.948176 2624 2982.576910
628364203.972176 2514 2871.034871
628364204.996176 2992 3347.473934
628364206.020176 2710 3063.904737
628364207.044176 2757 3109.337104
628364208.072784 2660 3010.779999
628364209.096784 2637 2986.241484
628364210.120784 2592 2939.728683
628364211.144784 2658 3004.247751
628364212.168784 2564 2908.803854
628364213.192784 2583 2926.401152
628364214.216784 2588 2930.042793
628364215.240784 2570 2910.730912
628364216.369328 2368 2707.466635
628364217.393328 2704 3042.250097
628364218.417328 2507 2844.080457
628364219.441328 2586 2921.955932
628364220.465328 2658 2992.873825
628364221.489328 2637 2970.830570
628364222.513328 2671 3003.821776
628364223.537328 2564 2895.842279
628364224.465984 2651 2981.886204
628364225.489984 2525 2854.947023
628364226.513984 2467 2796.017625
628364227.537984 2663 2991.090388
628364228.561984 2656 2983.157255
628364229.585984 2787 3113.209812
628364230.609984 2632 2957.239369
628364231.633984 2517 2841.237044
628364232.662624 2645 2968.193849
628364233.686624 2704 3026.100778
628364234.710624 2667 2987.948889
628364235.734624 2712 3031.729396
628364236.758624 2438 2756.433750
628364237.782624 2344 2661.053726
628364238.806624 2946 3261.581508
628364239.830624 2535 2849.009765
628364240.859264 2312 2624.331728
628364241.883264 2753 3063.541269
628364242.907264 2629 2937.632963
628364243.931264 2549 2855.602160
628364244.955264 2417 2721.445038
628364245.979264 2793 3095.158661
628364247.003264 2848 3147.741027
628364248.027264 2494 2791.191107
628364249.055840 3030 3324.508885
628364250.079840 2719 3010.695379
628364251.103840 2736 3024.752669
628364252.127840 2716 3001.683905
628364253.151840 2594 2876.493316
628364254.175840 2893 3172.186205
628364255.199840 2587 2862.768942
628364256.223840 2600 2872.248945
628364257.352384 2672 2940.634653
628364258.376384 2792 3056.935496
628364259.400384 2504 2765.161852
628364260.424384 2684 2941.324999
628364261.448384 2709 2962.437061
628364262.472384 2591 2840.510945
628364263.496384 2787 3032.560274
628364264.520384 2596 2837.599309
628364265.349072 2721 2958.642874
628364266.373072 3026 3259.706268
628364267.397072 2701 2930.805174
628364268.421072 3019 3244.955568
628364269.445072 3038 3260.173620
628364270.469072 2983 3201.475595
628364271.493072 2804 3018.877748
628364272.517072 2817 3028.396223
628364273.545680 2672 2880.046949
628364274.569680 2751 2955.845534
628364275.593680 2882 3083.807157
628364276.617680 2628 2826.946474
628364277.641680 2816 3012.277510
628364278.665680 2631 2824.813563
628364279.689680 2798 2989.567110
628364280.713680 2718 2907.549717
628364281.743040 2642 2829.771953
628364282.767040 2870 3056.243308
628364283.791040 2787 2971.972121
628364284.815040 2609 2792.965511
628364285.839040 2722 2905.229319
628364286.863040 2664 2846.768051
628364287.887040 2759 2941.584835
628364288.911040 2623 2805.681387
628364289.938912 2752 2935.057977
628364290.962912 2595 2778.713419
628364291.986912 2492 2676.645052
628364293.010912 2549 2734.848747
628364294.034912 2729 2916.318915
628364295.058912 2883 3072.048522
628364296.082912 2793 2984.029120
628364297.106912 2687 2880.250888
628364298.135520 2703 2898.702673
628364299.159520 2781 2979.372047
628364300.183520 2820 3021.245374
628364301.207520 2771 2975.307882
628364302.231520 2876 3083.543739
628364303.255520 2801 3011.936148
628364304.279520 2719 2933.467434
628364305.303520 3690 3908.119150
628364306.332592 2712 2933.872182
628364307.356592 2814 3039.706856
628364308.380592 2709 2938.603059
628364309.404592 2628 2861.540355
628364310.428592 2869 3106.498103
628364311.452592 2829 3070.455586
628364312.476592 2563 2808.392128
628364313.500592 2555 2804.287223
628364314.528736 2511 2764.120653
628364315.552736 2713 2969.872616
628364316.576736 2424 2684.523837
628364317.600736 2770 3034.055688
628364318.624736 2853 3120.450299
628364319.648736 2594 2864.690662
628364320.672736 2716 2989.760736
628364321.696736 2627 2903.645536
628364322.725392 2779 3058.331222
628364323.749392 2566 2847.805182
628364324.773392 2763 3047.056097
628364325.797392 2621 2907.074008
628364326.821392 2704 2991.850366
628364327.845392 2497 2786.378078
628364328.869392 2694 2984.651539
628364329.893392 2784 3075.666654
628364330.922000 2678 2970.420852
628364331.946000 2847 3139.913088
628364332.970000 2657 2950.143835
628364333.994000 2724 3017.115063
628364335.018000 2812 3104.830212
628364336.042000 2605 2897.294153
628364337.066000 2746 3037.513135
628364338.090000 2540 2830.494730
628364339.118576 2669 2958.247763
628364340.142576 2686 2973.782235
628364341.166576 2766 3052.109241
628364342.190576 2738 3022.240874
628364343.214576 2713 2995.190130
628364344.238576 2673 2952.970800
628364345.262576 2416 2693.597362
628364346.286576 2708 2983.084867
628364347.315216 2596 2868.448818
628364348.339216 2538 2807.705052
628364349.363216 2731 2997.869616
628364350.387216 2709 2972.958646
628364351.411216 2851 3111.988239
628364352.435216 2713 2970.974336
628364353.459216 2922 3176.932599
628364354.483216 2601 2852.878292
628364355.511824 2484 2732.826172
628364356.535824 2843 3088.790373
628364357.559824 2581 2823.784307
628364358.583824 2638 2877.820565
628364359.607824 2770 3006.910826
628364360.631824 2750 2984.065773
628364361.655824 2699 2930.295020
628364362.679824 2833 3061.607042
628364363.708528 2721 2947.009121
628364364.732528 2632 2855.507299
628364365.756528 2558 2779.106338
628364366.780528 2656 2874.809695
628364367.804528 2730 2946.619504
628364368.828528 2856 3070.536572
628364369.852528 2962 3174.560381
628364370.876528 2871 3081.689104
628364371.905008 2576 2784.919633
628364372.929008 2981 3188.247612
628364373.953008 2529 2734.667481
628364374.977008 2582 2786.172536
628364376.001008 2728 2930.754988
628364377.025008 3106 3307.406041
628364378.049008 2758 2958.115967
628364379.073008 2798 2996.874195
628364380.101664 2653 2850.669410
628364381.125664 2719 2915.489646
628364382.149664 2961 3156.322397
628364383.173664 2884 3078.154721
628364384.197664 3137 3329.973357
628364385.221664 2590 2781.764835
628364386.245664 2699 2889.515597
628364387.269664 2839 3028.212110
628364388.298224 2833 3020.840982
628364389.322224 2619 2805.389079
628364390.346224 2553 2737.843635
628364391.370224 2802 2985.192364
628364392.394224 2822 3003.423560
628364393.418224 3008 3187.526203
628364394.442224 2881 3058.490051
628364395.466224 2736 2911.305725
628364396.494832 2560 2732.964796
628364397.518832 2822 2992.459854
628364398.542832 2813 2980.784573
628364399.566832 2652 2816.933767
628364400.590832 2844 3005.903439
628364401.614832 2655 2813.690816
628364402.638832 2767 2922.294379
628364403.662832 2795 2946.713874
628364404.691488 2897 3044.950327
628364405.715488 2629 2773.006036
628364406.739488 3042 3181.884560
628364407.763488 2874 3009.590696
628364408.787488 2884 3015.130443
628364409.811488 2753 2879.510967
628364410.835488 2934 3055.740542
628364411.859488 2688 2804.828496
628364412.888064 2692 2803.785140
628364413.912064 2739 2845.621695
628364414.936064 3061 3162.350211
628364415.960064 2923 3018.983476
628364416.984064 2853 2943.534927
628364418.008064 2768 2853.018550
628364419.032064 2844 2923.448777
628364420.056064 3033 3106.840389
628364421.084752 2904 2972.208403
628364422.108752 3014 3076.567970
628364423.132752 2805 2861.934265
628364424.156752 2823 2874.322384
628364425.180752 3003 3048.747238
628364426.204752 2865 2905.223454
628364427.228752 2763 2797.765272
628364428.252752 2940 2969.386457
628364429.281280 3266 3290.100207
628364430.305280 2916 2934.919069
628364431.329280 2948 2961.854867
628364432.353280 3043 3051.918627
628364433.377280 3129 3133.120518
628364434.401280 3105 3104.469801
628364435.425280 2879 2873.974779
628364436.449280 2762 2752.642761
628364437.477888 2940 2926.480039
628364438.501888 3119 3101.491868
628364439.525888 2881 2859.682455
628364440.549888 2940 2915.054964
628364441.573888 2886 2857.611523
628364442.597888 2984 2952.353246
628364443.621888 3116 3081.280258
628364444.645888 2946 2908.391736
628364445.574544 2901 2860.685953
628364446.598544 2996 2953.160329
628364447.622544 3038 2992.811492
628364448.646544 2973 2925.635347
628364449.670544 3186 3136.627147
628364450.694544 3116 3064.781572
628364451.718544 2927 2874.092810
628364452.742544 3061 3006.554644
628364453.771152 2996 2940.160544
628364454.795152 3036 2978.903756
628364455.819152 3223 3164.777392
628364456.843152 2910 2850.774527
628364457.867152 2931 2870.888289
628364458.891152 3105 3044.111951
628364459.915152 3066 3004.439018
628364460.939152 2955 2892.863310
628364461.967776 2881 2818.379050
628364462.991776 3074 3010.980930
628364464.015776 3069 3005.664192
628364465.039776 2668 2604.424685
628364466.063776 3104 3040.258928
628364467.087776 3055 2991.164154
628364468.111776 2974 2910.138358
628364469.135776 3084 3020.180328
628364470.164352 2953 2889.289671
628364471.188352 2906 2842.466827
628364472.212352 2930 2866.713079
628364473.236352 2946 2883.030549
628364474.260352 3022 2959.422184
628364475.284352 3150 3087.891739
628364476.308352 3045 2983.443743
628364477.332352 3028 2967.083463
628364478.360992 2983 2922.816852
628364479.384992 3167 3107.650496
628364480.408992 3017 2958.591549
628364481.432992 3189 3131.647663
628364482.456992 2839 2782.826907
628364483.480992 2866 2811.137685
628364484.504992 3258 3204.588650
628364485.528992 3523 3471.188605
628364486.557600 2980 2929.946407
628364487.581600 2877 2828.870871
628364488.605600 2973 2926.970664
628364489.629600 3230 3186.254202
628364490.653600 2623 2581.729551
628364491.677600 3057 3018.404321
628364492.701600 2932 2896.285565
628364493.725600 2892 2859.379686
628364494.754256 3000 2970.692339
628364495.778256 3184 3158.228345
628364496.802256 3066 3043.991601
628364497.826256 2947 2928.985009
628364498.850256 3141 3127.210402
628364499.874256 2867 2857.668478
628364500.898256 3086 3081.358749
628364501.922256 3059 3059.279494
628364502.950864 3023 3028.427720
628364503.974864 3026 3036.799135
628364504.998864 2808 2824.388133
628364506.022864 2908 2930.187785
628364507.046864 2829 2857.189845
628364508.070864 2838 2872.384760
628364509.094864 2990 3030.761702
628364510.118864 2881 2928.308595
628364511.147776 2900 2954.012167
628364512.171776 2749 2809.858003
628364513.195776 2694 2761.830613
628364514.219776 3108 3182.913502
628364515.243776 2855 2937.089257
628364516.267776 2629 2718.339638
628364517.291776 2809 2905.645676
628364518.315776 2670 2773.987777
628364519.344032 2688 2799.345839
628364520.368032 2821 2939.699361
628364521.392032 2944 3070.027569
628364522.416032 2847 2980.309539
628364523.440032 2826 2966.524322
628364524.464032 2720 2867.651069
628364525.488032 3026 3180.669164
628364526.512032 2716 2877.558349
628364527.540672 2771 2939.298844
628364528.564672 2960 3134.871478
628364529.588672 2843 3024.257802
628364530.612672 2764 2951.440203
628364531.636672 2899 3092.402015
628364532.660672 2534 2733.127621
628364533.684672 2865 3069.602545
628364534.708672 2874 3083.813541
628364535.737424 2647 2861.748672
628364536.761424 2581 2800.397375
628364537.785424 2712 2935.750525
628364538.809424 2834 3061.800481
628364539.833424 2868 3099.541123
628364540.857424 2728 2962.967880
628364541.881424 3118 3356.077747
628364542.905424 2742 2982.869289
628364543.933888 2731 2974.342631
628364544.957888 2738 2983.499444
628364545.981888 2641 2888.342915
628364547.005888 2583 2831.877704
628364548.029888 2924 3174.109897
628364549.053888 2680 2931.046944
628364550.077888 2882 3133.697586
628364551.101888 2803 3055.071783
628364552.130464 2506 2758.180619
628364553.154464 2768 3020.036210
628364554.178464 2744 2995.651604
628364555.202464 2880 3131.040671
628364556.226464 2683 2933.217990
628364557.250464 2778 3027.198733
628364558.274464 2589 2836.998546
628364559.298464 2586 2832.633424
628364560.327120 2676 2921.119590
628364561.351120 2624 2867.473371
628364562.375120 2575 2816.711076
628364563.399120 2515 2754.848870
628364564.423120 2721 2958.902664
628364565.447120 2848 3083.887996
628364566.471120 2566 2799.819920
628364567.495120 2594 2825.712905
628364568.523696 2758 2987.580737
628364569.547696 2882 3109.436427
628364570.571696 2610 2835.292128
628364571.595696 2725 2948.159060
628364572.619696 2595 2816.047449
628364573.643696 2663 2881.966465
628364574.667696 2671 2887.924180
628364575.691696 2540 2754.927530
628364576.720320 2987 3199.982291
628364577.744320 2589 2800.093063
628364578.768320 2722 2931.263264
628364579.792320 3195 3402.495141
628364580.816320 2817 3022.789780
628364581.840320 2819 3023.147138
628364582.864320 2775 2977.566074
628364583.888320 2910 3111.044401
628364584.916976 2638 2837.578934
628364585.940976 2701 2899.165558
628364586.964976 2740 2936.799296
628364587.988976 2815 3010.474388
628364589.012976 2948 3142.184375
628364590.036976 2782 2974.922189
628364591.060976 2692 2883.680245
628364592.084976 2661 2851.450542
628364593.113504 2792 2981.224763
628364594.137504 2586 2773.994377
628364595.161504 3239 3425.750745
628364596.185504 3012 3197.485222
628364597.209504 2731 2915.189261
628364598.233504 2535 2717.854514
628364599.257504 2762 2943.472935
628364600.281504 2699 2879.036867
628364601.310128 2751 2929.539140
628364602.334128 2847 3023.973154
628364603.358128 2873 3048.332958
628364604.382128 2977 3150.613325
628364605.406128 2990 3161.809816
628364606.430128 2782 2951.918839
628364607.454128 2673 2840.937699
628364608.478128 2631 2796.864639
628364609.506784 2837 3000.698870
628364610.530784 2662 2823.440597
628364611.554784 2796 2955.091030
628364612.578784 2656 2812.652388
628364613.602784 2841 2995.127896
628364614.626784 2865 3016.521765
628364615.650784 2878 3026.839170
628364616.674784 2832 2978.086220
628364617.603408 2823 2966.269911
628364618.627408 2691 2831.398076
628364619.651408 2834 2971.479334
628364620.675408 2860 2994.523015
628364621.699408 2686 2817.539096
628364622.723408 2802 2930.538121
628364623.747408 2751 2876.531119
628364624.771408 2722 2844.529515
628364625.800016 2759 2878.545043
628364626.824016 3031 3147.589652
628364627.848016 3013 3126.675408
628364628.872016 3024 3134.814402
628364629.896016 2687 2795.018652
628364630.920016 2989 3094.300009
628364631.944016 2944 3046.670061
628364632.968016 2922 3022.140045
628364633.996608 2767 2864.720757
628364635.020608 2915 3010.422467
628364636.044608 2796 2889.254844
628364637.068608 2577 2668.226878
628364638.092608 2658 2747.346819
628364639.116608 3036 3123.622106
628364640.140608 3171 3257.059326
628364641.164608 2743 2827.664158
628364642.293184 2705 2788.441341
628364643.317184 2865 2947.394643
628364644.341184 2793 2874.526840
628364645.365184 2897 2977.839705
628364646.389184 2919 2999.334004
628364647.413184 3025 3105.009502
628364648.437184 2950 3029.864975
628364649.461184 2868 2947.898235
628364650.389824 2830 2910.106159
628364651.413824 3069 3149.484729
628364652.437824 2896 2977.029077
628364653.461824 2923 3004.733534
628364654.485824 2864 2946.591697
628364655.509824 3007 3090.596487
628364656.533824 2887 2971.740220
628364657.557824 2806 2892.014683
628364658.886368 2774 2861.411212
628364659.910368 2671 2759.920769
628364660.934368 2894 2984.534030
628364661.958368 3039 3131.241463
628364662.982368 2912 3006.033416
628364664.006368 2738 2833.900200
628364665.030368 2927 3024.832172
628364666.054368 2943 3042.819811
628364666.883024 2949 3050.853803
628364667.907024 2955 3058.925106
628364668.931024 2668 2774.025027
628364669.955024 2624 2732.145282
628364670.979024 2848 2958.278055
628364672.003024 2848 2960.416051
628364673.027024 3064 3178.552540
628364674.051024 2891 3007.681399
628364674.979664 3015 3133.797137
628364676.003664 2648 2768.894924
628364677.027664 2877 2999.970599
628364678.051664 2888 3013.020684
628364679.075664 2700 2827.042373
628364680.099664 2869 2998.033531
628364681.123664 2798 2928.992670
628364682.147664 2972 3104.918923
628364683.176256 2648 2782.812013
628364684.200256 2941 3077.672208
628364685.224256 2744 2882.500277
628364686.248256 2887 3027.297431
628364687.272256 2852 2994.065265
628364688.296256 2737 2880.805694
628364689.320256 2746 2891.520879
628364690.344256 3097 3244.213154
628364691.372880 2782 2930.884953
628364692.396880 2762 2912.538726
628364693.420880 2783 2935.176863
628364694.444880 2631 2784.801608
628364695.468880 2580 2735.414985
628364696.492880 2843 3000.018712
628364697.516880 2676 2834.614133
628364698.540880 2802 2962.202133
628364699.569520 2874 3035.783079
628364700.593520 2734 2897.356748
628364701.617520 2592 2756.922269
628364702.641520 2693 2859.478072
628364703.665520 2870 3038.021838
628364704.689520 2966 3135.550462
628364705.713520 2937 3108.060024
628364706.737520 2873 3045.545762
628364707.766112 2814 2988.002064
628364708.790112 2836 3011.422460
628364709.814112 2897 3073.799632
628364710.838112 2822 3000.125425
628364711.862112 2889 3068.390874
628364712.886112 2692 2872.586242
628364713.910112 2902 3083.701061
628364714.934112 2776 2958.724186
628364715.962928 2850 3033.643862
628364716.986928 2812 2996.447790
628364718.010928 2530 2715.123215
628364719.034928 2762 2947.657007
628364720.058928 2600 2786.035760
628364721.082928 2887 3073.245891
628364722.106928 2967 3153.273749
628364723.130928 2679 2865.105723
628364724.159312 2882 3067.728363
628364725.183312 2593 2778.128492
628364726.207312 2974 3158.293328
628364727.231312 2705 2888.210607
628364728.255312 2472 2653.868700
628364729.279312 2745 2925.256733
628364730.303312 2816 2994.364705
628364731.327312 2710 2886.183598
628364732.355936 2778 2951.705488
628364733.379936 3001 3171.923649
628364734.403936 3000 3167.832644
628364735.427936 2701 2865.428422
628364736.451936 2662 2822.708389
628364737.475936 2705 2861.671488
628364738.499936 2754 2906.318253
628364739.523936 2853 3000.650864
628364748.749168 2839 2981.673185
628364749.773168 3075 3212.390788
628364750.797168 2947 3078.810971
628364751.821168 2834 2959.942761
628364752.845168 2863 2982.796896
628364753.869168 2769 2882.385811
628364754.893168 2762 2868.723593
628364755.917168 2762 2861.825933
628364756.945760 2927 3019.710065
